,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3373,0.5478926018039251,0.4718250343246976,0.963240265042356,0.8903240708709345,0.8927629543156732,0.2552915625781552,0.12367001245520881,0.5883507471307693,0.7853650565822954,0.9331331644752938,0.9371627272994011,0.3074432206633275,0.9770782131466133,0.7624300078758232,0.8956884145667302,0.08013655923869445,0.453878399352604,0.0967502216562125,0.47875219577085415,0.15914718505327108,0.83108693967
3374,0.5136552114565255,0.7274019753906492,0.9108644182885511,0.28806862889502505,0.32659178025417723,0.5214739361904446,0.270897148225381,0.24965126495891876,0.42790217308117784,0.8522897658081958,0.7321029760452948,0.7178366766034706,0.6868424109460511,0.765876333299412,0.5898726243758582,0.9301179860406862,0.8886747957855625,0.15919415091592604,0.48174679983766255,0.9722144527391483,0.73782210467
3375,0.9348551180780237,0.5898962792366125,0.5100194753843941,0.6506055645406362,0.27264421029759145,0.16731932200407051,0.8589133905226104,0.5662911622818884,0.5315643047173416,0.9212697355464001,0.37355411665129645,0.30705538809836774,0.2009370806258689,0.9300549577472591,0.5984078770582628,0.417841720043285,0.2674956648375144,0.8871867498158411,0.35006300192999207,0.2189416371221321,0.9774734863
3376,0.2123639939744364,0.9956373488519815,0.15822415727944272,0.43959076310168355,0.12256168689854696,0.909281078254004,0.24503328106730815,0.8845797219082271,0.049191292388435004,0.46409379648967675,0.6502518930363999,0.5757432067810585,0.34314358568785364,0.2799956054747498,0.1215237856956789,0.4737671499312903,0.35612425436450723,0.6312365111503919,0.5962708636221357,0.5565807013540633,0.82051963064
3377,0.10668466591338188,0.6792949781761158,0.15986220953802532,0.37534189402614204,0.07129677248052613,0.7523902255160182,0.6826488170446171,0.17754515234725798,0.9203350835770343,0.5123159575785545,0.5338778403869671,0.3951513683300053,0.14398174852768308,0.8634011078240965,0.5025598719812973,0.09099293442011924,0.0018042232337588393,0.04809421080344989,0.9922144286748447,0.9111657311089878,0.83360237607
3378,0.3658819898143608,0.09699279280676443,0.5687478540863108,0.3215513178051448,0.2410280354930785,0.5257686369572041,0.20666704992747886,0.9087172787128392,0.026754506392681066,0.5622796896493866,0.41070673511207745,0.3082661689983883,0.5210950848175533,0.6869745689007126,0.04116135019059264,0.5026514418857341,0.21436766394602458,0.9728936926618404,0.18383521237256062,0.07005149442789738,0.82174609929
3379,0.7073694434459283,0.6447050213679532,0.04653487374276066,0.8659281470736401,0.37682097624015165,0.5210420832329634,0.9600381026837252,0.5067618511606893,0.3483127482235676,0.2677308237252599,0.7479114468983938,0.7799633826138497,0.6471894493821312,0.8344612784721716,0.5416187263058972,0.1439758563807063,0.06840654192411966,0.38466027973539085,0.3608447907561185,0.19745904236681833,0.76411376238
3380,0.610341094096057,0.47816073603377995,0.25097226570699194,0.2522586098330708,0.39257784992463673,0.1308245511552123,0.4854802653751765,0.31469936265736076,0.7096429897204547,0.6804268551043713,0.9388061814698104,0.8178696818176897,0.0029854689319389616,0.47419799187547573,0.4006210141399086,0.8031246236921152,0.7953670670168801,0.7173941508880017,0.6115359865112767,0.9928051406986342,0.66818464253
3381,0.449692904822356,0.10622170593343538,0.7919647652654824,0.7573435193781066,0.39271392677154915,0.08277250510546019,0.04200201460173614,0.4155290566317441,0.6360710947699666,0.24800588981699467,0.5684225010075672,0.9782848544690675,0.9550626140418093,0.9318530584521911,0.38145448518862657,0.10705757896544621,0.5381312309390986,0.7201744523938082,0.5790335488851686,0.03308630701406967,0.63174415716
3382,0.7452991117757792,0.36510214267700347,0.5867355577980069,0.6550716389969272,0.16191735480762048,0.37989459764983324,0.6622117559157734,0.482918159871918,0.92619996750842,0.29595188193315947,0.6310756078222923,0.8997776552408424,0.7217746186047337,0.009280766661498574,0.765313719958352,0.3162761047810798,0.49434463032023723,0.7448634923653863,0.46955435863460937,0.47279248630521886,0.8043077818
3383,0.3118180623260207,0.6752654420173897,0.7946527465569021,0.5247646506937282,0.5658834160827708,0.09364588658053119,0.3464307946768078,0.2081025369068229,0.9678503651884138,0.49916870275057557,0.5813809202119986,0.9723028153923187,0.9380580454966653,0.19838796425327565,0.9344902021529943,0.31475345807079746,0.28282144560556066,0.42403030298807054,0.16994656013488119,0.02281131675542114,0.75612939739
3384,0.4224776012378332,0.7654118874469495,0.45848678854019254,0.7026647639328479,0.22505883381123692,0.5379086983598076,0.1436807836335552,0.6863508446935712,0.17639533168432486,0.2951914531064401,0.8935393004086996,0.19638548360197206,0.9787429559304262,0.5441811749638517,0.0284691562797057,0.09559856401189615,0.5989505120245057,0.7891201969758285,0.09357579612869138,0.3976760817257796,0.77735976098
3385,0.47798474382753686,0.6696810792618733,0.9056396168437475,0.8482455162477732,0.5051518738655513,0.13080644340511716,0.33865643736333717,0.3700130883652757,0.7189864696998235,0.11571975527928635,0.9501674341157769,0.6238058627545959,0.5809948430071331,0.24641426189180604,0.3588338542865266,0.4579177050769725,0.15493490416438238,0.7166121015320172,0.4839197193035426,0.2921925473484893,0.74463343459
3386,0.058291580665474574,0.2663908195540088,0.9718416251794257,0.3106774619320841,0.3452530304750848,0.50306708193123,0.7616502363252359,0.2382054365240195,0.5561745329554281,0.9054855570037555,0.4530407669039266,0.9539780664233198,0.3055931194835926,0.9174286784779822,0.3050593050244096,0.9228682854213592,0.7930177396685126,0.0714405525124735,0.7827135803264657,0.7676517818814829,0.77226648024
3387,0.18201973592290843,0.24252335003561287,0.6869671069923741,0.623935630609728,0.6851376053238538,0.8968959742081345,0.5511945394177229,0.4242461299346152,0.44034891147917843,0.8233015545435028,0.008747894403445589,0.5240199768695928,0.37100571588228815,0.4676702861084554,0.021420157464129175,0.8969347859088889,0.9874432186333522,0.2735466000049551,0.5568014039330744,0.01168431919080093,0.93560773547
3388,0.7958336764984524,0.028001376651824672,0.3819493301156962,0.5246867665003677,0.08351841800956639,0.7709014621043354,0.03698550937774103,0.047271997567593926,0.9118833079992231,0.09679007497558434,0.9885120748985161,0.4677061799972896,0.619747150658082,0.7444611931109757,0.2885962644452662,0.03227551618451263,0.45721575724509,0.716415467613309,0.8062413047001502,0.7274780650657326,0.62965544747
3389,0.3602635110151723,0.13217202352110569,0.2548373305623681,0.5265246566156903,0.7331452456209516,0.9555951218595368,0.9206926134784226,0.4600566823447584,0.7193272494220491,0.675765251554736,0.8912521170721871,0.2650925798342566,0.8500942568844715,0.5353516965816458,0.7091375380224313,0.3757549160362418,0.9969106163618924,0.7412002876345395,0.14413400231237772,0.2417237406113173,0.79644982931
3390,0.7653257419287663,0.4011858053055276,0.47188557786886853,0.0401029818969294,0.03993750151644693,0.45767504668239556,0.7118223439317691,0.039363328083292126,0.29876807450700993,0.026244146549530667,0.8150711296486779,0.2537463051131139,0.5877790158979644,0.4374318871690034,0.368744531807515,0.5773505280668225,0.48867450209183116,0.46250178326387514,0.4629115123973593,0.4540167210231889,0.75618012729
3391,0.9852285168362019,0.8417820937883443,0.32459046623386645,0.5440886019409006,0.909954202860395,0.6401196863147711,0.5144770565480266,0.3255797781874433,0.5533696066076963,0.8885449961004576,0.08620366120361478,0.4286818694828052,0.37358311546196377,0.8147892586583485,0.5506034873083985,0.031781549321915015,0.7525936325113738,0.5628528333509961,0.8245169839478337,0.04721190524947605,1.0250936023
3392,0.8498217515505652,0.3802623179542113,0.4325354288778228,0.7360006878218684,0.3550488696787978,0.23926155583264375,0.8566400138722327,0.25322068344261794,0.9556518541346729,0.32095944965365164,0.5982680178327006,0.3552059386517653,0.19375994154012477,0.10628366118833188,0.0648101964557245,0.4556641501303351,0.4167167567816388,0.7769604532448307,0.7982672627578961,0.8026473551327183,0.88001944618
3393,0.26720491346877195,0.3835775848499694,0.9346393270909163,0.3445674098859396,0.7158757375194217,0.6809645495506771,0.9463979713458528,0.6994556551041202,0.8154937376299257,0.03957234260237452,0.8777553021353723,0.6011744404978994,0.7947089951608561,0.2875621779242068,0.6717068823498953,0.8797973466575303,0.9448700758259382,0.9981632530751078,0.23715149656901402,0.3532667628893288,0.74604086474
3394,0.06130021494822946,0.05389911026925087,0.2691345744301803,0.09334556527172444,0.14378191847173716,0.8869475623468723,0.40172048397214044,0.5613328847971896,0.8119740859562754,0.5989979045336982,0.3696365271308736,0.9081236162181542,0.2827145085827103,0.7785144106804404,0.8177854995005205,0.7639182439373091,0.11395226056799335,0.67713294647519,0.6220750426205306,0.2860625829317631,0.70636085298
3395,0.8519993558706428,0.016312207999286343,0.6533607947846459,0.22495581223892192,0.9586329032977456,0.09765943846468472,0.8716839595980003,0.16983336660073,0.10618597656342577,0.5633278587673698,0.09908791525825655,0.09926580341962066,0.5963389765283217,0.8327697566402337,0.03677644871496799,0.1527484223144404,0.4187413494863085,0.34902431044797755,0.4741213307680372,0.9424685242351767,0.90414624704
3396,0.7556952222633028,0.37137114509472025,0.28234696510185786,0.719899684448013,0.10669433052897148,0.07482571344973532,0.9663169086874525,0.8676718884043807,0.2488262642962309,0.30208786729476755,0.360226352846414,0.9262471817089587,0.6528994228189048,0.1932325135831816,0.30030176834212996,0.1361048973407466,0.18684967660267682,0.18896855206352525,0.913184672702743,0.2529500117535528,0.81832018234
3397,0.5520366132654099,0.9723535211064429,0.8802100514022858,0.03073906008352134,0.500261286373446,0.938371029279581,0.030994535652768218,0.6575769187277863,0.4455860325763953,0.45815601928624616,0.25220162105565735,0.8076042624815266,0.9873710162724586,0.364797846515471,0.6257254619645097,0.9822055402342826,0.9441913605424611,0.9254658989143199,0.41988959288638217,0.07508992936037417,0.83168706948
3398,0.8142414653354064,0.1692162087577922,0.776226895827544,0.2937314642689638,0.3984559047004971,0.719748399105586,0.7374712568843096,0.23961494574196474,0.4259889614743386,0.42323582789362024,0.05243184313380611,0.04383757305573177,0.8266857166766057,0.9913983649613949,0.6844101467839252,0.6540873816356401,0.02788520321737853,0.25965289140637526,0.3013145674330753,0.46557402601158737,0.96219536307
3399,0.14925699303144147,0.677749266299233,0.1535874154690473,0.9731166298754736,0.43812141973396224,0.8594831006136612,0.4293391762926829,0.30186259042792707,0.9012607485957282,0.1665503365490093,0.13517298497917052,0.8046982134871555,0.6731911389830045,0.6437930961148789,0.8769527827471068,0.29488381827952803,0.954607913398298,0.8745950209229169,0.06368029469877579,0.5638859646685932,0.82685404912
3400,0.010199765457367782,0.5087649985311827,0.002642893157412063,0.9954098008682579,0.43220384289271596,0.4285641858803191,0.683408253470543,0.5914836217290447,0.058421007616569876,0.8228950084388154,0.3732104809326663,0.8035266397509288,0.4472236415020131,0.6536866107915651,0.9752862707256873,0.683694025285869,0.39661023432320086,0.9032034140211145,0.35162217900537307,0.24767279273358933,0.75713423012
3401,0.8312324524266583,0.5400779354481632,0.5997813405576449,0.17909809584443714,0.5020417818697985,0.7141821265620873,0.4964901750831926,0.9041972923725593,0.44787463744991807,0.37007042123410316,0.7290070904203131,0.4904104777501138,0.5874285832786796,0.6085370553638947,0.8394690614407991,0.5337143156840894,0.5892510823533023,0.5604672405630202,0.21037139191375887,0.34493824869985357,0.86717953427
3402,0.3882252718978956,0.8923626221086207,0.7415252232528675,0.8676463819905106,0.5748841448707124,0.8567702107660949,0.001581384412542075,0.6255474179168568,0.4189425243463687,0.5384764360829483,0.5810764723566496,0.5582424409106459,0.9210893269868068,0.9469847004640054,0.6039705208070775,0.8037548786364638,0.8799417810787198,0.703195906389102,0.08548909706814589,0.33048343896096044,0.82151583264
3403,0.6418824760684428,0.6930288960975397,0.03754329082347885,0.33249069290540856,0.5630855163038503,0.23720868119969063,0.0529245576896169,0.447368797664652,0.09169162304497258,0.9274775877983136,0.4416852102325165,0.707255677355113,0.7927205697159915,0.8861460672873472,0.9576319458612728,0.05579643488114372,0.3615465441668626,0.9121905537813774,0.21846273516380155,0.9615919667672593,0.72030979045
3404,0.8739569434140676,0.6859279976770702,0.844473141325139,0.20248162709482198,0.6104856231771549,0.1586973775400402,0.817246781428182,0.5834492609154039,0.307221532068652,0.10992179042638661,0.41787756654157115,0.37049744572999,0.6617972454528134,0.8580104901269696,0.43652063733734603,0.05047490120897713,0.16407122244016914,0.571841923105245,0.8363897576038597,0.9002472309503974,0.93250828885
3405,0.9636229608841261,0.45777007688313887,0.1034428825200755,0.3479283394425171,0.7288304363735737,0.28245790588590114,0.7853875390793151,0.4715063681588111,0.3973062632136233,0.9739855817002517,0.9481444438976806,0.6464181207292351,0.7613047868372369,0.4339560605727889,0.7078796418698601,0.2649232392030483,0.04961868954296966,0.03146873257751537,0.40983119734256757,0.8667339521779632,0.71911912867
3406,0.047881092528815006,0.48723587470284146,0.11354490510892434,0.37989054636476915,0.12524385575909147,0.008076076651867714,0.052409670947498266,0.9358240214319827,0.01009534651470223,0.5191201918274823,0.5905124715073805,0.18814391743365722,0.5205731767552269,0.5036875194470597,0.3700824243685956,0.5728312201478203,0.029993218418104317,0.38596881302288044,0.4261104886103231,0.4534782154713516,0.74422138008
3407,0.8189248091825961,0.6685291232453932,0.15912854153096267,0.38957464730562597,0.8182877827647606,0.31234872122598434,0.7010210004882809,0.6652328250625896,0.974284796069651,0.9014622037552247,0.11080352101265456,0.2583153519220006,0.22218235976583633,0.9898779217307578,0.2099643249919375,0.16197595913237806,0.6790955295156976,0.6780584658520034,0.03381084582792149,0.7081809015930577,1.0110158898
3408,0.70860273963703,0.5691213411273001,0.6293738099493726,0.35426098036311127,0.4830240346252853,0.7366494188820418,0.10470762259118638,0.842788686744675,0.14247025203068575,0.7599938269757955,0.46393412125732914,0.5041136356120597,0.5371828115488667,0.2179378790129749,0.7132306296027481,0.5747564079384055,0.3109207558881304,0.8452581740603359,0.4779246233013825,0.819680412193583,0.89384512281
3409,0.5063345752015582,0.43029197221361637,0.17651198327544348,0.16067357645200264,0.16411259987427107,0.6184633472247908,0.9844279435428251,0.961044073419914,0.9507766153168264,0.020551735733832066,0.17098681013936423,0.766794109534326,0.9327091409148851,0.006874573015216545,0.8715168778285438,0.3850176861885245,0.015004533725154423,0.08132208070450542,0.9498548170947443,0.6541940923262297,0.88633190235
3410,0.5452800557838466,0.8865838102924647,0.7486912078964794,0.6414922386802304,0.4334468793883728,0.946746031080809,0.35983424964854394,0.2243878401467323,0.07794622591663325,0.3755231109699285,0.23321312796201987,0.7788207360605721,0.5838243892851459,0.9240876107668651,0.2476607420993494,0.5034460712179915,0.5882029161465885,0.7137786666741626,0.6328470559918183,0.8404358273749218,0.89852439607
3411,0.32616997093113675,0.10117112442738252,0.6042232359861914,0.1323436853633857,0.1638255227297667,0.688023944445508,0.11543118154224741,0.14650506209602387,0.9135286622506562,0.6754925871042142,0.7986481534778276,0.6184930117943434,0.8471758125373889,0.5750083763866722,0.847055407327402,0.23226282530096531,0.6303618865137938,0.36810120541502367,0.47634392641768775,0.19469064148520288,0.65772599466
3412,0.05605611272834354,0.14344509650680615,0.9139757543023772,0.023432819177092945,0.6104512777021386,0.04218275950290962,0.059626281887946275,0.9843912510531112,0.5737286093434399,0.5887782839541195,0.22871160780087596,0.7099211830387181,0.16492897069036383,0.5226030858997633,0.43250934573596067,0.13713460102900266,0.774283587946589,0.9066073589893466,0.37584756961250054,0.35582646813833163,0.80178088753
3413,0.003004190971087617,0.2642847995647486,0.8972596856473729,0.8414552440620838,0.0021420663133742135,0.38258981509235646,0.3174430951743811,0.1356187889800351,0.7191276634058441,0.8081698546518741,0.16016506972038103,0.30197820374166595,0.6412417469286357,0.25377576470646346,0.11775159807930602,0.5615840482291349,0.594640694095641,0.40057320271587415,0.08730004144314507,0.1890852572921946,0.8815171529
3414,0.09117501978746212,0.5067661115260437,0.2332859333698124,0.7764061960529335,0.2910925855181987,0.16840845309132846,0.5648651307716248,0.20979905550126898,0.27610972976975756,0.1296158307920986,0.9601054791064567,0.6026692051963342,0.6342611162340326,0.9097492275525147,0.10900812868955412,0.8549208740569256,0.10049338908031391,0.094660500680249,0.95858039836183,0.005778688957370659,0.587659279
3415,0.5010093047264395,0.9621945046086057,0.4452832964795215,0.9202498193613743,0.9733590788671674,0.9121288296477233,0.21170304444364385,0.5445355751202219,0.355405179970399,0.49362236293052053,0.2739558015952932,0.5585176811356493,0.8899034416247728,0.23671787460645644,0.25604378502290837,0.750097191133744,0.294640938920001,0.37044859483938875,0.41890650642279315,0.0857749149009489,1.0132014807
3416,0.8363973447581461,0.15702039699109893,0.7500856072129652,0.9706096982950156,0.7476458315995631,0.8428653483052125,0.10810996213876045,0.9678197010954778,0.1320767871873949,0.12189333560159987,0.35004952436455483,0.8520832840244781,0.07467424785982268,0.9769537232025313,0.38347735655485726,0.1273548894832598,0.9869249266671389,0.9064591446742684,0.541364898299565,0.5323436416336267,0.91067332116
3417,0.2659191523365464,0.4725561977599825,0.5789485865576092,0.792925926813655,0.4201563492363928,0.44840411672623004,0.004270165540857795,0.81205182996044,0.6930635145667043,0.7248815695434565,0.6449953877393528,0.3272277221718153,0.364576970688708,0.43335168631679943,0.9384195699814535,0.913112591121627,0.08627788995430363,0.2206381847221145,0.13222427329305475,0.610344031325986,0.89673716641
3418,0.07614342676450969,0.7495034082354931,0.9354237418186598,0.6724725281029177,0.02184748738745179,0.7801471096850475,0.7940612459286495,0.5911576974380731,0.20918543326945027,0.6044394609615352,0.46504901447671454,0.4726486284848537,0.1295803909142954,0.7839138011312733,0.8037475217711675,0.6496612977106976,0.8801376748386145,0.7338717402231902,0.4977737570474111,0.1949684864775717,0.87617488355
3419,0.568777952924894,0.24654454066431508,0.06514680895983505,0.8534128084782696,0.8534690602167457,0.922198270685675,0.2764595316254399,0.35829241055030003,0.18269198878690707,0.8718194210957451,0.27698170930236266,0.7434745006045012,0.6324319936969414,0.7783429428779554,0.0720807051516198,0.8643109071108337,0.11537198687794636,0.13003475318659974,0.25459904420869595,0.9030728116247991,0.90580432742
3420,0.27097505146937817,0.9471310995568101,0.9782208519457107,0.5303250562653888,0.38879350356187414,0.8544004474323579,0.3377720567854987,0.4634982372791251,0.22994074432149303,0.19492837576013444,0.26271656157229917,0.9706956559967651,0.051807549585230706,0.25604674367716906,0.5074902261345962,0.2933246749749693,0.22305828502254776,0.7700566824204911,0.06730251864598713,0.284638741257087,0.92017376166
3421,0.2417795906826351,0.37415160604439923,0.9973919346757993,0.46127496938236334,0.1849447331655273,0.6670179175714932,0.4991867869105441,0.11321052646145047,0.23232390630344135,0.33843951519066895,0.8363251985722271,0.4354290789687719,0.4422636673137046,0.6751032530608602,0.30845645460290916,0.16067353127402728,0.4046993607191012,0.1654289050265667,0.7730232390251692,0.19393578943190304,0.76531082728
3422,0.7915455101927552,0.33306007761098166,0.13467398221771143,0.07102020763859385,0.08131884401372436,0.9700969745518098,0.8044831545458581,0.010979262977324877,0.1566267868533905,0.7763097970655655,0.574756279820141,0.0812393693432426,0.560663675655261,0.05275263175490452,0.7592730194671488,0.24263211047875122,0.14586956789106786,0.9726141643589606,0.1669084689797019,0.31078734945544406,0.84678436065
3423,0.4240505927078825,0.07832473790053496,0.42073205939420677,0.8444496978874403,0.2999356472847152,0.2587371890195562,0.35397079595586034,0.3109691733063167,0.7662303204999897,0.6509474108205684,0.06019511087469709,0.5507010840017076,0.8225950469621722,0.4147248474558226,0.2786531749848177,0.33891007130096207,0.6148929955204457,0.5233033059375765,0.30661069172242394,0.20095791506360583,0.86833114294
3424,0.3109946798485558,0.3509777572759586,0.6883001081390724,0.32208173609806157,0.024837896428914208,0.3994559692104571,0.26470323700095844,0.43788939888744294,0.0017862775322707858,0.4065695337897267,0.6833107149227802,0.12340784364795421,0.7118002726053048,0.41466266091452897,0.5134465335105375,0.8238425603689226,0.08690075315422385,0.04664818320166331,0.21636780684811607,0.7944631750918733,0.78678761533
3425,0.6938575439658,0.9773093681731105,0.7660231873281323,0.3612425275869209,0.23866538067013376,0.5286586035979012,0.7755289730555361,0.780886331398462,0.1634702540632219,0.41858181791958926,0.4329728729031479,0.11351761892110002,0.48853516083651194,0.7000133142188429,0.421739338959512,0.8079829586518259,0.18201763362806678,0.087906830360727,0.37881691888618696,0.471774839550575,0.99677780722
3426,0.8200523022222517,0.7736866526558972,0.5709695243974335,0.7525314147170911,0.38833205801042836,0.7988730859163115,0.33860799926642904,0.6031665076908338,0.6293394418125624,0.5557336519523156,0.9064405440433432,0.26209974985264384,0.0012729023321290667,0.37731980556328437,0.7630261287778404,0.14267596661088844,0.5975289009529505,0.5723231496014282,0.4021195014242892,0.6165286718398552,0.94902186102
3427,0.44241218325746545,0.7897789088885041,0.0007861932732105004,0.05101953021943495,0.08563095183841074,0.7294876386606755,0.268209349000334,0.19409708404098158,0.10780803665407035,0.25183934952594633,0.9683087618479715,0.14995336073422727,0.7730593944166108,0.37525776833164814,0.1064737175637932,0.39004171602155147,0.45985159359371885,0.8355224733530301,0.2712354117870356,0.9306090440141285,0.69000581058
3428,0.868858322869305,0.9638049233403951,0.7553404700411905,0.22515799187424257,0.7657498351334473,0.7805851401916161,0.3493298277548449,0.015877523633796686,0.5912987108827172,0.9555427866365441,0.4821230125712679,0.9735925782754,0.525658213559638,0.7849075728963635,0.26397873040518716,0.6860352211893685,0.6984792066038964,0.9528252498134723,0.8435922390074314,0.3487630310466183,0.88618702735
3429,0.7019554558210177,0.11016261843751218,0.8584360131552867,0.3526008556622291,0.8387791402093446,0.41572618338147294,0.5635638278179127,0.26956479418817303,0.885062955889108,0.9355899070462741,0.36763143782434193,0.45092264755561795,0.9207761828598146,0.41570942508748265,0.44116345527259304,0.005434029583551658,0.7275743584489988,0.3929334584352442,0.5318327718080665,0.8882268969714834,0.93160002442
3430,0.26011338786620053,0.3895328943356696,0.6868568511019655,0.5681046296342113,0.6330715897854231,0.7308443490952108,0.312017629283593,0.25492734677532025,0.47944687195354874,0.13571051751610252,0.8852945554532922,0.03684337293312556,0.8240619852143656,0.9777146199583477,0.13780955213247448,0.5840572655697099,0.4498716663421005,0.2529247464561841,0.7390891884429747,0.20653067665117641,0.80440269666
3431,0.408603722178126,0.6253327628135147,0.4584346208359398,0.8915544479373201,0.18257511613092559,0.04571425111484684,0.2936808548866071,0.7017687415411725,0.7889778487426904,0.8775559293003569,0.9262195640084453,0.6682736248462486,0.15193712016609306,0.3137594699676536,0.43745246481463373,0.6487177622399302,0.6032592974288085,0.03635736335220463,0.6259224569834236,0.586996116312759,0.80710444772
3432,0.1802334529684928,0.39420227998913127,0.946562562885994,0.31236595219242935,0.17416293808895378,0.5386551986104742,0.14885785499267745,0.21518566827224295,0.3857654392666777,0.3901300159281341,0.4473878924197685,0.029064177911003686,0.04902593026757218,0.24213756137018771,0.24517361520759595,0.6269927268851316,0.11206808600624973,0.24868929657549854,0.08892821198883127,0.10750454657465669,0.8577367509
3433,0.9595131067965867,0.34536724860336665,0.7301094060138772,0.1275834378997216,0.8871896367221542,0.6389943446881413,0.06231396692643687,0.9006389254139345,0.3400382896388766,0.5615524762632754,0.0577481573260209,0.8689461994738733,0.8568790118008937,0.5798167443161755,0.9567237152885943,0.8768534752368133,0.6329659542908124,0.7795003074832468,0.04224697027063162,0.24698126321564262,0.84355739314
3434,0.026967953696008795,0.9211313579971946,0.4866076551412901,0.4824209691354784,0.923033183878225,0.13876352316929397,0.8220893237175256,0.11679582924207277,0.725827446944028,0.10865154747872408,0.7459369553552933,0.9829544978089109,0.094044274556777,0.3702290532585433,0.09359020397487183,0.15665433186572475,0.6817760484158962,0.4734707735323138,0.7199868971375953,0.9776550820190009,0.75988282727
3435,0.14036454854598424,0.5585695836753889,0.025263734177047303,0.41723525246633875,0.5660822697559578,0.5284381729326937,0.7464672508776923,0.8154414128837192,0.025733591755364382,0.4931801284263283,0.8633673097756687,0.7762599732898041,0.48859146594396763,0.31375664984268503,0.324573415243975,0.13578276860571092,0.02697537941523176,0.0034216048558612933,0.36805861916219373,0.10936843768576232,0.69429355336
3436,0.5193083826976803,0.49241953798226745,0.4102267394355279,0.622984586473923,0.4573704170860654,0.828670600214602,0.8866014706427039,0.7172133400042379,0.7065647925077064,0.5512749411262045,0.3798614611483564,0.873651884332385,0.798301634381831,0.6660264894585721,0.8674240235796057,0.5810567011731645,0.0346613971890658,0.6337817972087099,0.37123021330084993,0.27984720402568275,0.86762101875
3437,0.2846777090338004,0.4441365399963635,0.6349092527973883,0.4364172346422267,0.036775351272234635,0.8711481091754122,0.2279399687921012,0.4688453064723588,0.96378504871613,0.02464023882358568,0.9225074303565708,0.9556142123131465,0.5949583036521692,0.060892663324717655,0.6357897591237543,0.6667088389960706,0.0007795891952103728,0.03670778838937483,0.8117227359923495,0.18371226388063444,0.59974139569
3438,0.5146828313952865,0.27846472152780455,0.4293881463008955,0.011718846948520545,0.1118356803114372,0.9653435497804712,0.7326597382420961,0.8479627279454856,0.47381660297838546,0.529303559697299,0.995563823720846,0.07302153332362349,0.21924243803507193,0.23417973172685835,0.10119120751836752,0.32176520085190297,0.9443481481513727,0.3974596810344472,0.12181147611060805,0.5173906722917487,0.84400188396
3439,0.9043401202422574,0.0217509053031002,0.18198884007464977,0.856872827888235,0.33365746267600493,0.37179247343951716,0.9955112591733952,0.8161567603255344,0.371513860037488,0.1598713426052225,0.7572591210691118,0.2787617806261866,0.7132354978632942,0.0875275527437056,0.7422425543007496,0.07941614029835764,0.12908482732762028,0.7254906961528914,0.9600273333552922,0.7419195129174445,0.82992426755
3440,0.3073297894198883,0.8365048091948762,0.7723380580873884,0.5910582355357348,0.4215174975648628,0.7730567624169469,0.5506672991228054,0.010416513030400476,0.9645160286666982,0.454610140379742,0.8337179668456738,0.366651515834853,0.6705030914556386,0.2988612252876963,0.1344044577908161,0.33204834468364064,0.6511442490122812,0.0792540734623044,0.6753369374622683,0.5264165735368642,0.87202241154
3441,0.0829663388818297,0.006365604061768226,0.3628749564638355,0.20196764167017822,0.4591006424146964,0.8301418239416873,0.5848421479686239,0.15240263455931202,0.8529113669741062,0.15250222956384196,0.6041378261609252,0.8846919884107867,0.3880347975937374,0.6284963566246533,0.40756791803676407,0.9138538315395099,0.4206991364411462,0.16855814021363524,0.16653315200044494,0.5383297583354263,0.70195385036
3442,0.9334723973621313,0.3929781947333154,0.5244508019069142,0.5645302390308168,0.47276271561176986,0.771112906665449,0.42367057361666416,0.38316836903109575,0.17362086248176245,0.6241626907192285,0.4896928400002367,0.28564685784418464,0.9060334598150174,0.05541433547745245,0.24940194310773467,0.43865956601483735,0.3670520533517425,0.15854845083924085,0.43420722549894497,0.9694592996704672,0.90275504584
3443,0.2247994164455488,0.07519250383214027,0.027079944678430667,0.3512822557050308,0.6155535489279466,0.4226648852291921,0.7780583660183217,0.7858512582773206,0.23963492922997176,0.37887764877482577,0.5868396684452584,0.6368237683240549,0.9883784253039394,0.0020853026032106037,0.9251564572023679,0.12219118812096497,0.36525463557914273,0.37819181861619355,0.21109716612986906,0.9520965106222193,0.71986890828
3444,0.5451020254618272,0.34235404123882895,0.7448813128407826,0.9489046230228618,0.2581453519402317,0.9839771612123185,0.7897442020721165,0.27442720990716707,0.7740267172352457,0.6497128704924338,0.5199056623416234,0.24888279628172905,0.20680033909150852,0.33976276320846444,0.18978374845751778,0.8826835429669627,0.2853288154335536,0.7247966270713773,0.8695813845930315,0.9391163995577134,0.9415408543
3445,0.8977337369008263,0.6209342310517804,0.1664489375367877,0.7546020607033345,0.7641913073692601,0.9195730262074076,0.47994312617632806,0.11116445996940505,0.03448646781599496,0.3154339749916122,0.7035766470642729,0.6376942291464168,0.9457943888748813,0.5541301066374603,0.8731010697892364,0.5068569571964506,0.09308258579809381,0.4433849312260366,0.6448735928628307,0.549126539982966,0.76997902528
