,0,1,2,3,4,5,6
4211,0.82061767578125,0.14935302734375,0.28521728515625,0.13958740234375,0.52032470703125,0.17181396484375,0.88148177272
4212,0.32061767578125,0.64935302734375,0.78521728515625,0.63958740234375,0.02032470703125,0.67181396484375,0.87590485208
4213,0.44561767578125,0.02435302734375,0.16021728515625,0.26458740234375,0.64532470703125,0.54681396484375,0.85129419721
4214,0.94561767578125,0.52435302734375,0.66021728515625,0.76458740234375,0.14532470703125,0.04681396484375,0.89335806664
4215,0.69561767578125,0.27435302734375,0.91021728515625,0.01458740234375,0.39532470703125,0.79681396484375,0.90052793399
4216,0.19561767578125,0.77435302734375,0.41021728515625,0.51458740234375,0.89532470703125,0.29681396484375,0.86806656912
4217,0.13311767578125,0.21185302734375,0.84771728515625,0.82708740234375,0.83282470703125,0.35931396484375,0.85074937599
4218,0.63311767578125,0.71185302734375,0.34771728515625,0.32708740234375,0.33282470703125,0.85931396484375,0.88831832905
4219,0.88311767578125,0.46185302734375,0.09771728515625,0.57708740234375,0.08282470703125,0.10931396484375,0.87784752131
4220,0.38311767578125,0.96185302734375,0.59771728515625,0.07708740234375,0.58282470703125,0.60931396484375,0.89917919886
4221,0.25811767578125,0.33685302734375,0.47271728515625,0.95208740234375,0.20782470703125,0.73431396484375,0.84424793845
4222,0.75811767578125,0.83685302734375,0.97271728515625,0.45208740234375,0.70782470703125,0.23431396484375,0.91532851498
4223,0.50811767578125,0.08685302734375,0.72271728515625,0.70208740234375,0.95782470703125,0.98431396484375,0.86036457913
4224,0.00811767578125,0.58685302734375,0.22271728515625,0.20208740234375,0.45782470703125,0.48431396484375,0.85377309159
4225,0.01202392578125,0.41107177734375,0.46099853515625,0.62786865234375,0.96954345703125,0.13665771484375,0.84670915254
4226,0.51202392578125,0.91107177734375,0.96099853515625,0.12786865234375,0.46954345703125,0.63665771484375,0.91265088499
4227,0.76202392578125,0.16107177734375,0.71099853515625,0.87786865234375,0.21954345703125,0.38665771484375,0.87272053318
4228,0.26202392578125,0.66107177734375,0.21099853515625,0.37786865234375,0.71954345703125,0.88665771484375,0.8618131333
4229,0.38702392578125,0.03607177734375,0.83599853515625,0.50286865234375,0.09454345703125,0.76165771484375,0.86392605677
4230,0.88702392578125,0.53607177734375,0.33599853515625,0.00286865234375,0.59454345703125,0.26165771484375,0.90199669895
4231,0.63702392578125,0.28607177734375,0.08599853515625,0.75286865234375,0.84454345703125,0.51165771484375,0.85648097372
4232,0.13702392578125,0.78607177734375,0.58599853515625,0.25286865234375,0.34454345703125,0.01165771484375,0.87779707447
4233,0.19952392578125,0.22357177734375,0.14849853515625,0.06536865234375,0.40704345703125,0.07415771484375,0.8538260624
4234,0.69952392578125,0.72357177734375,0.64849853515625,0.56536865234375,0.90704345703125,0.57415771484375,0.89519739415
4235,0.94952392578125,0.47357177734375,0.89849853515625,0.31536865234375,0.65704345703125,0.32415771484375,0.91242796167
4236,0.44952392578125,0.97357177734375,0.39849853515625,0.81536865234375,0.15704345703125,0.82415771484375,0.87688285634
4237,0.32452392578125,0.34857177734375,0.52349853515625,0.19036865234375,0.53204345703125,0.94915771484375,0.8684228688
4238,0.82452392578125,0.84857177734375,0.02349853515625,0.69036865234375,0.03204345703125,0.44915771484375,0.8828836514
4239,0.57452392578125,0.09857177734375,0.27349853515625,0.44036865234375,0.28204345703125,0.69915771484375,0.858845621
4240,0.07452392578125,0.59857177734375,0.77349853515625,0.94036865234375,0.78204345703125,0.19915771484375,0.85667617058
4241,0.10577392578125,0.06732177734375,0.67974853515625,0.78411865234375,0.68829345703125,0.48040771484375,0.83977863295
4242,0.60577392578125,0.56732177734375,0.17974853515625,0.28411865234375,0.18829345703125,0.98040771484375,0.87798577928
4243,0.85577392578125,0.31732177734375,0.42974853515625,0.53411865234375,0.43829345703125,0.23040771484375,0.88309769474
4244,0.35577392578125,0.81732177734375,0.92974853515625,0.03411865234375,0.93829345703125,0.73040771484375,0.90133771752
4245,0.48077392578125,0.44232177734375,0.05474853515625,0.90911865234375,0.31329345703125,0.60540771484375,0.84770276894
4246,0.98077392578125,0.94232177734375,0.55474853515625,0.40911865234375,0.81329345703125,0.10540771484375,0.9179583778
4247,0.73077392578125,0.19232177734375,0.80474853515625,0.65911865234375,0.56329345703125,0.85540771484375,0.87987238919
4248,0.23077392578125,0.69232177734375,0.30474853515625,0.15911865234375,0.06329345703125,0.35540771484375,0.87244574106
4249,0.16827392578125,0.25482177734375,0.99224853515625,0.47161865234375,0.12579345703125,0.29290771484375,0.86670135889
4250,0.66827392578125,0.75482177734375,0.49224853515625,0.97161865234375,0.62579345703125,0.79290771484375,0.87961074654
4251,0.91827392578125,0.00482177734375,0.24224853515625,0.22161865234375,0.87579345703125,0.04290771484375,0.87769934128
4252,0.41827392578125,0.50482177734375,0.74224853515625,0.72161865234375,0.37579345703125,0.54290771484375,0.87350995571
4253,0.29327392578125,0.12982177734375,0.36724853515625,0.34661865234375,0.75079345703125,0.66790771484375,0.85112540264
4254,0.79327392578125,0.62982177734375,0.86724853515625,0.84661865234375,0.25079345703125,0.16790771484375,0.89504302437
4255,0.54327392578125,0.37982177734375,0.61724853515625,0.09661865234375,0.00079345703125,0.91790771484375,0.88642589354
4256,0.04327392578125,0.87982177734375,0.11724853515625,0.59661865234375,0.50079345703125,0.41790771484375,0.85269961625
4257,0.05889892578125,0.17669677734375,0.91412353515625,0.20599365234375,0.29766845703125,0.52728271484375,0.86287883586
4258,0.55889892578125,0.67669677734375,0.41412353515625,0.70599365234375,0.79766845703125,0.02728271484375,0.8789730405
4259,0.80889892578125,0.42669677734375,0.16412353515625,0.45599365234375,0.54766845703125,0.77728271484375,0.87702873093
4260,0.30889892578125,0.92669677734375,0.66412353515625,0.95599365234375,0.04766845703125,0.27728271484375,0.87125733622
4261,0.43389892578125,0.30169677734375,0.28912353515625,0.08099365234375,0.67266845703125,0.40228271484375,0.86864893388
4262,0.93389892578125,0.80169677734375,0.78912353515625,0.58099365234375,0.17266845703125,0.90228271484375,0.91123088674
4263,0.68389892578125,0.05169677734375,0.53912353515625,0.33099365234375,0.42266845703125,0.15228271484375,0.87478639655
4264,0.18389892578125,0.55169677734375,0.03912353515625,0.83099365234375,0.92266845703125,0.65228271484375,0.8387388361
4265,0.24639892578125,0.48919677734375,0.72662353515625,0.51849365234375,0.86016845703125,0.71478271484375,0.86818973701
4266,0.74639892578125,0.98919677734375,0.22662353515625,0.01849365234375,0.36016845703125,0.21478271484375,0.90703705579
4267,0.99639892578125,0.23919677734375,0.47662353515625,0.76849365234375,0.11016845703125,0.96478271484375,0.88048938888
4268,0.49639892578125,0.73919677734375,0.97662353515625,0.26849365234375,0.61016845703125,0.46478271484375,0.90391867237
4269,0.37139892578125,0.11419677734375,0.10162353515625,0.64349365234375,0.23516845703125,0.33978271484375,0.83989173168
4270,0.87139892578125,0.61419677734375,0.60162353515625,0.14349365234375,0.73516845703125,0.83978271484375,0.9065723171
4271,0.62139892578125,0.36419677734375,0.85162353515625,0.89349365234375,0.98516845703125,0.08978271484375,0.87999248721
4272,0.12139892578125,0.86419677734375,0.35162353515625,0.39349365234375,0.48516845703125,0.58978271484375,0.86766896856
4273,0.09014892578125,0.33294677734375,0.19537353515625,0.36224365234375,0.01641845703125,0.87103271484375,0.84326675833
4274,0.59014892578125,0.83294677734375,0.69537353515625,0.86224365234375,0.51641845703125,0.37103271484375,0.8881489003
4275,0.84014892578125,0.08294677734375,0.94537353515625,0.11224365234375,0.76641845703125,0.62103271484375,0.89869873416
4276,0.34014892578125,0.58294677734375,0.44537353515625,0.61224365234375,0.26641845703125,0.12103271484375,0.8658141202
4277,0.46514892578125,0.20794677734375,0.57037353515625,0.48724365234375,0.89141845703125,0.24603271484375,0.86685578844
4278,0.96514892578125,0.70794677734375,0.07037353515625,0.98724365234375,0.39141845703125,0.74603271484375,0.8785685392
4279,0.71514892578125,0.45794677734375,0.32037353515625,0.23724365234375,0.14141845703125,0.49603271484375,0.88495287159
4280,0.21514892578125,0.95794677734375,0.82037353515625,0.73724365234375,0.64141845703125,0.99603271484375,0.88033094078
4281,0.15264892578125,0.02044677734375,0.38287353515625,0.92474365234375,0.57891845703125,0.93353271484375,0.82489642382
4282,0.65264892578125,0.52044677734375,0.88287353515625,0.42474365234375,0.07891845703125,0.43353271484375,0.89743755053
4283,0.90264892578125,0.27044677734375,0.63287353515625,0.67474365234375,0.32891845703125,0.68353271484375,0.88559019949
4284,0.40264892578125,0.77044677734375,0.13287353515625,0.17474365234375,0.82891845703125,0.18353271484375,0.87719476059
4285,0.27764892578125,0.39544677734375,0.75787353515625,0.79974365234375,0.45391845703125,0.05853271484375,0.86100673794
4286,0.77764892578125,0.89544677734375,0.25787353515625,0.29974365234375,0.95391845703125,0.55853271484375,0.8983765297
4287,0.52764892578125,0.14544677734375,0.00787353515625,0.54974365234375,0.70391845703125,0.30853271484375,0.8483847985
4288,0.02764892578125,0.64544677734375,0.50787353515625,0.04974365234375,0.20391845703125,0.80853271484375,0.86838731022
4289,0.01983642578125,0.05950927734375,0.01568603515625,0.43255615234375,0.80548095703125,0.98822021484375,0.81948182358
4290,0.51983642578125,0.55950927734375,0.51568603515625,0.93255615234375,0.30548095703125,0.48822021484375,0.8664781385
4291,0.76983642578125,0.30950927734375,0.76568603515625,0.18255615234375,0.05548095703125,0.73822021484375,0.89684363008
4292,0.26983642578125,0.80950927734375,0.26568603515625,0.68255615234375,0.55548095703125,0.23822021484375,0.86468448305
4293,0.39483642578125,0.43450927734375,0.64068603515625,0.30755615234375,0.18048095703125,0.11322021484375,0.87764728565
4294,0.89483642578125,0.93450927734375,0.14068603515625,0.80755615234375,0.68048095703125,0.61322021484375,0.89200450822
4295,0.64483642578125,0.18450927734375,0.39068603515625,0.05755615234375,0.93048095703125,0.36322021484375,0.87778816421
4296,0.14483642578125,0.68450927734375,0.89068603515625,0.55755615234375,0.43048095703125,0.86322021484375,0.8739355802
4297,0.20733642578125,0.37200927734375,0.32818603515625,0.87005615234375,0.36798095703125,0.80072021484375,0.84058367955
4298,0.70733642578125,0.87200927734375,0.82818603515625,0.37005615234375,0.86798095703125,0.30072021484375,0.91218130461
4299,0.95733642578125,0.12200927734375,0.57818603515625,0.62005615234375,0.61798095703125,0.55072021484375,0.88453148219
4300,0.45733642578125,0.62200927734375,0.07818603515625,0.12005615234375,0.11798095703125,0.05072021484375,0.87471583658
4301,0.33233642578125,0.24700927734375,0.95318603515625,0.99505615234375,0.74298095703125,0.17572021484375,0.86045040409
4302,0.83233642578125,0.74700927734375,0.45318603515625,0.49505615234375,0.24298095703125,0.67572021484375,0.89739718178
4303,0.58233642578125,0.49700927734375,0.20318603515625,0.74505615234375,0.49298095703125,0.42572021484375,0.86478771986
4304,0.08233642578125,0.99700927734375,0.70318603515625,0.24505615234375,0.99298095703125,0.92572021484375,0.88128122405
4305,0.11358642578125,0.46575927734375,0.85943603515625,0.02630615234375,0.52423095703125,0.64447021484375,0.87729221837
4306,0.61358642578125,0.96575927734375,0.35943603515625,0.52630615234375,0.02423095703125,0.14447021484375,0.89174398261
4307,0.86358642578125,0.21575927734375,0.10943603515625,0.27630615234375,0.27423095703125,0.89447021484375,0.87521791926
4308,0.36358642578125,0.71575927734375,0.60943603515625,0.77630615234375,0.77423095703125,0.39447021484375,0.8736629127
4309,0.48858642578125,0.09075927734375,0.48443603515625,0.15130615234375,0.39923095703125,0.26947021484375,0.86996851141
4310,0.98858642578125,0.59075927734375,0.98443603515625,0.65130615234375,0.89923095703125,0.76947021484375,0.91163846412
4311,0.73858642578125,0.34075927734375,0.73443603515625,0.40130615234375,0.64923095703125,0.01947021484375,0.89193739434
4312,0.23858642578125,0.84075927734375,0.23443603515625,0.90130615234375,0.14923095703125,0.51947021484375,0.85420732935
4313,0.17608642578125,0.15325927734375,0.54693603515625,0.71380615234375,0.08673095703125,0.58197021484375,0.84294616688
4314,0.67608642578125,0.65325927734375,0.04693603515625,0.21380615234375,0.58673095703125,0.08197021484375,0.88330678483
4315,0.92608642578125,0.40325927734375,0.29693603515625,0.96380615234375,0.83673095703125,0.83197021484375,0.87368443247
4316,0.42608642578125,0.90325927734375,0.79693603515625,0.46380615234375,0.33673095703125,0.33197021484375,0.89571162438
4317,0.30108642578125,0.27825927734375,0.17193603515625,0.58880615234375,0.96173095703125,0.45697021484375,0.84539895095
4318,0.80108642578125,0.77825927734375,0.67193603515625,0.08880615234375,0.46173095703125,0.95697021484375,0.91314323267
4319,0.55108642578125,0.02825927734375,0.92193603515625,0.83880615234375,0.21173095703125,0.20697021484375,0.86514069605
4320,0.05108642578125,0.52825927734375,0.42193603515625,0.33880615234375,0.71173095703125,0.70697021484375,0.85622006579
4321,0.03546142578125,0.29388427734375,0.59381103515625,0.97943115234375,0.47735595703125,0.34759521484375,0.83531995625
4322,0.53546142578125,0.79388427734375,0.09381103515625,0.47943115234375,0.97735595703125,0.84759521484375,0.87253414519
4323,0.78546142578125,0.04388427734375,0.34381103515625,0.72943115234375,0.72735595703125,0.09759521484375,0.86464255344
4324,0.28546142578125,0.54388427734375,0.84381103515625,0.22943115234375,0.22735595703125,0.59759521484375,0.88418971171
4325,0.41046142578125,0.16888427734375,0.21881103515625,0.85443115234375,0.60235595703125,0.72259521484375,0.84160397769
4326,0.91046142578125,0.66888427734375,0.71881103515625,0.35443115234375,0.10235595703125,0.22259521484375,0.91107096364
4327,0.66046142578125,0.41888427734375,0.96881103515625,0.60443115234375,0.35235595703125,0.97259521484375,0.89146533953
4328,0.16046142578125,0.91888427734375,0.46881103515625,0.10443115234375,0.85235595703125,0.47259521484375,0.88153924384
4329,0.22296142578125,0.10638427734375,0.78131103515625,0.29193115234375,0.91485595703125,0.41009521484375,0.86282942972
4330,0.72296142578125,0.60638427734375,0.28131103515625,0.79193115234375,0.41485595703125,0.91009521484375,0.87435329075
4331,0.97296142578125,0.35638427734375,0.03131103515625,0.04193115234375,0.16485595703125,0.16009521484375,0.88918238809
4332,0.47296142578125,0.85638427734375,0.53131103515625,0.54193115234375,0.66485595703125,0.66009521484375,0.88587618999
4333,0.34796142578125,0.48138427734375,0.40631103515625,0.41693115234375,0.03985595703125,0.53509521484375,0.86664793932
4334,0.84796142578125,0.98138427734375,0.90631103515625,0.91693115234375,0.53985595703125,0.03509521484375,0.91082311342
4335,0.59796142578125,0.23138427734375,0.65631103515625,0.16693115234375,0.78985595703125,0.78509521484375,0.88175744765
4336,0.09796142578125,0.73138427734375,0.15631103515625,0.66693115234375,0.28985595703125,0.28509521484375,0.84940723277
4337,0.06671142578125,0.20013427734375,0.25006103515625,0.57318115234375,0.19610595703125,0.00384521484375,0.8346688698
4338,0.56671142578125,0.70013427734375,0.75006103515625,0.07318115234375,0.69610595703125,0.50384521484375,0.90352738167
4339,0.81671142578125,0.45013427734375,0.50006103515625,0.82318115234375,0.94610595703125,0.25384521484375,0.88242396893
4340,0.31671142578125,0.95013427734375,6.103515625e-05,0.32318115234375,0.44610595703125,0.75384521484375,0.87029498139
4341,0.44171142578125,0.32513427734375,0.87506103515625,0.69818115234375,0.82110595703125,0.87884521484375,0.87145329993
4342,0.94171142578125,0.82513427734375,0.37506103515625,0.19818115234375,0.32110595703125,0.37884521484375,0.91022024367
4343,0.69171142578125,0.07513427734375,0.12506103515625,0.94818115234375,0.07110595703125,0.62884521484375,0.84347920804
4344,0.19171142578125,0.57513427734375,0.62506103515625,0.44818115234375,0.57110595703125,0.12884521484375,0.87010906462
4345,0.12921142578125,0.38763427734375,0.06256103515625,0.13568115234375,0.63360595703125,0.19134521484375,0.849971476
4346,0.62921142578125,0.88763427734375,0.56256103515625,0.63568115234375,0.13360595703125,0.69134521484375,0.8920192512
4347,0.87921142578125,0.13763427734375,0.81256103515625,0.38568115234375,0.38360595703125,0.44134521484375,0.89303558246
4348,0.37921142578125,0.63763427734375,0.31256103515625,0.88568115234375,0.88360595703125,0.94134521484375,0.8575377937
4349,0.25421142578125,0.01263427734375,0.68756103515625,0.01068115234375,0.25860595703125,0.81634521484375,0.86341039746
4350,0.75421142578125,0.51263427734375,0.18756103515625,0.51068115234375,0.75860595703125,0.31634521484375,0.87893616821
4351,0.50421142578125,0.26263427734375,0.43756103515625,0.26068115234375,0.50860595703125,0.56634521484375,0.87084410986
4352,0.00421142578125,0.76263427734375,0.93756103515625,0.76068115234375,0.00860595703125,0.06634521484375,0.8658247829
4353,0.00616455078125,0.26458740234375,0.09576416015625,0.09857177734375,0.35430908203125,0.68939208984375,0.84119770857
4354,0.50616455078125,0.76458740234375,0.59576416015625,0.59857177734375,0.85430908203125,0.18939208984375,0.88798519634
4355,0.75616455078125,0.01458740234375,0.84576416015625,0.34857177734375,0.60430908203125,0.93939208984375,0.88294620603
4356,0.25616455078125,0.51458740234375,0.34576416015625,0.84857177734375,0.10430908203125,0.43939208984375,0.84839105734
4357,0.38116455078125,0.13958740234375,0.72076416015625,0.22357177734375,0.72930908203125,0.31439208984375,0.87075929489
4358,0.88116455078125,0.63958740234375,0.22076416015625,0.72357177734375,0.22930908203125,0.81439208984375,0.88290211981
4359,0.63116455078125,0.38958740234375,0.47076416015625,0.47357177734375,0.47930908203125,0.06439208984375,0.87832063695
4360,0.13116455078125,0.88958740234375,0.97076416015625,0.97357177734375,0.97930908203125,0.56439208984375,0.87375664907
4361,0.19366455078125,0.07708740234375,0.28326416015625,0.66107177734375,0.79180908203125,0.50189208984375,0.83488756375
4362,0.69366455078125,0.57708740234375,0.78326416015625,0.16107177734375,0.29180908203125,0.00189208984375,0.90548157623
4363,0.94366455078125,0.32708740234375,0.53326416015625,0.91107177734375,0.04180908203125,0.75189208984375,0.88002094394
4364,0.44366455078125,0.82708740234375,0.03326416015625,0.41107177734375,0.54180908203125,0.25189208984375,0.87325916768
4365,0.31866455078125,0.45208740234375,0.90826416015625,0.53607177734375,0.16680908203125,0.37689208984375,0.87622238499
4366,0.81866455078125,0.95208740234375,0.40826416015625,0.03607177734375,0.66680908203125,0.87689208984375,0.91335096025
4367,0.56866455078125,0.20208740234375,0.15826416015625,0.78607177734375,0.91680908203125,0.12689208984375,0.85207497718
4368,0.06866455078125,0.70208740234375,0.65826416015625,0.28607177734375,0.41680908203125,0.62689208984375,0.87144827971
4369,0.09991455078125,0.23333740234375,0.75201416015625,0.44232177734375,0.07305908203125,0.90814208984375,0.85500287325
4370,0.59991455078125,0.73333740234375,0.25201416015625,0.94232177734375,0.57305908203125,0.40814208984375,0.87013224728
4371,0.84991455078125,0.48333740234375,0.00201416015625,0.19232177734375,0.82305908203125,0.65814208984375,0.88181621958
4372,0.34991455078125,0.98333740234375,0.50201416015625,0.69232177734375,0.32305908203125,0.15814208984375,0.88120852705
4373,0.47491455078125,0.35833740234375,0.37701416015625,0.31732177734375,0.94805908203125,0.03314208984375,0.87111830161
4374,0.97491455078125,0.85833740234375,0.87701416015625,0.81732177734375,0.44805908203125,0.53314208984375,0.91431877699
4375,0.72491455078125,0.10833740234375,0.62701416015625,0.06732177734375,0.19805908203125,0.28314208984375,0.8871941127
4376,0.22491455078125,0.60833740234375,0.12701416015625,0.56732177734375,0.69805908203125,0.78314208984375,0.85168640916
4377,0.16241455078125,0.42083740234375,0.56451416015625,0.75482177734375,0.51055908203125,0.84564208984375,0.85106747141
4378,0.66241455078125,0.92083740234375,0.06451416015625,0.25482177734375,0.01055908203125,0.34564208984375,0.89129379061
4379,0.91241455078125,0.17083740234375,0.31451416015625,0.50482177734375,0.26055908203125,0.59564208984375,0.87725867846
4380,0.41241455078125,0.67083740234375,0.81451416015625,0.00482177734375,0.76055908203125,0.09564208984375,0.89970060816
4381,0.28741455078125,0.04583740234375,0.18951416015625,0.87982177734375,0.38555908203125,0.22064208984375,0.82872471403
4382,0.78741455078125,0.54583740234375,0.68951416015625,0.37982177734375,0.88555908203125,0.72064208984375,0.89771417036
4383,0.53741455078125,0.29583740234375,0.93951416015625,0.62982177734375,0.63555908203125,0.47064208984375,0.881775673
4384,0.03741455078125,0.79583740234375,0.43951416015625,0.12982177734375,0.13555908203125,0.97064208984375,0.86970687597
4385,0.05303955078125,0.03021240234375,0.51763916015625,0.55169677734375,0.93243408203125,0.08001708984375,0.83906109472
4386,0.55303955078125,0.53021240234375,0.01763916015625,0.05169677734375,0.43243408203125,0.58001708984375,0.8743670023
4387,0.80303955078125,0.28021240234375,0.26763916015625,0.80169677734375,0.18243408203125,0.33001708984375,0.8671927247
4388,0.30303955078125,0.78021240234375,0.76763916015625,0.30169677734375,0.68243408203125,0.83001708984375,0.88695511291
4389,0.42803955078125,0.40521240234375,0.14263916015625,0.67669677734375,0.05743408203125,0.95501708984375,0.85249748649
4390,0.92803955078125,0.90521240234375,0.64263916015625,0.17669677734375,0.55743408203125,0.45501708984375,0.92110658924
4391,0.67803955078125,0.15521240234375,0.89263916015625,0.92669677734375,0.80743408203125,0.70501708984375,0.87377007749
4392,0.17803955078125,0.65521240234375,0.39263916015625,0.42669677734375,0.30743408203125,0.20501708984375,0.86474181334
4393,0.24053955078125,0.34271240234375,0.83013916015625,0.23919677734375,0.49493408203125,0.14251708984375,0.87563895622
4394,0.74053955078125,0.84271240234375,0.33013916015625,0.73919677734375,0.99493408203125,0.64251708984375,0.8885227527
4395,0.99053955078125,0.09271240234375,0.08013916015625,0.48919677734375,0.74493408203125,0.39251708984375,0.87183071489
4396,0.49053955078125,0.59271240234375,0.58013916015625,0.98919677734375,0.24493408203125,0.89251708984375,0.86713537756
4397,0.36553955078125,0.21771240234375,0.45513916015625,0.11419677734375,0.61993408203125,0.76751708984375,0.86600025612
4398,0.86553955078125,0.71771240234375,0.95513916015625,0.61419677734375,0.11993408203125,0.26751708984375,0.9102043098
4399,0.61553955078125,0.46771240234375,0.70513916015625,0.36419677734375,0.36993408203125,0.51751708984375,0.88948274059
4400,0.11553955078125,0.96771240234375,0.20513916015625,0.86419677734375,0.86993408203125,0.01751708984375,0.85746061236
4401,0.08428955078125,0.49896240234375,0.36138916015625,0.89544677734375,0.65118408203125,0.29876708984375,0.84092440719
4402,0.58428955078125,0.99896240234375,0.86138916015625,0.39544677734375,0.15118408203125,0.79876708984375,0.90906411581
4403,0.83428955078125,0.24896240234375,0.61138916015625,0.64544677734375,0.40118408203125,0.04876708984375,0.88361428582
4404,0.33428955078125,0.74896240234375,0.11138916015625,0.14544677734375,0.90118408203125,0.54876708984375,0.87222345732
4405,0.45928955078125,0.12396240234375,0.98638916015625,0.77044677734375,0.27618408203125,0.67376708984375,0.86783726383
4406,0.95928955078125,0.62396240234375,0.48638916015625,0.27044677734375,0.77618408203125,0.17376708984375,0.90716605523
4407,0.70928955078125,0.37396240234375,0.23638916015625,0.52044677734375,0.52618408203125,0.92376708984375,0.87070445626
4408,0.20928955078125,0.87396240234375,0.73638916015625,0.02044677734375,0.02618408203125,0.42376708984375,0.89357492914
4409,0.14678955078125,0.18646240234375,0.04888916015625,0.33294677734375,0.21368408203125,0.48626708984375,0.83784606804
4410,0.64678955078125,0.68646240234375,0.54888916015625,0.83294677734375,0.71368408203125,0.98626708984375,0.88162680954
4411,0.89678955078125,0.43646240234375,0.79888916015625,0.08294677734375,0.96368408203125,0.23626708984375,0.91153416618
4412,0.39678955078125,0.93646240234375,0.29888916015625,0.58294677734375,0.46368408203125,0.73626708984375,0.87716988197
4413,0.27178955078125,0.31146240234375,0.67388916015625,0.45794677734375,0.83868408203125,0.61126708984375,0.86458121146
4414,0.77178955078125,0.81146240234375,0.17388916015625,0.95794677734375,0.33868408203125,0.11126708984375,0.87648468301
4415,0.52178955078125,0.06146240234375,0.42388916015625,0.20794677734375,0.08868408203125,0.86126708984375,0.86617286775
4416,0.02178955078125,0.56146240234375,0.92388916015625,0.70794677734375,0.58868408203125,0.36126708984375,0.86353809159
4417,0.02960205078125,0.14739990234375,0.41607666015625,0.84075927734375,0.42462158203125,0.43157958984375,0.82809177438
4418,0.52960205078125,0.64739990234375,0.91607666015625,0.34075927734375,0.92462158203125,0.93157958984375,0.89645544533
4419,0.77960205078125,0.39739990234375,0.66607666015625,0.59075927734375,0.67462158203125,0.18157958984375,0.88923378092
4420,0.27960205078125,0.89739990234375,0.16607666015625,0.09075927734375,0.17462158203125,0.68157958984375,0.87891564814
4421,0.40460205078125,0.27239990234375,0.79107666015625,0.96575927734375,0.54962158203125,0.55657958984375,0.8604161094
4422,0.90460205078125,0.77239990234375,0.29107666015625,0.46575927734375,0.04962158203125,0.05657958984375,0.89786447468
4423,0.65460205078125,0.02239990234375,0.04107666015625,0.71575927734375,0.29962158203125,0.80657958984375,0.84497599605
4424,0.15460205078125,0.52239990234375,0.54107666015625,0.21575927734375,0.79962158203125,0.30657958984375,0.86802176119
4425,0.21710205078125,0.45989990234375,0.22857666015625,0.40325927734375,0.98712158203125,0.36907958984375,0.85433319316
4426,0.71710205078125,0.95989990234375,0.72857666015625,0.90325927734375,0.48712158203125,0.86907958984375,0.89877805982
4427,0.96710205078125,0.20989990234375,0.97857666015625,0.15325927734375,0.23712158203125,0.11907958984375,0.91139982038
4428,0.46710205078125,0.70989990234375,0.47857666015625,0.65325927734375,0.73712158203125,0.61907958984375,0.87646560254
4429,0.34210205078125,0.08489990234375,0.60357666015625,0.27825927734375,0.11212158203125,0.74407958984375,0.8628481138
4430,0.84210205078125,0.58489990234375,0.10357666015625,0.77825927734375,0.61212158203125,0.24407958984375,0.87633058841
4431,0.59210205078125,0.33489990234375,0.35357666015625,0.02825927734375,0.86212158203125,0.99407958984375,0.87746376864
4432,0.09210205078125,0.83489990234375,0.85357666015625,0.52825927734375,0.36212158203125,0.49407958984375,0.87790323469
4433,0.12335205078125,0.36614990234375,0.69732666015625,0.74700927734375,0.14337158203125,0.21282958984375,0.85081990312
4434,0.62335205078125,0.86614990234375,0.19732666015625,0.24700927734375,0.64337158203125,0.71282958984375,0.88961277399
4435,0.87335205078125,0.11614990234375,0.44732666015625,0.99700927734375,0.89337158203125,0.46282958984375,0.86640419261
4436,0.37335205078125,0.61614990234375,0.94732666015625,0.49700927734375,0.39337158203125,0.96282958984375,0.88562452323
4437,0.49835205078125,0.24114990234375,0.07232666015625,0.62200927734375,0.76837158203125,0.83782958984375,0.84808396695
4438,0.99835205078125,0.74114990234375,0.57232666015625,0.12200927734375,0.26837158203125,0.33782958984375,0.91906155193
4439,0.74835205078125,0.49114990234375,0.82232666015625,0.87200927734375,0.01837158203125,0.58782958984375,0.88593390858
4440,0.24835205078125,0.99114990234375,0.32232666015625,0.37200927734375,0.51837158203125,0.08782958984375,0.87934966512
4441,0.18585205078125,0.05364990234375,0.88482666015625,0.05950927734375,0.70587158203125,0.02532958984375,0.86828370282
4442,0.68585205078125,0.55364990234375,0.38482666015625,0.55950927734375,0.20587158203125,0.52532958984375,0.88039181128
4443,0.93585205078125,0.30364990234375,0.13482666015625,0.30950927734375,0.45587158203125,0.27532958984375,0.88304122726
4444,0.43585205078125,0.80364990234375,0.63482666015625,0.80950927734375,0.95587158203125,0.77532958984375,0.87833490584
4445,0.31085205078125,0.42864990234375,0.25982666015625,0.18450927734375,0.33087158203125,0.90032958984375,0.86291716868
4446,0.81085205078125,0.92864990234375,0.75982666015625,0.68450927734375,0.83087158203125,0.40032958984375,0.91013075068
4447,0.56085205078125,0.17864990234375,0.50982666015625,0.43450927734375,0.58087158203125,0.65032958984375,0.86824829038
4448,0.06085205078125,0.67864990234375,0.00982666015625,0.93450927734375,0.08087158203125,0.15032958984375,0.83158985864
4449,0.04522705078125,0.38177490234375,0.96295166015625,0.26263427734375,0.84649658203125,0.79095458984375,0.86710160548
4450,0.54522705078125,0.88177490234375,0.46295166015625,0.76263427734375,0.34649658203125,0.29095458984375,0.8833677885
4451,0.79522705078125,0.13177490234375,0.21295166015625,0.01263427734375,0.09649658203125,0.54095458984375,0.87968954556
