,0,1,2,3,4,5,6,7,8,9,10
4868,0.25518798828125,0.76556396484375,0.01666259765625,0.99993896484375,0.99981689453125,0.00091552734375,0.73822021484375,0.40753173828125,0.58282470703125,0.09857177734375,0.9138978586
4869,0.38018798828125,0.39056396484375,0.89166259765625,0.12493896484375,0.37481689453125,0.12591552734375,0.86322021484375,0.03253173828125,0.45782470703125,0.72357177734375,0.87307298572
4870,0.88018798828125,0.89056396484375,0.39166259765625,0.62493896484375,0.87481689453125,0.62591552734375,0.36322021484375,0.53253173828125,0.95782470703125,0.22357177734375,0.92616926081
4871,0.63018798828125,0.14056396484375,0.14166259765625,0.37493896484375,0.62481689453125,0.37591552734375,0.11322021484375,0.28253173828125,0.20782470703125,0.47357177734375,0.86299589894
4872,0.13018798828125,0.64056396484375,0.64166259765625,0.87493896484375,0.12481689453125,0.87591552734375,0.61322021484375,0.78253173828125,0.70782470703125,0.97357177734375,0.82984844837
4873,0.19268798828125,0.32806396484375,0.07916259765625,0.56243896484375,0.18731689453125,0.93841552734375,0.92572021484375,0.34503173828125,0.39532470703125,0.28607177734375,0.77033640577
4874,0.69268798828125,0.82806396484375,0.57916259765625,0.06243896484375,0.68731689453125,0.43841552734375,0.42572021484375,0.84503173828125,0.89532470703125,0.78607177734375,0.89120111447
4875,0.94268798828125,0.07806396484375,0.82916259765625,0.81243896484375,0.93731689453125,0.68841552734375,0.17572021484375,0.09503173828125,0.14532470703125,0.53607177734375,0.91507996737
4876,0.44268798828125,0.57806396484375,0.32916259765625,0.31243896484375,0.43731689453125,0.18841552734375,0.67572021484375,0.59503173828125,0.64532470703125,0.03607177734375,0.87681381307
4877,0.31768798828125,0.20306396484375,0.70416259765625,0.68743896484375,0.81231689453125,0.06341552734375,0.80072021484375,0.97003173828125,0.27032470703125,0.66107177734375,0.88910063928
4878,0.81768798828125,0.70306396484375,0.20416259765625,0.18743896484375,0.31231689453125,0.56341552734375,0.30072021484375,0.47003173828125,0.77032470703125,0.16107177734375,0.8741720287
4879,0.56768798828125,0.45306396484375,0.45416259765625,0.93743896484375,0.06231689453125,0.31341552734375,0.05072021484375,0.72003173828125,0.02032470703125,0.41107177734375,0.89502305802
4880,0.06768798828125,0.95306396484375,0.95416259765625,0.43743896484375,0.56231689453125,0.81341552734375,0.55072021484375,0.22003173828125,0.52032470703125,0.91107177734375,0.8614332206
4881,0.09893798828125,0.48431396484375,0.61041259765625,0.34368896484375,0.96856689453125,0.59466552734375,0.45697021484375,0.43878173828125,0.61407470703125,0.19232177734375,0.86090741954
4882,0.59893798828125,0.98431396484375,0.11041259765625,0.84368896484375,0.46856689453125,0.09466552734375,0.95697021484375,0.93878173828125,0.11407470703125,0.69232177734375,0.91384706386
4883,0.84893798828125,0.23431396484375,0.36041259765625,0.09368896484375,0.21856689453125,0.84466552734375,0.70697021484375,0.18878173828125,0.86407470703125,0.94232177734375,0.81807298556
4884,0.34893798828125,0.73431396484375,0.86041259765625,0.59368896484375,0.71856689453125,0.34466552734375,0.20697021484375,0.68878173828125,0.36407470703125,0.44232177734375,0.91577653452
4885,0.47393798828125,0.10931396484375,0.23541259765625,0.46868896484375,0.09356689453125,0.46966552734375,0.33197021484375,0.81378173828125,0.73907470703125,0.81732177734375,0.82063598068
4886,0.97393798828125,0.60931396484375,0.73541259765625,0.96868896484375,0.59356689453125,0.96966552734375,0.83197021484375,0.31378173828125,0.23907470703125,0.31732177734375,0.89151905685
4887,0.72393798828125,0.35931396484375,0.98541259765625,0.21868896484375,0.84356689453125,0.21966552734375,0.58197021484375,0.56378173828125,0.98907470703125,0.06732177734375,0.91740696962
4888,0.22393798828125,0.85931396484375,0.48541259765625,0.71868896484375,0.34356689453125,0.71966552734375,0.08197021484375,0.06378173828125,0.48907470703125,0.56732177734375,0.87016567228
4889,0.16143798828125,0.17181396484375,0.79791259765625,0.90618896484375,0.40606689453125,0.65716552734375,0.39447021484375,0.50128173828125,0.67657470703125,0.12982177734375,0.856144186
4890,0.66143798828125,0.67181396484375,0.29791259765625,0.40618896484375,0.90606689453125,0.15716552734375,0.89447021484375,0.00128173828125,0.17657470703125,0.62982177734375,0.91167127825
4891,0.91143798828125,0.42181396484375,0.04791259765625,0.65618896484375,0.65606689453125,0.90716552734375,0.64447021484375,0.75128173828125,0.92657470703125,0.87982177734375,0.85149947596
4892,0.41143798828125,0.92181396484375,0.54791259765625,0.15618896484375,0.15606689453125,0.40716552734375,0.14447021484375,0.25128173828125,0.42657470703125,0.37982177734375,0.87698433463
4893,0.28643798828125,0.29681396484375,0.42291259765625,0.78118896484375,0.53106689453125,0.28216552734375,0.26947021484375,0.12628173828125,0.55157470703125,0.75482177734375,0.87129950989
4894,0.78643798828125,0.79681396484375,0.92291259765625,0.28118896484375,0.03106689453125,0.78216552734375,0.76947021484375,0.62628173828125,0.05157470703125,0.25482177734375,0.88414847256
4895,0.53643798828125,0.04681396484375,0.67291259765625,0.53118896484375,0.28106689453125,0.03216552734375,0.51947021484375,0.37628173828125,0.80157470703125,0.00482177734375,0.88074749497
4896,0.03643798828125,0.54681396484375,0.17291259765625,0.03118896484375,0.78106689453125,0.53216552734375,0.01947021484375,0.87628173828125,0.30157470703125,0.50482177734375,0.83121182263
4897,0.05206298828125,0.28118896484375,0.84478759765625,0.67181396484375,0.04669189453125,0.39154052734375,0.72259521484375,0.01690673828125,0.75469970703125,0.33294677734375,0.84383925566
4898,0.55206298828125,0.78118896484375,0.34478759765625,0.17181396484375,0.54669189453125,0.89154052734375,0.22259521484375,0.51690673828125,0.25469970703125,0.83294677734375,0.85061058062
4899,0.80206298828125,0.03118896484375,0.09478759765625,0.92181396484375,0.79669189453125,0.14154052734375,0.47259521484375,0.26690673828125,0.50469970703125,0.58294677734375,0.89836126196
4900,0.30206298828125,0.53118896484375,0.59478759765625,0.42181396484375,0.29669189453125,0.64154052734375,0.97259521484375,0.76690673828125,0.00469970703125,0.08294677734375,0.84768053436
4901,0.42706298828125,0.15618896484375,0.46978759765625,0.54681396484375,0.92169189453125,0.51654052734375,0.59759521484375,0.64190673828125,0.87969970703125,0.70794677734375,0.85786255313
4902,0.92706298828125,0.65618896484375,0.96978759765625,0.04681396484375,0.42169189453125,0.01654052734375,0.09759521484375,0.14190673828125,0.37969970703125,0.20794677734375,0.9359381478
4903,0.67706298828125,0.40618896484375,0.71978759765625,0.79681396484375,0.17169189453125,0.76654052734375,0.34759521484375,0.89190673828125,0.62969970703125,0.45794677734375,0.87650394548
4904,0.17706298828125,0.90618896484375,0.21978759765625,0.29681396484375,0.67169189453125,0.26654052734375,0.84759521484375,0.39190673828125,0.12969970703125,0.95794677734375,0.8688441743
4905,0.23956298828125,0.09368896484375,0.53228759765625,0.10931396484375,0.60919189453125,0.32904052734375,0.66009521484375,0.95440673828125,0.94219970703125,0.27044677734375,0.82263337696
4906,0.73956298828125,0.59368896484375,0.03228759765625,0.60931396484375,0.10919189453125,0.82904052734375,0.16009521484375,0.45440673828125,0.44219970703125,0.77044677734375,0.845044215
4907,0.98956298828125,0.34368896484375,0.28228759765625,0.35931396484375,0.35919189453125,0.07904052734375,0.41009521484375,0.70440673828125,0.69219970703125,0.52044677734375,0.89704163746
4908,0.48956298828125,0.84368896484375,0.78228759765625,0.85931396484375,0.85919189453125,0.57904052734375,0.91009521484375,0.20440673828125,0.19219970703125,0.02044677734375,0.92380042881
4909,0.36456298828125,0.46868896484375,0.15728759765625,0.23431396484375,0.48419189453125,0.70404052734375,0.53509521484375,0.32940673828125,0.81719970703125,0.64544677734375,0.8217863293
4910,0.86456298828125,0.96868896484375,0.65728759765625,0.73431396484375,0.98419189453125,0.20404052734375,0.03509521484375,0.82940673828125,0.31719970703125,0.14544677734375,0.97665261098
4911,0.61456298828125,0.21868896484375,0.90728759765625,0.48431396484375,0.73419189453125,0.95404052734375,0.28509521484375,0.07940673828125,0.56719970703125,0.39544677734375,0.86509779017
4912,0.11456298828125,0.71868896484375,0.40728759765625,0.98431396484375,0.23419189453125,0.45404052734375,0.78509521484375,0.57940673828125,0.06719970703125,0.89544677734375,0.86645125814
4913,0.08331298828125,0.24993896484375,0.00103759765625,0.76556396484375,0.26544189453125,0.23529052734375,0.19134521484375,0.86065673828125,0.03594970703125,0.23919677734375,0.83974913765
4914,0.58331298828125,0.74993896484375,0.50103759765625,0.26556396484375,0.76544189453125,0.73529052734375,0.69134521484375,0.36065673828125,0.53594970703125,0.73919677734375,0.87406782598
4915,0.83331298828125,0.49993896484375,0.75103759765625,0.51556396484375,0.51544189453125,0.48529052734375,0.94134521484375,0.61065673828125,0.28594970703125,0.98919677734375,0.90306077866
4916,0.33331298828125,0.99993896484375,0.25103759765625,0.01556396484375,0.01544189453125,0.98529052734375,0.44134521484375,0.11065673828125,0.78594970703125,0.48919677734375,0.80443198859
4917,0.45831298828125,0.37493896484375,0.62603759765625,0.89056396484375,0.64044189453125,0.86029052734375,0.06634521484375,0.48565673828125,0.16094970703125,0.86419677734375,0.8739280655
4918,0.95831298828125,0.87493896484375,0.12603759765625,0.39056396484375,0.14044189453125,0.36029052734375,0.56634521484375,0.98565673828125,0.66094970703125,0.36419677734375,0.89296187433
4919,0.70831298828125,0.12493896484375,0.37603759765625,0.64056396484375,0.39044189453125,0.61029052734375,0.81634521484375,0.23565673828125,0.41094970703125,0.11419677734375,0.85939312001
4920,0.20831298828125,0.62493896484375,0.87603759765625,0.14056396484375,0.89044189453125,0.11029052734375,0.31634521484375,0.73565673828125,0.91094970703125,0.61419677734375,0.89194521996
4921,0.14581298828125,0.43743896484375,0.31353759765625,0.45306396484375,0.82794189453125,0.04779052734375,0.12884521484375,0.17315673828125,0.22344970703125,0.17669677734375,0.87882484127
4922,0.64581298828125,0.93743896484375,0.81353759765625,0.95306396484375,0.32794189453125,0.54779052734375,0.62884521484375,0.67315673828125,0.72344970703125,0.67669677734375,0.92296192034
4923,0.89581298828125,0.18743896484375,0.56353759765625,0.20306396484375,0.07794189453125,0.29779052734375,0.87884521484375,0.42315673828125,0.47344970703125,0.92669677734375,0.86284107938
4924,0.39581298828125,0.68743896484375,0.06353759765625,0.70306396484375,0.57794189453125,0.79779052734375,0.37884521484375,0.92315673828125,0.97344970703125,0.42669677734375,0.84709719177
4925,0.27081298828125,0.06243896484375,0.93853759765625,0.32806396484375,0.20294189453125,0.92279052734375,0.00384521484375,0.54815673828125,0.09844970703125,0.80169677734375,0.81915117355
4926,0.77081298828125,0.56243896484375,0.43853759765625,0.82806396484375,0.70294189453125,0.42279052734375,0.50384521484375,0.04815673828125,0.59844970703125,0.30169677734375,0.91682360333
4927,0.52081298828125,0.31243896484375,0.18853759765625,0.07806396484375,0.95294189453125,0.67279052734375,0.75384521484375,0.79815673828125,0.34844970703125,0.05169677734375,0.84619695397
4928,0.02081298828125,0.81243896484375,0.68853759765625,0.57806396484375,0.45294189453125,0.17279052734375,0.25384521484375,0.29815673828125,0.84844970703125,0.55169677734375,0.88489630527
4929,0.02862548828125,0.39837646484375,0.21197509765625,0.94525146484375,0.53887939453125,0.11810302734375,0.60540771484375,0.10284423828125,0.41876220703125,0.02825927734375,0.8703381076
4930,0.52862548828125,0.89837646484375,0.71197509765625,0.44525146484375,0.03887939453125,0.61810302734375,0.10540771484375,0.60284423828125,0.91876220703125,0.52825927734375,0.88228071139
4931,0.77862548828125,0.14837646484375,0.96197509765625,0.69525146484375,0.28887939453125,0.36810302734375,0.35540771484375,0.35284423828125,0.16876220703125,0.77825927734375,0.90279183345
4932,0.27862548828125,0.64837646484375,0.46197509765625,0.19525146484375,0.78887939453125,0.86810302734375,0.85540771484375,0.85284423828125,0.66876220703125,0.27825927734375,0.819439984
4933,0.40362548828125,0.02337646484375,0.58697509765625,0.82025146484375,0.41387939453125,0.99310302734375,0.73040771484375,0.72784423828125,0.29376220703125,0.90325927734375,0.80568481799
4934,0.90362548828125,0.52337646484375,0.08697509765625,0.32025146484375,0.91387939453125,0.49310302734375,0.23040771484375,0.22784423828125,0.79376220703125,0.40325927734375,0.89485885949
4935,0.65362548828125,0.27337646484375,0.33697509765625,0.57025146484375,0.66387939453125,0.74310302734375,0.48040771484375,0.97784423828125,0.04376220703125,0.15325927734375,0.86796886934
4936,0.15362548828125,0.77337646484375,0.83697509765625,0.07025146484375,0.16387939453125,0.24310302734375,0.98040771484375,0.47784423828125,0.54376220703125,0.65325927734375,0.85623955574
4937,0.21612548828125,0.21087646484375,0.39947509765625,0.25775146484375,0.10137939453125,0.18060302734375,0.54290771484375,0.91534423828125,0.35626220703125,0.09075927734375,0.83469128024
4938,0.71612548828125,0.71087646484375,0.89947509765625,0.75775146484375,0.60137939453125,0.68060302734375,0.04290771484375,0.41534423828125,0.85626220703125,0.59075927734375,0.92288158024
4939,0.96612548828125,0.46087646484375,0.64947509765625,0.00775146484375,0.85137939453125,0.43060302734375,0.29290771484375,0.66534423828125,0.10626220703125,0.84075927734375,0.90687773004
4940,0.46612548828125,0.96087646484375,0.14947509765625,0.50775146484375,0.35137939453125,0.93060302734375,0.79290771484375,0.16534423828125,0.60626220703125,0.34075927734375,0.83445109271
4941,0.34112548828125,0.33587646484375,0.77447509765625,0.38275146484375,0.97637939453125,0.80560302734375,0.66790771484375,0.29034423828125,0.48126220703125,0.96575927734375,0.85058602765
4942,0.84112548828125,0.83587646484375,0.27447509765625,0.88275146484375,0.47637939453125,0.30560302734375,0.16790771484375,0.79034423828125,0.98126220703125,0.46575927734375,0.92726078733
4943,0.59112548828125,0.08587646484375,0.02447509765625,0.13275146484375,0.22637939453125,0.55560302734375,0.41790771484375,0.04034423828125,0.23126220703125,0.21575927734375,0.8145508898
4944,0.09112548828125,0.58587646484375,0.52447509765625,0.63275146484375,0.72637939453125,0.05560302734375,0.91790771484375,0.54034423828125,0.73126220703125,0.71575927734375,0.87615115042
4945,0.12237548828125,0.11712646484375,0.93072509765625,0.60150146484375,0.75762939453125,0.27435302734375,0.07415771484375,0.75909423828125,0.63751220703125,0.43450927734375,0.87862204202
4946,0.62237548828125,0.61712646484375,0.43072509765625,0.10150146484375,0.25762939453125,0.77435302734375,0.57415771484375,0.25909423828125,0.13751220703125,0.93450927734375,0.83287282264
4947,0.87237548828125,0.36712646484375,0.18072509765625,0.85150146484375,0.00762939453125,0.02435302734375,0.82415771484375,0.50909423828125,0.88751220703125,0.68450927734375,0.88671712081
4948,0.37237548828125,0.86712646484375,0.68072509765625,0.35150146484375,0.50762939453125,0.52435302734375,0.32415771484375,0.00909423828125,0.38751220703125,0.18450927734375,0.88938176481
4949,0.49737548828125,0.49212646484375,0.30572509765625,0.72650146484375,0.13262939453125,0.64935302734375,0.19915771484375,0.38409423828125,0.51251220703125,0.55950927734375,0.85553813139
4950,0.99737548828125,0.99212646484375,0.80572509765625,0.22650146484375,0.63262939453125,0.14935302734375,0.69915771484375,0.88409423828125,0.01251220703125,0.05950927734375,0.96106510936
4951,0.74737548828125,0.24212646484375,0.55572509765625,0.97650146484375,0.88262939453125,0.89935302734375,0.94915771484375,0.13409423828125,0.76251220703125,0.30950927734375,0.87542982963
4952,0.24737548828125,0.74212646484375,0.05572509765625,0.47650146484375,0.38262939453125,0.39935302734375,0.44915771484375,0.63409423828125,0.26251220703125,0.80950927734375,0.85140105439
4953,0.18487548828125,0.30462646484375,0.74322509765625,0.16400146484375,0.32012939453125,0.46185302734375,0.01165771484375,0.19659423828125,0.57501220703125,0.49700927734375,0.84435099135
4954,0.68487548828125,0.80462646484375,0.24322509765625,0.66400146484375,0.82012939453125,0.96185302734375,0.51165771484375,0.69659423828125,0.07501220703125,0.99700927734375,0.86925986997
4955,0.93487548828125,0.05462646484375,0.49322509765625,0.41400146484375,0.57012939453125,0.21185302734375,0.76165771484375,0.44659423828125,0.82501220703125,0.74700927734375,0.88465320737
4956,0.43487548828125,0.55462646484375,0.99322509765625,0.91400146484375,0.07012939453125,0.71185302734375,0.26165771484375,0.94659423828125,0.32501220703125,0.24700927734375,0.88913518503
4957,0.30987548828125,0.17962646484375,0.11822509765625,0.03900146484375,0.69512939453125,0.58685302734375,0.13665771484375,0.57159423828125,0.70001220703125,0.62200927734375,0.81714333
4958,0.80987548828125,0.67962646484375,0.61822509765625,0.53900146484375,0.19512939453125,0.08685302734375,0.63665771484375,0.07159423828125,0.20001220703125,0.12200927734375,0.92202661172
4959,0.55987548828125,0.42962646484375,0.86822509765625,0.28900146484375,0.44512939453125,0.83685302734375,0.88665771484375,0.82159423828125,0.95001220703125,0.37200927734375,0.83634958543
4960,0.05987548828125,0.92962646484375,0.36822509765625,0.78900146484375,0.94512939453125,0.33685302734375,0.38665771484375,0.32159423828125,0.45001220703125,0.87200927734375,0.89611955578
4961,0.04425048828125,0.13275146484375,0.66510009765625,0.39837646484375,0.24200439453125,0.72747802734375,0.87103271484375,0.71221923828125,0.99688720703125,0.04388427734375,0.78470604912
4962,0.54425048828125,0.63275146484375,0.16510009765625,0.89837646484375,0.74200439453125,0.22747802734375,0.37103271484375,0.21221923828125,0.49688720703125,0.54388427734375,0.90838877861
4963,0.79425048828125,0.38275146484375,0.41510009765625,0.14837646484375,0.99200439453125,0.97747802734375,0.12103271484375,0.96221923828125,0.74688720703125,0.79388427734375,0.85750258068
4964,0.29425048828125,0.88275146484375,0.91510009765625,0.64837646484375,0.49200439453125,0.47747802734375,0.62103271484375,0.46221923828125,0.24688720703125,0.29388427734375,0.9086890725
4965,0.41925048828125,0.25775146484375,0.04010009765625,0.27337646484375,0.86700439453125,0.35247802734375,0.99603271484375,0.08721923828125,0.87188720703125,0.91888427734375,0.83691999262
4966,0.91925048828125,0.75775146484375,0.54010009765625,0.77337646484375,0.36700439453125,0.85247802734375,0.49603271484375,0.58721923828125,0.37188720703125,0.41888427734375,0.89958393961
4967,0.66925048828125,0.00775146484375,0.79010009765625,0.02337646484375,0.11700439453125,0.10247802734375,0.24603271484375,0.33721923828125,0.62188720703125,0.16888427734375,0.86606152241
4968,0.16925048828125,0.50775146484375,0.29010009765625,0.52337646484375,0.61700439453125,0.60247802734375,0.74603271484375,0.83721923828125,0.12188720703125,0.66888427734375,0.84288849202
4969,0.23175048828125,0.44525146484375,0.97760009765625,0.83587646484375,0.67950439453125,0.53997802734375,0.80853271484375,0.27471923828125,0.80938720703125,0.10638427734375,0.89266231978
4970,0.73175048828125,0.94525146484375,0.47760009765625,0.33587646484375,0.17950439453125,0.03997802734375,0.30853271484375,0.77471923828125,0.30938720703125,0.60638427734375,0.91615253642
4971,0.98175048828125,0.19525146484375,0.22760009765625,0.58587646484375,0.42950439453125,0.78997802734375,0.05853271484375,0.02471923828125,0.55938720703125,0.85638427734375,0.86643604205
4972,0.48175048828125,0.69525146484375,0.72760009765625,0.08587646484375,0.92950439453125,0.28997802734375,0.55853271484375,0.52471923828125,0.05938720703125,0.35638427734375,0.9082231389
4973,0.35675048828125,0.07025146484375,0.35260009765625,0.96087646484375,0.30450439453125,0.41497802734375,0.93353271484375,0.89971923828125,0.93438720703125,0.98138427734375,0.81843976167
4974,0.85675048828125,0.57025146484375,0.85260009765625,0.46087646484375,0.80450439453125,0.91497802734375,0.43353271484375,0.39971923828125,0.43438720703125,0.48138427734375,0.89495138061
4975,0.60675048828125,0.32025146484375,0.60260009765625,0.71087646484375,0.55450439453125,0.16497802734375,0.18353271484375,0.64971923828125,0.68438720703125,0.23138427734375,0.9091236717
4976,0.10675048828125,0.82025146484375,0.10260009765625,0.21087646484375,0.05450439453125,0.66497802734375,0.68353271484375,0.14971923828125,0.18438720703125,0.73138427734375,0.80215001788
4977,0.07550048828125,0.35150146484375,0.44635009765625,0.05462646484375,0.46075439453125,0.88372802734375,0.33978271484375,0.43096923828125,0.21563720703125,0.38763427734375,0.79811022318
4978,0.57550048828125,0.85150146484375,0.94635009765625,0.55462646484375,0.96075439453125,0.38372802734375,0.83978271484375,0.93096923828125,0.71563720703125,0.88763427734375,0.92398374103
4979,0.82550048828125,0.10150146484375,0.69635009765625,0.30462646484375,0.71075439453125,0.63372802734375,0.58978271484375,0.18096923828125,0.46563720703125,0.63763427734375,0.87330850628
4980,0.32550048828125,0.60150146484375,0.19635009765625,0.80462646484375,0.21075439453125,0.13372802734375,0.08978271484375,0.68096923828125,0.96563720703125,0.13763427734375,0.87972106821
4981,0.45050048828125,0.22650146484375,0.82135009765625,0.17962646484375,0.58575439453125,0.00872802734375,0.46478271484375,0.80596923828125,0.09063720703125,0.51263427734375,0.88805510649
4982,0.95050048828125,0.72650146484375,0.32135009765625,0.67962646484375,0.08575439453125,0.50872802734375,0.96478271484375,0.30596923828125,0.59063720703125,0.01263427734375,0.90271258113
4983,0.70050048828125,0.47650146484375,0.07135009765625,0.42962646484375,0.33575439453125,0.25872802734375,0.71478271484375,0.55596923828125,0.34063720703125,0.26263427734375,0.8744647171
4984,0.20050048828125,0.97650146484375,0.57135009765625,0.92962646484375,0.83575439453125,0.75872802734375,0.21478271484375,0.05596923828125,0.84063720703125,0.76263427734375,0.89630195022
4985,0.13800048828125,0.03900146484375,0.13385009765625,0.74212646484375,0.89825439453125,0.82122802734375,0.27728271484375,0.61846923828125,0.02813720703125,0.45013427734375,0.81934426559
4986,0.63800048828125,0.53900146484375,0.63385009765625,0.24212646484375,0.39825439453125,0.32122802734375,0.77728271484375,0.11846923828125,0.52813720703125,0.95013427734375,0.88066520998
4987,0.88800048828125,0.28900146484375,0.88385009765625,0.99212646484375,0.14825439453125,0.57122802734375,0.52728271484375,0.86846923828125,0.27813720703125,0.70013427734375,0.90813382821
4988,0.38800048828125,0.78900146484375,0.38385009765625,0.49212646484375,0.64825439453125,0.07122802734375,0.02728271484375,0.36846923828125,0.77813720703125,0.20013427734375,0.90864474951
4989,0.26300048828125,0.41400146484375,0.50885009765625,0.61712646484375,0.02325439453125,0.19622802734375,0.40228271484375,0.24346923828125,0.15313720703125,0.57513427734375,0.86088920539
4990,0.76300048828125,0.91400146484375,0.00885009765625,0.11712646484375,0.52325439453125,0.69622802734375,0.90228271484375,0.74346923828125,0.65313720703125,0.07513427734375,0.86479891409
4991,0.51300048828125,0.16400146484375,0.25885009765625,0.86712646484375,0.77325439453125,0.44622802734375,0.65228271484375,0.49346923828125,0.40313720703125,0.32513427734375,0.8784856397
4992,0.01300048828125,0.66400146484375,0.75885009765625,0.36712646484375,0.27325439453125,0.94622802734375,0.15228271484375,0.99346923828125,0.90313720703125,0.82513427734375,0.81470423932
4993,0.00909423828125,0.33978271484375,0.55181884765625,0.80853271484375,0.78497314453125,0.66888427734375,0.54681396484375,0.83331298828125,0.93048095703125,0.78997802734375,0.83438362568
4994,0.50909423828125,0.83978271484375,0.05181884765625,0.30853271484375,0.28497314453125,0.16888427734375,0.04681396484375,0.33331298828125,0.43048095703125,0.28997802734375,0.8806410771
4995,0.75909423828125,0.08978271484375,0.30181884765625,0.55853271484375,0.03497314453125,0.91888427734375,0.29681396484375,0.58331298828125,0.68048095703125,0.03997802734375,0.82493536419
4996,0.25909423828125,0.58978271484375,0.80181884765625,0.05853271484375,0.53497314453125,0.41888427734375,0.79681396484375,0.08331298828125,0.18048095703125,0.53997802734375,0.86304292073
4997,0.38409423828125,0.21478271484375,0.17681884765625,0.93353271484375,0.15997314453125,0.29388427734375,0.67181396484375,0.45831298828125,0.80548095703125,0.16497802734375,0.85377191216
4998,0.88409423828125,0.71478271484375,0.67681884765625,0.43353271484375,0.65997314453125,0.79388427734375,0.17181396484375,0.95831298828125,0.30548095703125,0.66497802734375,0.9055692653
4999,0.63409423828125,0.46478271484375,0.92681884765625,0.68353271484375,0.90997314453125,0.04388427734375,0.42181396484375,0.20831298828125,0.55548095703125,0.91497802734375,0.93849540032
5000,0.13409423828125,0.96478271484375,0.42681884765625,0.18353271484375,0.40997314453125,0.54388427734375,0.92181396484375,0.70831298828125,0.05548095703125,0.41497802734375,0.854763119
5001,0.19659423828125,0.02728271484375,0.86431884765625,0.49603271484375,0.34747314453125,0.60638427734375,0.60931396484375,0.14581298828125,0.86798095703125,0.85247802734375,0.82702860428
5002,0.69659423828125,0.52728271484375,0.36431884765625,0.99603271484375,0.84747314453125,0.10638427734375,0.10931396484375,0.64581298828125,0.36798095703125,0.35247802734375,0.93990733131
5003,0.94659423828125,0.27728271484375,0.11431884765625,0.24603271484375,0.59747314453125,0.85638427734375,0.35931396484375,0.39581298828125,0.61798095703125,0.10247802734375,0.84747597736
5004,0.44659423828125,0.77728271484375,0.61431884765625,0.74603271484375,0.09747314453125,0.35638427734375,0.85931396484375,0.89581298828125,0.11798095703125,0.60247802734375,0.89026553197
5005,0.32159423828125,0.40228271484375,0.48931884765625,0.37103271484375,0.72247314453125,0.48138427734375,0.73431396484375,0.52081298828125,0.99298095703125,0.22747802734375,0.85647102586
5006,0.82159423828125,0.90228271484375,0.98931884765625,0.87103271484375,0.22247314453125,0.98138427734375,0.23431396484375,0.02081298828125,0.49298095703125,0.72747802734375,0.90658110007
5007,0.57159423828125,0.15228271484375,0.73931884765625,0.12103271484375,0.47247314453125,0.23138427734375,0.48431396484375,0.77081298828125,0.74298095703125,0.97747802734375,0.85842666278
5008,0.07159423828125,0.65228271484375,0.23931884765625,0.62103271484375,0.97247314453125,0.73138427734375,0.98431396484375,0.27081298828125,0.24298095703125,0.47747802734375,0.83335529193
5009,0.10284423828125,0.18353271484375,0.33306884765625,0.65228271484375,0.50372314453125,0.95013427734375,0.01556396484375,0.05206298828125,0.14923095703125,0.63372802734375,0.81465865561
5010,0.60284423828125,0.68353271484375,0.83306884765625,0.15228271484375,0.00372314453125,0.45013427734375,0.51556396484375,0.55206298828125,0.64923095703125,0.13372802734375,0.87945259101
5011,0.85284423828125,0.43353271484375,0.58306884765625,0.90228271484375,0.25372314453125,0.70013427734375,0.76556396484375,0.30206298828125,0.39923095703125,0.38372802734375,0.89060084785
5012,0.35284423828125,0.93353271484375,0.08306884765625,0.40228271484375,0.75372314453125,0.20013427734375,0.26556396484375,0.80206298828125,0.89923095703125,0.88372802734375,0.88122147044
5013,0.47784423828125,0.30853271484375,0.95806884765625,0.52728271484375,0.37872314453125,0.07513427734375,0.14056396484375,0.67706298828125,0.02423095703125,0.25872802734375,0.90802651149
5014,0.97784423828125,0.80853271484375,0.45806884765625,0.02728271484375,0.87872314453125,0.57513427734375,0.64056396484375,0.17706298828125,0.52423095703125,0.75872802734375,0.90603113074
5015,0.72784423828125,0.05853271484375,0.20806884765625,0.77728271484375,0.62872314453125,0.32513427734375,0.89056396484375,0.92706298828125,0.27423095703125,0.50872802734375,0.87390373901
5016,0.22784423828125,0.55853271484375,0.70806884765625,0.27728271484375,0.12872314453125,0.82513427734375,0.39056396484375,0.42706298828125,0.77423095703125,0.00872802734375,0.82846223588
5017,0.16534423828125,0.49603271484375,0.02056884765625,0.08978271484375,0.06622314453125,0.76263427734375,0.07806396484375,0.98956298828125,0.08673095703125,0.69622802734375,0.78975812085
5018,0.66534423828125,0.99603271484375,0.52056884765625,0.58978271484375,0.56622314453125,0.26263427734375,0.57806396484375,0.48956298828125,0.58673095703125,0.19622802734375,0.93079842738
5019,0.91534423828125,0.24603271484375,0.77056884765625,0.33978271484375,0.81622314453125,0.51263427734375,0.82806396484375,0.73956298828125,0.33673095703125,0.44622802734375,0.90623827097
5020,0.41534423828125,0.74603271484375,0.27056884765625,0.83978271484375,0.31622314453125,0.01263427734375,0.32806396484375,0.23956298828125,0.83673095703125,0.94622802734375,0.89537748757
5021,0.29034423828125,0.12103271484375,0.64556884765625,0.21478271484375,0.94122314453125,0.13763427734375,0.20306396484375,0.36456298828125,0.21173095703125,0.32122802734375,0.87760748753
5022,0.79034423828125,0.62103271484375,0.14556884765625,0.71478271484375,0.44122314453125,0.63763427734375,0.70306396484375,0.86456298828125,0.71173095703125,0.82122802734375,0.87159271065
