,0,1,2,3,4,5,6,7
3361,0.05413818359375,0.31231689453125,0.68817138671875,0.78302001953125,0.54681396484375,0.74591064453125,0.12652587890625,0.27236119413883364
3362,0.55413818359375,0.81231689453125,0.18817138671875,0.28302001953125,0.04681396484375,0.24591064453125,0.62652587890625,0.22779326252469895
3363,0.80413818359375,0.06231689453125,0.43817138671875,0.53302001953125,0.29681396484375,0.99591064453125,0.87652587890625,0.37446936589349444
3364,0.30413818359375,0.56231689453125,0.93817138671875,0.03302001953125,0.79681396484375,0.49591064453125,0.37652587890625,0.29799794639137844
3365,0.42913818359375,0.18731689453125,0.06317138671875,0.90802001953125,0.42181396484375,0.37091064453125,0.00152587890625,0.0785645777664275
3366,0.92913818359375,0.68731689453125,0.56317138671875,0.40802001953125,0.92181396484375,0.87091064453125,0.50152587890625,0.6052641648362198
3367,0.67913818359375,0.43731689453125,0.81317138671875,0.65802001953125,0.67181396484375,0.12091064453125,0.75152587890625,0.4534049590364013
3368,0.17913818359375,0.93731689453125,0.31317138671875,0.15802001953125,0.17181396484375,0.62091064453125,0.25152587890625,0.23852504986507359
3369,0.24163818359375,0.12481689453125,0.87567138671875,0.47052001953125,0.10931396484375,0.55841064453125,0.18902587890625,0.22013829543823782
3370,0.74163818359375,0.62481689453125,0.37567138671875,0.97052001953125,0.60931396484375,0.05841064453125,0.68902587890625,0.3943822734681388
3371,0.99163818359375,0.37481689453125,0.12567138671875,0.22052001953125,0.85931396484375,0.80841064453125,0.93902587890625,0.4270429005210123
3372,0.49163818359375,0.87481689453125,0.62567138671875,0.72052001953125,0.35931396484375,0.30841064453125,0.43902587890625,0.4513421597394712
3373,0.36663818359375,0.49981689453125,0.25067138671875,0.34552001953125,0.98431396484375,0.43341064453125,0.06402587890625,0.26850212516207356
3374,0.86663818359375,0.99981689453125,0.75067138671875,0.84552001953125,0.48431396484375,0.93341064453125,0.56402587890625,0.6929945525982971
3375,0.61663818359375,0.24981689453125,0.50067138671875,0.09552001953125,0.23431396484375,0.18341064453125,0.81402587890625,0.24481630317356845
3376,0.11663818359375,0.74981689453125,0.00067138671875,0.59552001953125,0.73431396484375,0.68341064453125,0.31402587890625,0.11500952070988323
3377,0.08538818359375,0.21856689453125,0.40692138671875,0.62677001953125,0.76556396484375,0.90216064453125,0.65777587890625,0.3538726175396059
3378,0.58538818359375,0.71856689453125,0.90692138671875,0.12677001953125,0.26556396484375,0.40216064453125,0.15777587890625,0.2997134042749269
3379,0.83538818359375,0.46856689453125,0.65692138671875,0.87677001953125,0.01556396484375,0.65216064453125,0.40777587890625,0.3067895104592682
3380,0.33538818359375,0.96856689453125,0.15692138671875,0.37677001953125,0.51556396484375,0.15216064453125,0.90777587890625,0.3275095985044288
3381,0.46038818359375,0.34356689453125,0.78192138671875,0.50177001953125,0.14056396484375,0.02716064453125,0.53277587890625,0.21504271788585752
3382,0.96038818359375,0.84356689453125,0.28192138671875,0.00177001953125,0.64056396484375,0.52716064453125,0.03277587890625,0.10981100520392915
3383,0.71038818359375,0.09356689453125,0.03192138671875,0.75177001953125,0.89056396484375,0.27716064453125,0.28277587890625,0.21011153009024416
3384,0.21038818359375,0.59356689453125,0.53192138671875,0.25177001953125,0.39056396484375,0.77716064453125,0.78277587890625,0.39166486318397403
3385,0.14788818359375,0.40606689453125,0.21942138671875,0.06427001953125,0.32806396484375,0.83966064453125,0.72027587890625,0.22660989308324203
3386,0.64788818359375,0.90606689453125,0.71942138671875,0.56427001953125,0.82806396484375,0.33966064453125,0.22027587890625,0.4852892047765737
3387,0.89788818359375,0.15606689453125,0.96942138671875,0.31427001953125,0.57806396484375,0.58966064453125,0.47027587890625,0.4283260401902072
3388,0.39788818359375,0.65606689453125,0.46942138671875,0.81427001953125,0.07806396484375,0.08966064453125,0.97027587890625,0.2902973317666844
3389,0.27288818359375,0.03106689453125,0.59442138671875,0.18927001953125,0.70306396484375,0.21466064453125,0.59527587890625,0.20011126409780142
3390,0.77288818359375,0.53106689453125,0.09442138671875,0.68927001953125,0.20306396484375,0.71466064453125,0.09527587890625,0.26101735829739364
3391,0.52288818359375,0.28106689453125,0.34442138671875,0.43927001953125,0.45306396484375,0.46466064453125,0.34527587890625,0.3369180142429105
3392,0.02288818359375,0.78106689453125,0.84442138671875,0.93927001953125,0.95306396484375,0.96466064453125,0.84527587890625,0.4628737048748224
3393,0.03070068359375,0.42950439453125,0.36785888671875,0.57208251953125,0.03900146484375,0.76934814453125,0.00933837890625,0.07173990445804368
3394,0.53070068359375,0.92950439453125,0.86785888671875,0.07208251953125,0.53900146484375,0.26934814453125,0.50933837890625,0.3570809718741466
3395,0.78070068359375,0.17950439453125,0.61785888671875,0.82208251953125,0.78900146484375,0.51934814453125,0.75933837890625,0.5179516741127549
3396,0.28070068359375,0.67950439453125,0.11785888671875,0.32208251953125,0.28900146484375,0.01934814453125,0.25933837890625,0.13211496629033115
3397,0.40570068359375,0.05450439453125,0.99285888671875,0.69708251953125,0.91400146484375,0.14434814453125,0.13433837890625,0.24706795203964257
3398,0.90570068359375,0.55450439453125,0.49285888671875,0.19708251953125,0.41400146484375,0.64434814453125,0.63433837890625,0.4416445591143925
3399,0.65570068359375,0.30450439453125,0.24285888671875,0.94708251953125,0.16400146484375,0.39434814453125,0.88433837890625,0.36559467305367493
3400,0.15570068359375,0.80450439453125,0.74285888671875,0.44708251953125,0.66400146484375,0.89434814453125,0.38433837890625,0.4518245389269685
3401,0.21820068359375,0.24200439453125,0.05535888671875,0.13458251953125,0.60150146484375,0.95684814453125,0.07183837890625,0.14466183858394346
3402,0.71820068359375,0.74200439453125,0.55535888671875,0.63458251953125,0.10150146484375,0.45684814453125,0.57183837890625,0.4065450357260026
3403,0.96820068359375,0.49200439453125,0.80535888671875,0.38458251953125,0.35150146484375,0.70684814453125,0.82183837890625,0.5440238719030703
3404,0.46820068359375,0.99200439453125,0.30535888671875,0.88458251953125,0.85150146484375,0.20684814453125,0.32183837890625,0.4310270298880529
3405,0.34320068359375,0.36700439453125,0.68035888671875,0.00958251953125,0.47650146484375,0.08184814453125,0.19683837890625,0.11845021226317734
3406,0.84320068359375,0.86700439453125,0.18035888671875,0.50958251953125,0.97650146484375,0.58184814453125,0.69683837890625,0.5333421964841811
3407,0.59320068359375,0.11700439453125,0.43035888671875,0.25958251953125,0.72650146484375,0.33184814453125,0.94683837890625,0.3421336842015111
3408,0.09320068359375,0.61700439453125,0.93035888671875,0.75958251953125,0.22650146484375,0.83184814453125,0.44683837890625,0.3820637799856106
3409,0.12445068359375,0.08575439453125,0.52410888671875,0.97833251953125,0.25775146484375,0.61309814453125,0.54058837890625,0.27208445948193277
3410,0.62445068359375,0.58575439453125,0.02410888671875,0.47833251953125,0.75775146484375,0.11309814453125,0.04058837890625,0.14163512092675962
3411,0.87445068359375,0.33575439453125,0.27410888671875,0.72833251953125,0.50775146484375,0.86309814453125,0.29058837890625,0.4344515458523547
3412,0.37445068359375,0.83575439453125,0.77410888671875,0.22833251953125,0.00775146484375,0.36309814453125,0.79058837890625,0.21404458045404953
3413,0.49945068359375,0.46075439453125,0.14910888671875,0.85333251953125,0.63275146484375,0.48809814453125,0.66558837890625,0.4194107438012126
3414,0.99945068359375,0.96075439453125,0.64910888671875,0.35333251953125,0.13275146484375,0.98809814453125,0.16558837890625,0.4038558051913819
3415,0.74945068359375,0.21075439453125,0.89910888671875,0.60333251953125,0.38275146484375,0.23809814453125,0.41558837890625,0.3787184029468813
3416,0.24945068359375,0.71075439453125,0.39910888671875,0.10333251953125,0.88275146484375,0.73809814453125,0.91558837890625,0.39775354247850997
3417,0.18695068359375,0.27325439453125,0.83660888671875,0.29083251953125,0.82025146484375,0.67559814453125,0.60308837890625,0.39455505458266266
3418,0.68695068359375,0.77325439453125,0.33660888671875,0.79083251953125,0.32025146484375,0.17559814453125,0.10308837890625,0.30001982951083445
3419,0.93695068359375,0.02325439453125,0.08660888671875,0.04083251953125,0.07025146484375,0.92559814453125,0.35308837890625,0.08844347983403121
3420,0.43695068359375,0.52325439453125,0.58660888671875,0.54083251953125,0.57025146484375,0.42559814453125,0.85308837890625,0.48662560124532944
3421,0.31195068359375,0.14825439453125,0.46160888671875,0.41583251953125,0.19525146484375,0.30059814453125,0.72808837890625,0.26225442774581625
3422,0.81195068359375,0.64825439453125,0.96160888671875,0.91583251953125,0.69525146484375,0.80059814453125,0.22808837890625,0.6048865081893128
3423,0.56195068359375,0.39825439453125,0.71160888671875,0.16583251953125,0.94525146484375,0.05059814453125,0.47808837890625,0.2845422963942197
3424,0.06195068359375,0.89825439453125,0.21160888671875,0.66583251953125,0.44525146484375,0.55059814453125,0.97808837890625,0.3456343963469789
3425,0.04632568359375,0.16387939453125,0.75848388671875,0.02520751953125,0.74212646484375,0.37872314453125,0.27496337890625,0.13396076106058613
3426,0.54632568359375,0.66387939453125,0.25848388671875,0.52520751953125,0.24212646484375,0.87872314453125,0.77496337890625,0.44044861130823665
3427,0.79632568359375,0.41387939453125,0.00848388671875,0.27520751953125,0.49212646484375,0.12872314453125,0.52496337890625,0.15850237031867173
3428,0.29632568359375,0.91387939453125,0.50848388671875,0.77520751953125,0.99212646484375,0.62872314453125,0.02496337890625,0.33852088380022816
3429,0.42132568359375,0.28887939453125,0.38348388671875,0.15020751953125,0.36712646484375,0.50372314453125,0.39996337890625,0.2770756474212167
3430,0.92132568359375,0.78887939453125,0.88348388671875,0.65020751953125,0.86712646484375,0.00372314453125,0.89996337890625,0.32088498151843253
3431,0.67132568359375,0.03887939453125,0.63348388671875,0.40020751953125,0.61712646484375,0.75372314453125,0.64996337890625,0.34927169201269725
3432,0.17132568359375,0.53887939453125,0.13348388671875,0.90020751953125,0.11712646484375,0.25372314453125,0.14996337890625,0.1802839908205208
3433,0.23382568359375,0.47637939453125,0.57098388671875,0.71270751953125,0.17962646484375,0.31622314453125,0.33746337890625,0.3030468048220028
3434,0.73382568359375,0.97637939453125,0.07098388671875,0.21270751953125,0.67962646484375,0.81622314453125,0.83746337890625,0.4071573244805539
3435,0.98382568359375,0.22637939453125,0.32098388671875,0.96270751953125,0.92962646484375,0.06622314453125,0.58746337890625,0.3623199320008603
3436,0.48382568359375,0.72637939453125,0.82098388671875,0.46270751953125,0.42962646484375,0.56622314453125,0.08746337890625,0.37040878345037676
3437,0.35882568359375,0.10137939453125,0.19598388671875,0.58770751953125,0.80462646484375,0.69122314453125,0.46246337890625,0.3144622878565966
3438,0.85882568359375,0.60137939453125,0.69598388671875,0.08770751953125,0.30462646484375,0.19122314453125,0.96246337890625,0.34205654458353163
3439,0.60882568359375,0.35137939453125,0.94598388671875,0.83770751953125,0.05462646484375,0.94122314453125,0.71246337890625,0.42156637839257505
3440,0.10882568359375,0.85137939453125,0.44598388671875,0.33770751953125,0.55462646484375,0.44122314453125,0.21246337890625,0.29375536143101416
3441,0.07757568359375,0.32012939453125,0.10223388671875,0.43145751953125,0.96087646484375,0.22247314453125,0.80621337890625,0.23145889538787845
3442,0.57757568359375,0.82012939453125,0.60223388671875,0.93145751953125,0.46087646484375,0.72247314453125,0.30621337890625,0.5348981625741197
3443,0.82757568359375,0.07012939453125,0.85223388671875,0.18145751953125,0.21087646484375,0.47247314453125,0.05621337890625,0.18085926213842837
3444,0.32757568359375,0.57012939453125,0.35223388671875,0.68145751953125,0.71087646484375,0.97247314453125,0.55621337890625,0.4975397528879385
3445,0.45257568359375,0.19512939453125,0.72723388671875,0.30645751953125,0.08587646484375,0.84747314453125,0.93121337890625,0.32611549325936723
3446,0.95257568359375,0.69512939453125,0.22723388671875,0.80645751953125,0.58587646484375,0.34747314453125,0.43121337890625,0.46033950364230175
3447,0.70257568359375,0.44512939453125,0.47723388671875,0.05645751953125,0.83587646484375,0.59747314453125,0.18121337890625,0.2962972589161476
3448,0.20257568359375,0.94512939453125,0.97723388671875,0.55645751953125,0.33587646484375,0.09747314453125,0.68121337890625,0.35812606891497495
3449,0.14007568359375,0.00762939453125,0.28973388671875,0.86895751953125,0.39837646484375,0.03497314453125,0.86871337890625,0.10217398131724972
3450,0.64007568359375,0.50762939453125,0.78973388671875,0.36895751953125,0.89837646484375,0.53497314453125,0.36871337890625,0.4953794200574759
3451,0.89007568359375,0.25762939453125,0.53973388671875,0.61895751953125,0.64837646484375,0.28497314453125,0.11871337890625,0.33914243599851696
3452,0.39007568359375,0.75762939453125,0.03973388671875,0.11895751953125,0.14837646484375,0.78497314453125,0.61871337890625,0.20621871956592885
3453,0.26507568359375,0.38262939453125,0.91473388671875,0.99395751953125,0.52337646484375,0.90997314453125,0.99371337890625,0.5769921063330927
3454,0.76507568359375,0.88262939453125,0.41473388671875,0.49395751953125,0.02337646484375,0.40997314453125,0.49371337890625,0.28855755710304815
3455,0.51507568359375,0.13262939453125,0.16473388671875,0.74395751953125,0.27337646484375,0.65997314453125,0.24371337890625,0.26086502387673494
3456,0.01507568359375,0.63262939453125,0.66473388671875,0.24395751953125,0.77337646484375,0.15997314453125,0.74371337890625,0.2198340256684869
3457,0.01116943359375,0.37091064453125,0.89520263671875,0.67755126953125,0.28509521484375,0.44512939453125,0.07574462890625,0.15668752371680328
3458,0.51116943359375,0.87091064453125,0.39520263671875,0.17755126953125,0.78509521484375,0.94512939453125,0.57574462890625,0.4774418588882743
3459,0.76116943359375,0.12091064453125,0.14520263671875,0.92755126953125,0.53509521484375,0.19512939453125,0.82574462890625,0.3140105803410171
3460,0.26116943359375,0.62091064453125,0.64520263671875,0.42755126953125,0.03509521484375,0.69512939453125,0.32574462890625,0.2592551406760412
3461,0.38616943359375,0.24591064453125,0.27020263671875,0.55255126953125,0.66009521484375,0.57012939453125,0.20074462890625,0.31413234448347144
3462,0.88616943359375,0.74591064453125,0.77020263671875,0.05255126953125,0.16009521484375,0.07012939453125,0.70074462890625,0.23606043352219674
3463,0.63616943359375,0.49591064453125,0.52020263671875,0.80255126953125,0.41009521484375,0.82012939453125,0.95074462890625,0.5737488089178429
3464,0.13616943359375,0.99591064453125,0.02020263671875,0.30255126953125,0.91009521484375,0.32012939453125,0.45074462890625,0.20923712419434728
3465,0.19866943359375,0.05841064453125,0.70770263671875,0.11505126953125,0.84759521484375,0.25762939453125,0.01324462890625,0.0981042969994455
3466,0.69866943359375,0.55841064453125,0.20770263671875,0.61505126953125,0.34759521484375,0.75762939453125,0.51324462890625,0.42722249058699063
3467,0.94866943359375,0.30841064453125,0.45770263671875,0.36505126953125,0.09759521484375,0.00762939453125,0.76324462890625,0.1611092912769077
3468,0.44866943359375,0.80841064453125,0.95770263671875,0.86505126953125,0.59759521484375,0.50762939453125,0.26324462890625,0.5246337122904101
3469,0.32366943359375,0.43341064453125,0.08270263671875,0.24005126953125,0.22259521484375,0.63262939453125,0.13824462890625,0.18350118738188007
3470,0.82366943359375,0.93341064453125,0.58270263671875,0.74005126953125,0.72259521484375,0.13262939453125,0.63824462890625,0.5106910693403186
3471,0.57366943359375,0.18341064453125,0.83270263671875,0.49005126953125,0.97259521484375,0.88262939453125,0.88824462890625,0.551268357582917
3472,0.07366943359375,0.68341064453125,0.33270263671875,0.99005126953125,0.47259521484375,0.38262939453125,0.38824462890625,0.31864346350724077
3473,0.10491943359375,0.15216064453125,0.23895263671875,0.77130126953125,0.00384521484375,0.16387939453125,0.60699462890625,0.07901122175669814
3474,0.60491943359375,0.65216064453125,0.73895263671875,0.27130126953125,0.50384521484375,0.66387939453125,0.10699462890625,0.37019111085618306
3475,0.85491943359375,0.40216064453125,0.98895263671875,0.52130126953125,0.75384521484375,0.41387939453125,0.35699462890625,0.5084994955170148
3476,0.35491943359375,0.90216064453125,0.48895263671875,0.02130126953125,0.25384521484375,0.91387939453125,0.85699462890625,0.28920109390077325
3477,0.47991943359375,0.27716064453125,0.61395263671875,0.89630126953125,0.87884521484375,0.78887939453125,0.73199462890625,0.5624409691316017
3478,0.97991943359375,0.77716064453125,0.11395263671875,0.39630126953125,0.37884521484375,0.28887939453125,0.23199462890625,0.30330363460257964
3479,0.72991943359375,0.02716064453125,0.36395263671875,0.64630126953125,0.12884521484375,0.53887939453125,0.48199462890625,0.22357692783725017
3480,0.22991943359375,0.52716064453125,0.86395263671875,0.14630126953125,0.62884521484375,0.03887939453125,0.98199462890625,0.26082467157142486
3481,0.16741943359375,0.46466064453125,0.42645263671875,0.45880126953125,0.56634521484375,0.10137939453125,0.54449462890625,0.2729327259375806
3482,0.66741943359375,0.96466064453125,0.92645263671875,0.95880126953125,0.06634521484375,0.60137939453125,0.04449462890625,0.3112643424367446
3483,0.91741943359375,0.21466064453125,0.67645263671875,0.20880126953125,0.31634521484375,0.35137939453125,0.29449462890625,0.3054988115153853
3484,0.41741943359375,0.71466064453125,0.17645263671875,0.70880126953125,0.81634521484375,0.85137939453125,0.79449462890625,0.5119848687055238
3485,0.29241943359375,0.08966064453125,0.80145263671875,0.33380126953125,0.44134521484375,0.97637939453125,0.66949462890625,0.3499450434596253
3486,0.79241943359375,0.58966064453125,0.30145263671875,0.83380126953125,0.94134521484375,0.47637939453125,0.16949462890625,0.44731115676592786
3487,0.54241943359375,0.33966064453125,0.05145263671875,0.08380126953125,0.69134521484375,0.72637939453125,0.41949462890625,0.22644305317368332
3488,0.04241943359375,0.83966064453125,0.55145263671875,0.58380126953125,0.19134521484375,0.22637939453125,0.91949462890625,0.2709738372545546
3489,0.05804443359375,0.10528564453125,0.47332763671875,0.22442626953125,0.98822021484375,0.83575439453125,0.34136962890625,0.23016144431627839
3490,0.55804443359375,0.60528564453125,0.97332763671875,0.72442626953125,0.48822021484375,0.33575439453125,0.84136962890625,0.551560248048264
3491,0.80804443359375,0.35528564453125,0.72332763671875,0.47442626953125,0.23822021484375,0.58575439453125,0.59136962890625,0.44054605184808787
3492,0.30804443359375,0.85528564453125,0.22332763671875,0.97442626953125,0.73822021484375,0.08575439453125,0.09136962890625,0.25608009841120905
3493,0.43304443359375,0.48028564453125,0.84832763671875,0.09942626953125,0.11322021484375,0.21075439453125,0.46636962890625,0.2328680922011857
3494,0.93304443359375,0.98028564453125,0.34832763671875,0.59942626953125,0.61322021484375,0.71075439453125,0.96636962890625,0.6353447376886789
3495,0.68304443359375,0.23028564453125,0.09832763671875,0.34942626953125,0.86322021484375,0.46075439453125,0.71636962890625,0.3341663171560633
3496,0.18304443359375,0.73028564453125,0.59832763671875,0.84942626953125,0.36322021484375,0.96075439453125,0.21636962890625,0.4085327273919601
3497,0.24554443359375,0.29278564453125,0.16082763671875,0.53692626953125,0.42572021484375,0.89825439453125,0.27886962890625,0.28912688747282755
3498,0.74554443359375,0.79278564453125,0.66082763671875,0.03692626953125,0.92572021484375,0.39825439453125,0.77886962890625,0.39435702323538674
3499,0.99554443359375,0.04278564453125,0.91082763671875,0.78692626953125,0.67572021484375,0.64825439453125,0.52886962890625,0.43064105362597244
3500,0.49554443359375,0.54278564453125,0.41082763671875,0.28692626953125,0.17572021484375,0.14825439453125,0.02886962890625,0.1562858934601757
3501,0.37054443359375,0.16778564453125,0.53582763671875,0.66192626953125,0.55072021484375,0.02325439453125,0.40386962890625,0.21105254826649808
3502,0.87054443359375,0.66778564453125,0.03582763671875,0.16192626953125,0.05072021484375,0.52325439453125,0.90386962890625,0.19796546406143498
3503,0.62054443359375,0.41778564453125,0.28582763671875,0.91192626953125,0.30072021484375,0.27325439453125,0.65386962890625,0.3858529366608796
3504,0.12054443359375,0.91778564453125,0.78582763671875,0.41192626953125,0.80072021484375,0.77325439453125,0.15386962890625,0.3818873785931684
3505,0.08929443359375,0.38653564453125,0.62957763671875,0.31817626953125,0.70697021484375,0.55450439453125,0.87261962890625,0.35923462872090695
3506,0.58929443359375,0.88653564453125,0.12957763671875,0.81817626953125,0.20697021484375,0.05450439453125,0.37261962890625,0.2403883328716368
3507,0.83929443359375,0.13653564453125,0.37957763671875,0.06817626953125,0.45697021484375,0.80450439453125,0.12261962890625,0.21732448508792296
3508,0.33929443359375,0.63653564453125,0.87957763671875,0.56817626953125,0.95697021484375,0.30450439453125,0.62261962890625,0.507836114769291
3509,0.46429443359375,0.01153564453125,0.00457763671875,0.44317626953125,0.33197021484375,0.42950439453125,0.99761962890625,0.08556225869174705
3510,0.96429443359375,0.51153564453125,0.50457763671875,0.94317626953125,0.83197021484375,0.92950439453125,0.49761962890625,0.647008404560176
3511,0.71429443359375,0.26153564453125,0.75457763671875,0.19317626953125,0.58197021484375,0.17950439453125,0.24761962890625,0.2922557738011198
3512,0.21429443359375,0.76153564453125,0.25457763671875,0.69317626953125,0.08197021484375,0.67950439453125,0.74761962890625,0.32025558366067397
3513,0.15179443359375,0.19903564453125,0.94207763671875,0.88067626953125,0.14447021484375,0.74200439453125,0.81011962890625,0.3542669941811033
3514,0.65179443359375,0.69903564453125,0.44207763671875,0.38067626953125,0.64447021484375,0.24200439453125,0.31011962890625,0.38721246896013656
3515,0.90179443359375,0.44903564453125,0.19207763671875,0.63067626953125,0.89447021484375,0.99200439453125,0.06011962890625,0.3653667707684564
3516,0.40179443359375,0.94903564453125,0.69207763671875,0.13067626953125,0.39447021484375,0.49200439453125,0.56011962890625,0.38790534696670953
3517,0.27679443359375,0.32403564453125,0.31707763671875,0.75567626953125,0.76947021484375,0.36700439453125,0.93511962890625,0.4153794536551926
3518,0.77679443359375,0.82403564453125,0.81707763671875,0.25567626953125,0.26947021484375,0.86700439453125,0.43511962890625,0.47886782375734255
3519,0.52679443359375,0.07403564453125,0.56707763671875,0.50567626953125,0.01947021484375,0.11700439453125,0.18511962890625,0.11111184428904841
3520,0.02679443359375,0.57403564453125,0.06707763671875,0.00567626953125,0.51947021484375,0.61700439453125,0.68511962890625,0.08172919681850964
3521,0.01898193359375,0.22247314453125,0.59051513671875,0.38848876953125,0.49603271484375,0.68731689453125,0.45855712890625,0.22235623881279656
3522,0.51898193359375,0.72247314453125,0.09051513671875,0.88848876953125,0.99603271484375,0.18731689453125,0.95855712890625,0.4119091662011567
3523,0.76898193359375,0.47247314453125,0.34051513671875,0.13848876953125,0.74603271484375,0.93731689453125,0.70855712890625,0.44366428305815653
3524,0.26898193359375,0.97247314453125,0.84051513671875,0.63848876953125,0.24603271484375,0.43731689453125,0.20855712890625,0.37684932818295774
3525,0.39398193359375,0.34747314453125,0.21551513671875,0.26348876953125,0.62103271484375,0.31231689453125,0.33355712890625,0.27559596842423384
3526,0.89398193359375,0.84747314453125,0.71551513671875,0.76348876953125,0.12103271484375,0.81231689453125,0.83355712890625,0.5543801465035358
3527,0.64398193359375,0.09747314453125,0.96551513671875,0.01348876953125,0.37103271484375,0.06231689453125,0.58355712890625,0.13348966776098484
3528,0.14398193359375,0.59747314453125,0.46551513671875,0.51348876953125,0.87103271484375,0.56231689453125,0.08355712890625,0.30138243634291906
3529,0.20648193359375,0.40997314453125,0.77801513671875,0.82598876953125,0.93353271484375,0.62481689453125,0.39605712890625,0.47283028622469553
3530,0.70648193359375,0.90997314453125,0.27801513671875,0.32598876953125,0.43353271484375,0.12481689453125,0.89605712890625,0.3700720237336545
3531,0.95648193359375,0.15997314453125,0.02801513671875,0.57598876953125,0.18353271484375,0.87481689453125,0.64605712890625,0.2445408193938209
3532,0.45648193359375,0.65997314453125,0.52801513671875,0.07598876953125,0.68353271484375,0.37481689453125,0.14605712890625,0.27051385187365323
3533,0.33148193359375,0.03497314453125,0.40301513671875,0.95098876953125,0.05853271484375,0.49981689453125,0.27105712890625,0.16882346570744147
3534,0.83148193359375,0.53497314453125,0.90301513671875,0.45098876953125,0.55853271484375,0.99981689453125,0.77105712890625,0.6322862831933347
3535,0.58148193359375,0.28497314453125,0.65301513671875,0.70098876953125,0.80853271484375,0.24981689453125,0.52105712890625,0.4392425667397044
3536,0.08148193359375,0.78497314453125,0.15301513671875,0.20098876953125,0.30853271484375,0.74981689453125,0.02105712890625,0.12959297595525765
3537,0.11273193359375,0.25372314453125,0.30926513671875,0.04473876953125,0.21478271484375,0.96856689453125,0.98980712890625,0.19823428374128485
3538,0.61273193359375,0.75372314453125,0.80926513671875,0.54473876953125,0.71478271484375,0.46856689453125,0.48980712890625,0.553020998986669
3539,0.86273193359375,0.00372314453125,0.55926513671875,0.29473876953125,0.96478271484375,0.71856689453125,0.23980712890625,0.20112099532679778
3540,0.36273193359375,0.50372314453125,0.05926513671875,0.79473876953125,0.46478271484375,0.21856689453125,0.73980712890625,0.2879582929165646
3541,0.48773193359375,0.12872314453125,0.93426513671875,0.16973876953125,0.83978271484375,0.09356689453125,0.86480712890625,0.29021722464248356
3542,0.98773193359375,0.62872314453125,0.43426513671875,0.66973876953125,0.33978271484375,0.59356689453125,0.36480712890625,0.4771166299612879
3543,0.73773193359375,0.37872314453125,0.18426513671875,0.41973876953125,0.08978271484375,0.34356689453125,0.11480712890625,0.19590629260852602
3544,0.23773193359375,0.87872314453125,0.68426513671875,0.91973876953125,0.58978271484375,0.84356689453125,0.61480712890625,0.5695627785264863
3545,0.17523193359375,0.06622314453125,0.12176513671875,0.73223876953125,0.65228271484375,0.78106689453125,0.92730712890625,0.27422371590268907
3546,0.67523193359375,0.56622314453125,0.62176513671875,0.23223876953125,0.15228271484375,0.28106689453125,0.42730712890625,0.3109709120135811
3547,0.92523193359375,0.31622314453125,0.87176513671875,0.98223876953125,0.40228271484375,0.53106689453125,0.17730712890625,0.4517848451187447
3548,0.42523193359375,0.81622314453125,0.37176513671875,0.48223876953125,0.90228271484375,0.03106689453125,0.67730712890625,0.3194381978317947
3549,0.30023193359375,0.44122314453125,0.74676513671875,0.60723876953125,0.27728271484375,0.15606689453125,0.80230712890625,0.35172733429092173
3550,0.80023193359375,0.94122314453125,0.24676513671875,0.10723876953125,0.77728271484375,0.65606689453125,0.30230712890625,0.37529283225920923
3551,0.55023193359375,0.19122314453125,0.49676513671875,0.85723876953125,0.52728271484375,0.40606689453125,0.05230712890625,0.2754874531692874
3552,0.05023193359375,0.69122314453125,0.99676513671875,0.35723876953125,0.02728271484375,0.90606689453125,0.55230712890625,0.2267998786258237
3553,0.03460693359375,0.48809814453125,0.04364013671875,0.96661376953125,0.79290771484375,0.04669189453125,0.19293212890625,0.11300773789673739
3554,0.53460693359375,0.98809814453125,0.54364013671875,0.46661376953125,0.29290771484375,0.54669189453125,0.69293212890625,0.4858408794491087
3555,0.78460693359375,0.23809814453125,0.79364013671875,0.71661376953125,0.04290771484375,0.29669189453125,0.94293212890625,0.32363592183559636
3556,0.28460693359375,0.73809814453125,0.29364013671875,0.21661376953125,0.54290771484375,0.79669189453125,0.44293212890625,0.364025012222454
3557,0.40960693359375,0.11309814453125,0.66864013671875,0.84161376953125,0.16790771484375,0.92169189453125,0.06793212890625,0.24752547149418785
3558,0.90960693359375,0.61309814453125,0.16864013671875,0.34161376953125,0.66790771484375,0.42169189453125,0.56793212890625,0.4086559479311391
3559,0.65960693359375,0.36309814453125,0.41864013671875,0.59161376953125,0.91790771484375,0.67169189453125,0.81793212890625,0.5434102345296302
3560,0.15960693359375,0.86309814453125,0.91864013671875,0.09161376953125,0.41790771484375,0.17169189453125,0.31793212890625,0.2459521335448748
3561,0.22210693359375,0.17559814453125,0.35614013671875,0.27911376953125,0.35540771484375,0.23419189453125,0.13043212890625,0.17476837952552096
3562,0.72210693359375,0.67559814453125,0.85614013671875,0.77911376953125,0.85540771484375,0.73419189453125,0.63043212890625,0.6839131375024998
3563,0.97210693359375,0.42559814453125,0.60614013671875,0.02911376953125,0.60540771484375,0.48419189453125,0.88043212890625,0.3457664636326724
3564,0.47210693359375,0.92559814453125,0.10614013671875,0.52911376953125,0.10540771484375,0.98419189453125,0.38043212890625,0.3087573956776301
3565,0.34710693359375,0.30059814453125,0.98114013671875,0.40411376953125,0.73040771484375,0.85919189453125,0.00543212890625,0.2194702566442966
