,0,1,2,3,4,5
3901,0.26995849609375,0.28009033203125,0.76922607421875,0.08868408203125,0.33880615234375,0.21855550023116987
3902,0.76995849609375,0.78009033203125,0.26922607421875,0.58868408203125,0.83880615234375,0.5408866496178746
3903,0.51995849609375,0.03009033203125,0.01922607421875,0.33868408203125,0.58880615234375,0.08078639725426862
3904,0.01995849609375,0.53009033203125,0.51922607421875,0.83868408203125,0.08880615234375,0.14777130334217975
3905,0.02777099609375,0.17852783203125,0.01141357421875,0.70587158203125,0.92474365234375,0.06756126703647834
3906,0.52777099609375,0.67852783203125,0.51141357421875,0.20587158203125,0.42474365234375,0.375119070649264
3907,0.77777099609375,0.42852783203125,0.76141357421875,0.95587158203125,0.17474365234375,0.4691313250164682
3908,0.27777099609375,0.92852783203125,0.26141357421875,0.45587158203125,0.67474365234375,0.3983323410494865
3909,0.40277099609375,0.30352783203125,0.63641357421875,0.58087158203125,0.04974365234375,0.23306349264706974
3910,0.90277099609375,0.80352783203125,0.13641357421875,0.08087158203125,0.54974365234375,0.275510567684353
3911,0.65277099609375,0.05352783203125,0.38641357421875,0.83087158203125,0.79974365234375,0.3272569776015929
3912,0.15277099609375,0.55352783203125,0.88641357421875,0.33087158203125,0.29974365234375,0.31288074713380964
3913,0.21527099609375,0.49102783203125,0.32391357421875,0.01837158203125,0.48724365234375,0.1359776697575236
3914,0.71527099609375,0.99102783203125,0.82391357421875,0.51837158203125,0.98724365234375,0.7231137233075939
3915,0.96527099609375,0.24102783203125,0.57391357421875,0.26837158203125,0.73724365234375,0.42117993368089635
3916,0.46527099609375,0.74102783203125,0.07391357421875,0.76837158203125,0.23724365234375,0.2792080563876145
3917,0.34027099609375,0.11602783203125,0.94891357421875,0.14337158203125,0.61224365234375,0.2564092669837095
3918,0.84027099609375,0.61602783203125,0.44891357421875,0.64337158203125,0.11224365234375,0.37922695844961946
3919,0.59027099609375,0.36602783203125,0.19891357421875,0.39337158203125,0.36224365234375,0.2986124464788044
3920,0.09027099609375,0.86602783203125,0.69891357421875,0.89337158203125,0.86224365234375,0.4683764495931923
3921,0.12152099609375,0.33477783203125,0.85516357421875,0.86212158203125,0.64349365234375,0.3917567250313301
3922,0.62152099609375,0.83477783203125,0.35516357421875,0.36212158203125,0.14349365234375,0.33236078469815994
3923,0.87152099609375,0.08477783203125,0.10516357421875,0.61212158203125,0.39349365234375,0.2224304979410243
3924,0.37152099609375,0.58477783203125,0.60516357421875,0.11212158203125,0.89349365234375,0.35835044405137767
3925,0.49652099609375,0.20977783203125,0.48016357421875,0.98712158203125,0.26849365234375,0.35888609903461655
3926,0.99652099609375,0.70977783203125,0.98016357421875,0.48712158203125,0.76849365234375,0.7012451256746454
3927,0.74652099609375,0.45977783203125,0.73016357421875,0.73712158203125,0.51849365234375,0.5632409382930439
3928,0.24652099609375,0.95977783203125,0.23016357421875,0.23712158203125,0.01849365234375,0.12632603904014073
3929,0.18402099609375,0.02227783203125,0.54266357421875,0.42462158203125,0.20599365234375,0.11875712925168344
3930,0.68402099609375,0.52227783203125,0.04266357421875,0.92462158203125,0.70599365234375,0.3353987081838976
3931,0.93402099609375,0.27227783203125,0.29266357421875,0.17462158203125,0.95599365234375,0.3534706808917992
3932,0.43402099609375,0.77227783203125,0.79266357421875,0.67462158203125,0.45599365234375,0.5437040628491755
3933,0.30902099609375,0.39727783203125,0.16766357421875,0.29962158203125,0.83099365234375,0.28598382218691426
3934,0.80902099609375,0.89727783203125,0.66766357421875,0.79962158203125,0.33099365234375,0.6008733365281202
3935,0.55902099609375,0.14727783203125,0.91766357421875,0.04962158203125,0.08099365234375,0.1356088439325849
3936,0.05902099609375,0.64727783203125,0.41766357421875,0.54962158203125,0.58099365234375,0.2855778160590444
3937,0.04339599609375,0.41290283203125,0.62078857421875,0.12774658203125,0.34661865234375,0.1557119995701931
3938,0.54339599609375,0.91290283203125,0.12078857421875,0.62774658203125,0.84661865234375,0.4395850865788829
3939,0.79339599609375,0.16290283203125,0.37078857421875,0.37774658203125,0.59661865234375,0.3419817212716633
3940,0.29339599609375,0.66290283203125,0.87078857421875,0.87774658203125,0.09661865234375,0.3657014672879761
3941,0.41839599609375,0.03790283203125,0.24578857421875,0.00274658203125,0.72161865234375,0.03266545649589811
3942,0.91839599609375,0.53790283203125,0.74578857421875,0.50274658203125,0.22161865234375,0.46572885183713986
3943,0.66839599609375,0.28790283203125,0.99578857421875,0.25274658203125,0.47161865234375,0.40731383048468955
3944,0.16839599609375,0.78790283203125,0.49578857421875,0.75274658203125,0.97161865234375,0.4827619647076441
3945,0.23089599609375,0.22540283203125,0.80828857421875,0.56524658203125,0.78411865234375,0.38862932051554455
3946,0.73089599609375,0.72540283203125,0.30828857421875,0.06524658203125,0.28411865234375,0.2512337715240349
3947,0.98089599609375,0.47540283203125,0.05828857421875,0.81524658203125,0.03411865234375,0.17522119763823962
3948,0.48089599609375,0.97540283203125,0.55828857421875,0.31524658203125,0.53411865234375,0.4733401398848461
3949,0.35589599609375,0.35040283203125,0.43328857421875,0.69024658203125,0.15911865234375,0.2963523997716572
3950,0.85589599609375,0.85040283203125,0.93328857421875,0.19024658203125,0.65911865234375,0.5487342210586216
3951,0.60589599609375,0.10040283203125,0.68328857421875,0.94024658203125,0.90911865234375,0.45070153868934204
3952,0.10589599609375,0.60040283203125,0.18328857421875,0.44024658203125,0.40911865234375,0.2290362536972105
3953,0.07464599609375,0.06915283203125,0.27703857421875,0.28399658203125,0.06536865234375,0.059260747230631614
3954,0.57464599609375,0.56915283203125,0.77703857421875,0.78399658203125,0.56536865234375,0.583861117802249
3955,0.82464599609375,0.31915283203125,0.52703857421875,0.03399658203125,0.81536865234375,0.26653211028341917
3956,0.32464599609375,0.81915283203125,0.02703857421875,0.53399658203125,0.31536865234375,0.1986855091212559
3957,0.44964599609375,0.44415283203125,0.90203857421875,0.40899658203125,0.94036865234375,0.5240085266887463
3958,0.94964599609375,0.94415283203125,0.40203857421875,0.90899658203125,0.44036865234375,0.6166651505568533
3959,0.69964599609375,0.19415283203125,0.15203857421875,0.15899658203125,0.19036865234375,0.16635679015784488
3960,0.19964599609375,0.69415283203125,0.65203857421875,0.65899658203125,0.69036865234375,0.46588650781098173
3961,0.13714599609375,0.25665283203125,0.08953857421875,0.97149658203125,0.50286865234375,0.21152973012005535
3962,0.63714599609375,0.75665283203125,0.58953857421875,0.47149658203125,0.00286865234375,0.1451685914868836
3963,0.88714599609375,0.00665283203125,0.83953857421875,0.72149658203125,0.25286865234375,0.18386547869115547
3964,0.38714599609375,0.50665283203125,0.33953857421875,0.22149658203125,0.75286865234375,0.3442442117594047
3965,0.26214599609375,0.13165283203125,0.71453857421875,0.84649658203125,0.37786865234375,0.31735435851224836
3966,0.76214599609375,0.63165283203125,0.21453857421875,0.34649658203125,0.87786865234375,0.4382259240574885
3967,0.51214599609375,0.38165283203125,0.46453857421875,0.59649658203125,0.62786865234375,0.4462207666115945
3968,0.01214599609375,0.88165283203125,0.96453857421875,0.09649658203125,0.12786865234375,0.1040622046425082
3969,0.00823974609375,0.11993408203125,0.72625732421875,0.54571533203125,0.67864990234375,0.13040927945840372
3970,0.50823974609375,0.61993408203125,0.22625732421875,0.04571533203125,0.17864990234375,0.1631283137898849
3971,0.75823974609375,0.36993408203125,0.47625732421875,0.79571533203125,0.42864990234375,0.47686703362040844
3972,0.25823974609375,0.86993408203125,0.97625732421875,0.29571533203125,0.92864990234375,0.5078075919013203
3973,0.38323974609375,0.49493408203125,0.10125732421875,0.67071533203125,0.30364990234375,0.2676634220400205
3974,0.88323974609375,0.99493408203125,0.60125732421875,0.17071533203125,0.80364990234375,0.5293318703410642
3975,0.63323974609375,0.24493408203125,0.85125732421875,0.92071533203125,0.55364990234375,0.5206143452934778
3976,0.13323974609375,0.74493408203125,0.35125732421875,0.42071533203125,0.05364990234375,0.1771305106444791
3977,0.19573974609375,0.30743408203125,0.91375732421875,0.23321533203125,0.24114990234375,0.2525151426600801
3978,0.69573974609375,0.80743408203125,0.41375732421875,0.73321533203125,0.74114990234375,0.5988268070383805
3979,0.94573974609375,0.05743408203125,0.16375732421875,0.48321533203125,0.99114990234375,0.27334421368923234
3980,0.44573974609375,0.55743408203125,0.66375732421875,0.98321533203125,0.49114990234375,0.5405738622614862
3981,0.32073974609375,0.18243408203125,0.28875732421875,0.10821533203125,0.86614990234375,0.2130774140294267
3982,0.82073974609375,0.68243408203125,0.78875732421875,0.60821533203125,0.36614990234375,0.5666011189473394
3983,0.57073974609375,0.43243408203125,0.53875732421875,0.35821533203125,0.11614990234375,0.29135341716550645
3984,0.07073974609375,0.93243408203125,0.03875732421875,0.85821533203125,0.61614990234375,0.20449457946276636
3985,0.10198974609375,0.40118408203125,0.38250732421875,0.88946533203125,0.89739990234375,0.3539236576853204
3986,0.60198974609375,0.90118408203125,0.88250732421875,0.38946533203125,0.39739990234375,0.5319381470883452
3987,0.85198974609375,0.15118408203125,0.63250732421875,0.63946533203125,0.14739990234375,0.3153238072061576
3988,0.35198974609375,0.65118408203125,0.13250732421875,0.13946533203125,0.64739990234375,0.24503836208267588
3989,0.47698974609375,0.02618408203125,0.75750732421875,0.76446533203125,0.02239990234375,0.11224094451476134
3990,0.97698974609375,0.52618408203125,0.25750732421875,0.26446533203125,0.52239990234375,0.38689395060507764
3991,0.72698974609375,0.27618408203125,0.00750732421875,0.51446533203125,0.77239990234375,0.16441189275620133
3992,0.22698974609375,0.77618408203125,0.50750732421875,0.01446533203125,0.27239990234375,0.1415830275449436
3993,0.16448974609375,0.21368408203125,0.19500732421875,0.32696533203125,0.45989990234375,0.19040766091215622
3994,0.66448974609375,0.71368408203125,0.69500732421875,0.82696533203125,0.95989990234375,0.7024809792282647
3995,0.91448974609375,0.46368408203125,0.94500732421875,0.07696533203125,0.70989990234375,0.4033524624876442
3996,0.41448974609375,0.96368408203125,0.44500732421875,0.57696533203125,0.20989990234375,0.40177878574454584
3997,0.28948974609375,0.33868408203125,0.57000732421875,0.45196533203125,0.58489990234375,0.36812245137780863
3998,0.78948974609375,0.83868408203125,0.07000732421875,0.95196533203125,0.08489990234375,0.2648281711015992
3999,0.53948974609375,0.08868408203125,0.32000732421875,0.20196533203125,0.33489990234375,0.19064677810882769
4000,0.03948974609375,0.58868408203125,0.82000732421875,0.70196533203125,0.83489990234375,0.34472637593241023
4001,0.05511474609375,0.35430908203125,0.14813232421875,0.12384033203125,0.10052490234375,0.06690326374467105
4002,0.55511474609375,0.85430908203125,0.64813232421875,0.62384033203125,0.60052490234375,0.5867086261312743
4003,0.80511474609375,0.10430908203125,0.89813232421875,0.37384033203125,0.85052490234375,0.411914646171778
4004,0.30511474609375,0.60430908203125,0.39813232421875,0.87384033203125,0.35052490234375,0.40584067295257326
4005,0.43011474609375,0.22930908203125,0.52313232421875,0.24884033203125,0.97552490234375,0.35413863884427205
4006,0.93011474609375,0.72930908203125,0.02313232421875,0.74884033203125,0.47552490234375,0.29205698974051686
4007,0.68011474609375,0.47930908203125,0.27313232421875,0.49884033203125,0.22552490234375,0.33593641710613426
4008,0.18011474609375,0.97930908203125,0.77313232421875,0.99884033203125,0.72552490234375,0.5671648046819181
4009,0.24261474609375,0.04180908203125,0.46063232421875,0.68634033203125,0.53802490234375,0.21783703552041928
4010,0.74261474609375,0.54180908203125,0.96063232421875,0.18634033203125,0.03802490234375,0.2449576192314055
4011,0.99261474609375,0.29180908203125,0.71063232421875,0.93634033203125,0.28802490234375,0.4985858773727217
4012,0.49261474609375,0.79180908203125,0.21063232421875,0.43634033203125,0.78802490234375,0.42770446841440984
4013,0.36761474609375,0.41680908203125,0.83563232421875,0.56134033203125,0.41302490234375,0.43258694485046933
4014,0.86761474609375,0.91680908203125,0.33563232421875,0.06134033203125,0.91302490234375,0.36915507522997
4015,0.61761474609375,0.16680908203125,0.08563232421875,0.81134033203125,0.66302490234375,0.2806702521914143
4016,0.11761474609375,0.66680908203125,0.58563232421875,0.31134033203125,0.16302490234375,0.2352155026322626
4017,0.08636474609375,0.13555908203125,0.99188232421875,0.46759033203125,0.31927490234375,0.21810439899204878
4018,0.58636474609375,0.63555908203125,0.49188232421875,0.96759033203125,0.81927490234375,0.6176212874084896
4019,0.83636474609375,0.38555908203125,0.24188232421875,0.21759033203125,0.56927490234375,0.3330721019683363
4020,0.33636474609375,0.88555908203125,0.74188232421875,0.71759033203125,0.06927490234375,0.34335679782039763
4021,0.46136474609375,0.26055908203125,0.36688232421875,0.34259033203125,0.69427490234375,0.3396318351413368
4022,0.96136474609375,0.76055908203125,0.86688232421875,0.84259033203125,0.19427490234375,0.5733237520634262
4023,0.71136474609375,0.01055908203125,0.61688232421875,0.09259033203125,0.44427490234375,0.11800919097056814
4024,0.21136474609375,0.51055908203125,0.11688232421875,0.59259033203125,0.94427490234375,0.30900545464355256
4025,0.14886474609375,0.44805908203125,0.67938232421875,0.78009033203125,0.75677490234375,0.42239323790652084
4026,0.64886474609375,0.94805908203125,0.17938232421875,0.28009033203125,0.25677490234375,0.3178187935433435
4027,0.89886474609375,0.19805908203125,0.42938232421875,0.53009033203125,0.00677490234375,0.1316581987346633
4028,0.39886474609375,0.69805908203125,0.92938232421875,0.03009033203125,0.50677490234375,0.26824114438439123
4029,0.27386474609375,0.07305908203125,0.05438232421875,0.90509033203125,0.13177490234375,0.10466597569577428
4030,0.77386474609375,0.57305908203125,0.55438232421875,0.40509033203125,0.63177490234375,0.5128148067735546
4031,0.52386474609375,0.32305908203125,0.80438232421875,0.65509033203125,0.88177490234375,0.5390420584082208
4032,0.02386474609375,0.82305908203125,0.30438232421875,0.15509033203125,0.38177490234375,0.1417756676677754
4033,0.01605224609375,0.47149658203125,0.79656982421875,0.27227783203125,0.60833740234375,0.18881460712509657
4034,0.51605224609375,0.97149658203125,0.29656982421875,0.77227783203125,0.10833740234375,0.3535709040874934
4035,0.76605224609375,0.22149658203125,0.04656982421875,0.02227783203125,0.35833740234375,0.08223293083777983
4036,0.26605224609375,0.72149658203125,0.54656982421875,0.52227783203125,0.85833740234375,0.48029782171102003
4037,0.39105224609375,0.09649658203125,0.42156982421875,0.39727783203125,0.48333740234375,0.2517411616751378
4038,0.89105224609375,0.59649658203125,0.92156982421875,0.89727783203125,0.98333740234375,0.7832351907567632
4039,0.64105224609375,0.34649658203125,0.67156982421875,0.14727783203125,0.73333740234375,0.3756463647830136
4040,0.14105224609375,0.84649658203125,0.17156982421875,0.64727783203125,0.23333740234375,0.25254633244866725
4041,0.20355224609375,0.15899658203125,0.60906982421875,0.95977783203125,0.04583740234375,0.18182770548340907
4042,0.70355224609375,0.65899658203125,0.10906982421875,0.45977783203125,0.54583740234375,0.3552369014318701
4043,0.95355224609375,0.40899658203125,0.35906982421875,0.70977783203125,0.79583740234375,0.5397534383105879
4044,0.45355224609375,0.90899658203125,0.85906982421875,0.20977783203125,0.29583740234375,0.4037176395339299
4045,0.32855224609375,0.28399658203125,0.23406982421875,0.83477783203125,0.92083740234375,0.3792698093246217
4046,0.82855224609375,0.78399658203125,0.73406982421875,0.33477783203125,0.42083740234375,0.5204005992424746
4047,0.57855224609375,0.03399658203125,0.98406982421875,0.58477783203125,0.17083740234375,0.2242954996593625
4048,0.07855224609375,0.53399658203125,0.48406982421875,0.08477783203125,0.67083740234375,0.19621997728306365
4049,0.10980224609375,0.00274658203125,0.07781982421875,0.17852783203125,0.82708740234375,0.018596264181957093
4050,0.60980224609375,0.50274658203125,0.57781982421875,0.67852783203125,0.32708740234375,0.46119078733772073
4051,0.85980224609375,0.25274658203125,0.82781982421875,0.42852783203125,0.07708740234375,0.2964496686055649
4052,0.35980224609375,0.75274658203125,0.32781982421875,0.92852783203125,0.57708740234375,0.48154311486319273
4053,0.48480224609375,0.37774658203125,0.70281982421875,0.05352783203125,0.20208740234375,0.2060731344966168
4054,0.98480224609375,0.87774658203125,0.20281982421875,0.55352783203125,0.70208740234375,0.5220443173793078
4055,0.73480224609375,0.12774658203125,0.45281982421875,0.30352783203125,0.95208740234375,0.35252015886326266
4056,0.23480224609375,0.62774658203125,0.95281982421875,0.80352783203125,0.45208740234375,0.48919419337467507
4057,0.17230224609375,0.31524658203125,0.26531982421875,0.61602783203125,0.26458740234375,0.23566838228147527
4058,0.67230224609375,0.81524658203125,0.76531982421875,0.11602783203125,0.76458740234375,0.45546627350560437
4059,0.92230224609375,0.06524658203125,0.51531982421875,0.86602783203125,0.51458740234375,0.36241306597016965
4060,0.42230224609375,0.56524658203125,0.01531982421875,0.36602783203125,0.01458740234375,0.05201573256750679
4061,0.29730224609375,0.19024658203125,0.89031982421875,0.74102783203125,0.63958740234375,0.4114567155888354
4062,0.79730224609375,0.69024658203125,0.39031982421875,0.24102783203125,0.13958740234375,0.3107675944722963
4063,0.54730224609375,0.44024658203125,0.14031982421875,0.99102783203125,0.38958740234375,0.3575966408617067
4064,0.04730224609375,0.94024658203125,0.64031982421875,0.49102783203125,0.88958740234375,0.353571155233926
4065,0.03167724609375,0.23712158203125,0.34344482421875,0.81915283203125,0.18646240234375,0.1461960711560634
4066,0.53167724609375,0.73712158203125,0.84344482421875,0.31915283203125,0.68646240234375,0.5292192527163899
4067,0.78167724609375,0.48712158203125,0.59344482421875,0.56915283203125,0.93646240234375,0.5925626069246561
4068,0.28167724609375,0.98712158203125,0.09344482421875,0.06915283203125,0.43646240234375,0.17696519089178805
4069,0.40667724609375,0.36212158203125,0.96844482421875,0.94415283203125,0.81146240234375,0.579936858185006
4070,0.90667724609375,0.86212158203125,0.46844482421875,0.44415283203125,0.31146240234375,0.488406680393535
4071,0.65667724609375,0.11212158203125,0.21844482421875,0.69415283203125,0.06146240234375,0.17066031307844826
4072,0.15667724609375,0.61212158203125,0.71844482421875,0.19415283203125,0.56146240234375,0.3136547679928407
4073,0.21917724609375,0.42462158203125,0.03094482421875,0.38165283203125,0.74896240234375,0.17929920909686944
4074,0.71917724609375,0.92462158203125,0.53094482421875,0.88165283203125,0.24896240234375,0.5372883736781685
4075,0.96917724609375,0.17462158203125,0.78094482421875,0.13165283203125,0.49896240234375,0.32470746498973213
4076,0.46917724609375,0.67462158203125,0.28094482421875,0.63165283203125,0.99896240234375,0.49979020936814894
4077,0.34417724609375,0.04962158203125,0.65594482421875,0.25665283203125,0.37396240234375,0.19255425650066949
4078,0.84417724609375,0.54962158203125,0.15594482421875,0.75665283203125,0.87396240234375,0.4821629333764442
4079,0.59417724609375,0.29962158203125,0.40594482421875,0.00665283203125,0.62396240234375,0.1351309716433475
4080,0.09417724609375,0.79962158203125,0.90594482421875,0.50665283203125,0.12396240234375,0.2737325050026878
4081,0.06292724609375,0.26837158203125,0.56219482421875,0.72540283203125,0.40521240234375,0.24611755748981579
4082,0.56292724609375,0.76837158203125,0.06219482421875,0.22540283203125,0.90521240234375,0.29079578838934117
4083,0.81292724609375,0.01837158203125,0.31219482421875,0.97540283203125,0.65521240234375,0.25018729521227934
4084,0.31292724609375,0.51837158203125,0.81219482421875,0.47540283203125,0.15521240234375,0.3335604700525372
4085,0.43792724609375,0.14337158203125,0.18719482421875,0.60040283203125,0.53021240234375,0.264743034576161
4086,0.93792724609375,0.64337158203125,0.68719482421875,0.10040283203125,0.03021240234375,0.20067939167462956
4087,0.68792724609375,0.39337158203125,0.93719482421875,0.85040283203125,0.28021240234375,0.5081983495254618
4088,0.18792724609375,0.89337158203125,0.43719482421875,0.35040283203125,0.78021240234375,0.3953058993685175
4089,0.12542724609375,0.08087158203125,0.87469482421875,0.03790283203125,0.96771240234375,0.1383705669363114
4090,0.62542724609375,0.58087158203125,0.37469482421875,0.53790283203125,0.46771240234375,0.44693706072541195
4091,0.87542724609375,0.33087158203125,0.12469482421875,0.28790283203125,0.21771240234375,0.2334777132692785
4092,0.37542724609375,0.83087158203125,0.62469482421875,0.78790283203125,0.71771240234375,0.5810205134953272
4093,0.25042724609375,0.45587158203125,0.49969482421875,0.16290283203125,0.09271240234375,0.18151018658389037
4094,0.75042724609375,0.95587158203125,0.99969482421875,0.66290283203125,0.59271240234375,0.7138963964400836
4095,0.50042724609375,0.20587158203125,0.74969482421875,0.41290283203125,0.84271240234375,0.42283899566680044
4096,0.00042724609375,0.70587158203125,0.24969482421875,0.91290283203125,0.34271240234375,0.05639124290647877
4097,0.00030517578125,0.23529052734375,0.74615478515625,0.31927490234375,0.55938720703125,0.03681841507360389
4098,0.50030517578125,0.73529052734375,0.24615478515625,0.81927490234375,0.05938720703125,0.27560898415021257
4099,0.75030517578125,0.48529052734375,0.49615478515625,0.06927490234375,0.30938720703125,0.2669923828602828
4100,0.25030517578125,0.98529052734375,0.99615478515625,0.56927490234375,0.80938720703125,0.5844927441176204
4101,0.37530517578125,0.36029052734375,0.12115478515625,0.44427490234375,0.43438720703125,0.2539101275474035
4102,0.87530517578125,0.86029052734375,0.62115478515625,0.94427490234375,0.93438720703125,0.7754681673953907
4103,0.62530517578125,0.11029052734375,0.87115478515625,0.19427490234375,0.68438720703125,0.3183135044891184
4104,0.12530517578125,0.61029052734375,0.37115478515625,0.69427490234375,0.18438720703125,0.26283158731938505
4105,0.18780517578125,0.42279052734375,0.93365478515625,0.88177490234375,0.12188720703125,0.31811914072132963
4106,0.68780517578125,0.92279052734375,0.43365478515625,0.38177490234375,0.62188720703125,0.5171864651454374
4107,0.93780517578125,0.17279052734375,0.18365478515625,0.63177490234375,0.87188720703125,0.37716822618775
4108,0.43780517578125,0.67279052734375,0.68365478515625,0.13177490234375,0.37188720703125,0.3347487819595761
4109,0.31280517578125,0.04779052734375,0.30865478515625,0.75677490234375,0.99688720703125,0.2600553101386162
4110,0.81280517578125,0.54779052734375,0.80865478515625,0.25677490234375,0.49688720703125,0.47774709997878056
4111,0.56280517578125,0.29779052734375,0.55865478515625,0.50677490234375,0.24688720703125,0.3486045402531868
4112,0.06280517578125,0.79779052734375,0.05865478515625,0.00677490234375,0.74688720703125,0.04595622178633788
4113,0.09405517578125,0.26654052734375,0.40240478515625,0.22552490234375,0.77813720703125,0.2192825183349102
4114,0.59405517578125,0.76654052734375,0.90240478515625,0.72552490234375,0.27813720703125,0.5454598949137576
4115,0.84405517578125,0.01654052734375,0.65240478515625,0.47552490234375,0.02813720703125,0.10257986172633475
4116,0.34405517578125,0.51654052734375,0.15240478515625,0.97552490234375,0.52813720703125,0.3632387353948183
4117,0.46905517578125,0.14154052734375,0.77740478515625,0.10052490234375,0.15313720703125,0.17759097615835504
4118,0.96905517578125,0.64154052734375,0.27740478515625,0.60052490234375,0.65313720703125,0.5212006919926787
4119,0.71905517578125,0.39154052734375,0.02740478515625,0.35052490234375,0.90313720703125,0.2380044134367829
4120,0.21905517578125,0.89154052734375,0.52740478515625,0.85052490234375,0.40313720703125,0.45008012422348587
4121,0.15655517578125,0.07904052734375,0.21490478515625,0.53802490234375,0.34063720703125,0.15525218570387703
4122,0.65655517578125,0.57904052734375,0.71490478515625,0.03802490234375,0.84063720703125,0.32475837012716174
4123,0.90655517578125,0.32904052734375,0.96490478515625,0.78802490234375,0.59063720703125,0.6066522671897427
4124,0.40655517578125,0.82904052734375,0.46490478515625,0.28802490234375,0.09063720703125,0.2706307163770929
4125,0.28155517578125,0.45404052734375,0.58990478515625,0.66302490234375,0.71563720703125,0.4514231378974353
4126,0.78155517578125,0.95404052734375,0.08990478515625,0.16302490234375,0.21563720703125,0.23586143279608474
4127,0.53155517578125,0.20404052734375,0.33990478515625,0.91302490234375,0.46563720703125,0.37323837054951803
4128,0.03155517578125,0.70404052734375,0.83990478515625,0.41302490234375,0.96563720703125,0.3129606337048765
4129,0.04718017578125,0.46966552734375,0.13677978515625,0.77239990234375,0.23126220703125,0.1598751413450192
4130,0.54718017578125,0.96966552734375,0.63677978515625,0.27239990234375,0.73126220703125,0.5206097292466098
4131,0.79718017578125,0.21966552734375,0.88677978515625,0.52239990234375,0.98126220703125,0.5405115172200403
4132,0.29718017578125,0.71966552734375,0.38677978515625,0.02239990234375,0.48126220703125,0.18319420800074684
4133,0.42218017578125,0.09466552734375,0.51177978515625,0.89739990234375,0.85626220703125,0.3734817859589768
4134,0.92218017578125,0.59466552734375,0.01177978515625,0.39739990234375,0.35626220703125,0.1844388487928578
4135,0.67218017578125,0.34466552734375,0.26177978515625,0.64739990234375,0.10626220703125,0.27194809796547564
4136,0.17218017578125,0.84466552734375,0.76177978515625,0.14739990234375,0.60626220703125,0.3350073227695152
4137,0.23468017578125,0.15716552734375,0.44927978515625,0.45989990234375,0.66876220703125,0.2855980958882557
4138,0.73468017578125,0.65716552734375,0.94927978515625,0.95989990234375,0.16876220703125,0.5321710723764445
4139,0.98468017578125,0.40716552734375,0.69927978515625,0.20989990234375,0.41876220703125,0.41449937415072957
4140,0.48468017578125,0.90716552734375,0.19927978515625,0.70989990234375,0.91876220703125,0.5018543334915668
4141,0.35968017578125,0.28216552734375,0.82427978515625,0.33489990234375,0.29376220703125,0.32059227251823874
4142,0.85968017578125,0.78216552734375,0.32427978515625,0.83489990234375,0.79376220703125,0.6168621265345942
4143,0.60968017578125,0.03216552734375,0.07427978515625,0.08489990234375,0.54376220703125,0.08409419893879234
4144,0.10968017578125,0.53216552734375,0.57427978515625,0.58489990234375,0.04376220703125,0.18130634248509736
4145,0.07843017578125,0.00091552734375,0.98052978515625,0.67864990234375,0.45001220703125,0.05424185795959916
4146,0.57843017578125,0.50091552734375,0.48052978515625,0.17864990234375,0.95001220703125,0.4105134382621033
4147,0.82843017578125,0.25091552734375,0.23052978515625,0.92864990234375,0.70001220703125,0.4373778446759191
4148,0.32843017578125,0.75091552734375,0.73052978515625,0.42864990234375,0.20001220703125,0.37197236749416807
4149,0.45343017578125,0.37591552734375,0.35552978515625,0.55364990234375,0.57501220703125,0.39171887375887743
4150,0.95343017578125,0.87591552734375,0.85552978515625,0.05364990234375,0.07501220703125,0.2479642517014634
4151,0.70343017578125,0.12591552734375,0.60552978515625,0.80364990234375,0.32501220703125,0.3635692957012163
4152,0.20343017578125,0.62591552734375,0.10552978515625,0.30364990234375,0.82501220703125,0.25790080873646204
4153,0.14093017578125,0.31341552734375,0.66802978515625,0.11614990234375,0.88751220703125,0.25147409050864294
4154,0.64093017578125,0.81341552734375,0.16802978515625,0.61614990234375,0.38751220703125,0.3991157560276064
4155,0.89093017578125,0.06341552734375,0.41802978515625,0.36614990234375,0.13751220703125,0.197741433061118
4156,0.39093017578125,0.56341552734375,0.91802978515625,0.86614990234375,0.63751220703125,0.5827160677684455
4157,0.26593017578125,0.18841552734375,0.04302978515625,0.24114990234375,0.01251220703125,0.02945625325405816
4158,0.76593017578125,0.68841552734375,0.54302978515625,0.74114990234375,0.51251220703125,0.5793408445015005
4159,0.51593017578125,0.43841552734375,0.79302978515625,0.49114990234375,0.76251220703125,0.5203965083054471
4160,0.01593017578125,0.93841552734375,0.29302978515625,0.99114990234375,0.26251220703125,0.19554364398247728
4161,0.02374267578125,0.35247802734375,0.80084228515625,0.62396240234375,0.72344970703125,0.2511364252825799
4162,0.52374267578125,0.85247802734375,0.30084228515625,0.12396240234375,0.22344970703125,0.2643754971554422
4163,0.77374267578125,0.10247802734375,0.05084228515625,0.87396240234375,0.47344970703125,0.21595146100741788
4164,0.27374267578125,0.60247802734375,0.55084228515625,0.37396240234375,0.97344970703125,0.4433930689506152
4165,0.39874267578125,0.22747802734375,0.42584228515625,0.74896240234375,0.34844970703125,0.33644182324601263
4166,0.89874267578125,0.72747802734375,0.92584228515625,0.24896240234375,0.84844970703125,0.6004469885439114
4167,0.64874267578125,0.47747802734375,0.67584228515625,0.99896240234375,0.59844970703125,0.5976133747256139
4168,0.14874267578125,0.97747802734375,0.17584228515625,0.49896240234375,0.09844970703125,0.2005953600490778
4169,0.21124267578125,0.03997802734375,0.61334228515625,0.18646240234375,0.16094970703125,0.11080407278959004
