,0,1,2,3,4,5,6,7,8,9
4726,0.94854736328125,0.77532958984375,0.96002197265625,0.89642333984375,0.75177001953125,0.48333740234375,0.00579833984375,0.08526611328125,0.92071533203125,0.2989098866734675
4727,0.69854736328125,0.02532958984375,0.71002197265625,0.14642333984375,0.50177001953125,0.73333740234375,0.25579833984375,0.83526611328125,0.17071533203125,0.24534573999878914
4728,0.19854736328125,0.52532958984375,0.21002197265625,0.64642333984375,0.00177001953125,0.23333740234375,0.75579833984375,0.33526611328125,0.67071533203125,0.1529947103907085
4729,0.13604736328125,0.46282958984375,0.52252197265625,0.95892333984375,0.18927001953125,0.17083740234375,0.69329833984375,0.77276611328125,0.48321533203125,0.338026980460351
4730,0.63604736328125,0.96282958984375,0.02252197265625,0.45892333984375,0.68927001953125,0.67083740234375,0.19329833984375,0.27276611328125,0.98321533203125,0.31411642681593194
4731,0.88604736328125,0.21282958984375,0.27252197265625,0.70892333984375,0.93927001953125,0.42083740234375,0.44329833984375,0.52276611328125,0.23321533203125,0.38910762178084407
4732,0.38604736328125,0.71282958984375,0.77252197265625,0.20892333984375,0.43927001953125,0.92083740234375,0.94329833984375,0.02276611328125,0.73321533203125,0.34109439743739983
4733,0.26104736328125,0.08782958984375,0.14752197265625,0.83392333984375,0.81427001953125,0.79583740234375,0.56829833984375,0.39776611328125,0.35821533203125,0.31308015971571207
4734,0.76104736328125,0.58782958984375,0.64752197265625,0.33392333984375,0.31427001953125,0.29583740234375,0.06829833984375,0.89776611328125,0.85821533203125,0.36483133466726847
4735,0.51104736328125,0.33782958984375,0.89752197265625,0.58392333984375,0.06427001953125,0.54583740234375,0.31829833984375,0.14776611328125,0.10821533203125,0.23118516621814644
4736,0.01104736328125,0.83782958984375,0.39752197265625,0.08392333984375,0.56427001953125,0.04583740234375,0.81829833984375,0.64776611328125,0.60821533203125,0.1770123562524382
4737,0.01495361328125,0.16204833984375,0.16705322265625,0.52532958984375,0.11505126953125,0.32318115234375,0.48626708984375,0.55792236328125,0.57305908203125,0.15813871883530986
4738,0.51495361328125,0.66204833984375,0.66705322265625,0.02532958984375,0.61505126953125,0.82318115234375,0.98626708984375,0.05792236328125,0.07305908203125,0.2220960747740301
4739,0.76495361328125,0.41204833984375,0.91705322265625,0.77532958984375,0.86505126953125,0.07318115234375,0.73626708984375,0.80792236328125,0.82305908203125,0.5133922881972388
4740,0.26495361328125,0.91204833984375,0.41705322265625,0.27532958984375,0.36505126953125,0.57318115234375,0.23626708984375,0.30792236328125,0.32305908203125,0.309707148523616
4741,0.38995361328125,0.28704833984375,0.54205322265625,0.65032958984375,0.99005126953125,0.69818115234375,0.36126708984375,0.18292236328125,0.69805908203125,0.4138535543856319
4742,0.88995361328125,0.78704833984375,0.04205322265625,0.15032958984375,0.49005126953125,0.19818115234375,0.86126708984375,0.68292236328125,0.19805908203125,0.27051045398421936
4743,0.63995361328125,0.03704833984375,0.29205322265625,0.90032958984375,0.24005126953125,0.94818115234375,0.61126708984375,0.43292236328125,0.94805908203125,0.351531739046506
4744,0.13995361328125,0.53704833984375,0.79205322265625,0.40032958984375,0.74005126953125,0.44818115234375,0.11126708984375,0.93292236328125,0.44805908203125,0.35301454077506716
4745,0.20245361328125,0.47454833984375,0.47955322265625,0.21282958984375,0.55255126953125,0.38568115234375,0.42376708984375,0.49542236328125,0.63555908203125,0.3404474447009636
4746,0.70245361328125,0.97454833984375,0.97955322265625,0.71282958984375,0.05255126953125,0.88568115234375,0.92376708984375,0.99542236328125,0.13555908203125,0.45755810320275647
4747,0.95245361328125,0.22454833984375,0.72955322265625,0.46282958984375,0.30255126953125,0.13568115234375,0.67376708984375,0.24542236328125,0.88555908203125,0.3607531302293398
4748,0.45245361328125,0.72454833984375,0.22955322265625,0.96282958984375,0.80255126953125,0.63568115234375,0.17376708984375,0.74542236328125,0.38555908203125,0.43457385336093235
4749,0.32745361328125,0.09954833984375,0.85455322265625,0.08782958984375,0.42755126953125,0.51068115234375,0.29876708984375,0.87042236328125,0.51055908203125,0.2836185536093615
4750,0.82745361328125,0.59954833984375,0.35455322265625,0.58782958984375,0.92755126953125,0.01068115234375,0.79876708984375,0.37042236328125,0.01055908203125,0.18286558336512562
4751,0.57745361328125,0.34954833984375,0.10455322265625,0.33782958984375,0.67755126953125,0.76068115234375,0.54876708984375,0.62042236328125,0.76055908203125,0.3992983621457326
4752,0.07745361328125,0.84954833984375,0.60455322265625,0.83782958984375,0.17755126953125,0.26068115234375,0.04876708984375,0.12042236328125,0.26055908203125,0.17471161279010508
4753,0.10870361328125,0.31829833984375,0.94830322265625,0.93157958984375,0.33380126953125,0.04193115234375,0.95501708984375,0.33917236328125,0.35430908203125,0.26976741833297263
4754,0.60870361328125,0.81829833984375,0.44830322265625,0.43157958984375,0.83380126953125,0.54193115234375,0.45501708984375,0.83917236328125,0.85430908203125,0.5610241219647198
4755,0.85870361328125,0.06829833984375,0.19830322265625,0.68157958984375,0.58380126953125,0.29193115234375,0.20501708984375,0.08917236328125,0.10430908203125,0.1770267614889519
4756,0.35870361328125,0.56829833984375,0.69830322265625,0.18157958984375,0.08380126953125,0.79193115234375,0.70501708984375,0.58917236328125,0.60430908203125,0.360371296453136
4757,0.48370361328125,0.19329833984375,0.32330322265625,0.80657958984375,0.70880126953125,0.91693115234375,0.83001708984375,0.96417236328125,0.47930908203125,0.5049187647021897
4758,0.98370361328125,0.69329833984375,0.82330322265625,0.30657958984375,0.20880126953125,0.41693115234375,0.33001708984375,0.46417236328125,0.97930908203125,0.4455720982770436
4759,0.73370361328125,0.44329833984375,0.57330322265625,0.55657958984375,0.45880126953125,0.66693115234375,0.08001708984375,0.71417236328125,0.22930908203125,0.35877158030914513
4760,0.23370361328125,0.94329833984375,0.07330322265625,0.05657958984375,0.95880126953125,0.16693115234375,0.58001708984375,0.21417236328125,0.72930908203125,0.22480919283066791
4761,0.17120361328125,0.00579833984375,0.63580322265625,0.36907958984375,0.77130126953125,0.22943115234375,0.89251708984375,0.65167236328125,0.41680908203125,0.21593185942056126
4762,0.67120361328125,0.50579833984375,0.13580322265625,0.86907958984375,0.27130126953125,0.72943115234375,0.39251708984375,0.15167236328125,0.91680908203125,0.3606113240401343
4763,0.92120361328125,0.25579833984375,0.38580322265625,0.11907958984375,0.02130126953125,0.47943115234375,0.14251708984375,0.90167236328125,0.16680908203125,0.17481654352576806
4764,0.42120361328125,0.75579833984375,0.88580322265625,0.61907958984375,0.52130126953125,0.97943115234375,0.64251708984375,0.40167236328125,0.66680908203125,0.5663656112766116
4765,0.29620361328125,0.38079833984375,0.01080322265625,0.49407958984375,0.14630126953125,0.85443115234375,0.76751708984375,0.02667236328125,0.29180908203125,0.1348276857438352
4766,0.79620361328125,0.88079833984375,0.51080322265625,0.99407958984375,0.64630126953125,0.35443115234375,0.26751708984375,0.52667236328125,0.79180908203125,0.5309330560002897
4767,0.54620361328125,0.13079833984375,0.76080322265625,0.24407958984375,0.89630126953125,0.60443115234375,0.01751708984375,0.27667236328125,0.04180908203125,0.162328811713699
4768,0.04620361328125,0.63079833984375,0.26080322265625,0.74407958984375,0.39630126953125,0.10443115234375,0.51751708984375,0.77667236328125,0.54180908203125,0.27115333325673463
4769,0.06182861328125,0.42767333984375,0.71392822265625,0.07220458984375,0.66192626953125,0.96380615234375,0.22064208984375,0.13604736328125,0.02618408203125,0.14422001361320788
4770,0.56182861328125,0.92767333984375,0.21392822265625,0.57220458984375,0.16192626953125,0.46380615234375,0.72064208984375,0.63604736328125,0.52618408203125,0.4093749470933441
4771,0.81182861328125,0.17767333984375,0.46392822265625,0.32220458984375,0.41192626953125,0.71380615234375,0.97064208984375,0.38604736328125,0.27618408203125,0.38062042977697474
4772,0.31182861328125,0.67767333984375,0.96392822265625,0.82220458984375,0.91192626953125,0.21380615234375,0.47064208984375,0.88604736328125,0.77618408203125,0.5408807084964675
4773,0.43682861328125,0.05267333984375,0.08892822265625,0.19720458984375,0.28692626953125,0.08880615234375,0.09564208984375,0.51104736328125,0.15118408203125,0.0994910342043085
4774,0.93682861328125,0.55267333984375,0.58892822265625,0.69720458984375,0.78692626953125,0.58880615234375,0.59564208984375,0.01104736328125,0.65118408203125,0.35943618500283875
4775,0.68682861328125,0.30267333984375,0.83892822265625,0.44720458984375,0.53692626953125,0.33880615234375,0.84564208984375,0.76104736328125,0.40118408203125,0.4738849941195213
4776,0.18682861328125,0.80267333984375,0.33892822265625,0.94720458984375,0.03692626953125,0.83880615234375,0.34564208984375,0.26104736328125,0.90118408203125,0.304855185214872
4777,0.24932861328125,0.24017333984375,0.90142822265625,0.63470458984375,0.22442626953125,0.77630615234375,0.15814208984375,0.82354736328125,0.21368408203125,0.31792566857167415
4778,0.74932861328125,0.74017333984375,0.40142822265625,0.13470458984375,0.72442626953125,0.27630615234375,0.65814208984375,0.32354736328125,0.71368408203125,0.3971459414082937
4779,0.99932861328125,0.49017333984375,0.15142822265625,0.88470458984375,0.97442626953125,0.52630615234375,0.90814208984375,0.57354736328125,0.46368408203125,0.5235336340931515
4780,0.49932861328125,0.99017333984375,0.65142822265625,0.38470458984375,0.47442626953125,0.02630615234375,0.40814208984375,0.07354736328125,0.96368408203125,0.26634830226741874
4781,0.37432861328125,0.36517333984375,0.27642822265625,0.50970458984375,0.84942626953125,0.15130615234375,0.03314208984375,0.44854736328125,0.08868408203125,0.1833973677011516
4782,0.87432861328125,0.86517333984375,0.77642822265625,0.00970458984375,0.34942626953125,0.65130615234375,0.53314208984375,0.94854736328125,0.58868408203125,0.355289198288357
4783,0.62432861328125,0.11517333984375,0.52642822265625,0.75970458984375,0.09942626953125,0.40130615234375,0.78314208984375,0.19854736328125,0.33868408203125,0.2775146447262464
4784,0.12432861328125,0.61517333984375,0.02642822265625,0.25970458984375,0.59942626953125,0.90130615234375,0.28314208984375,0.69854736328125,0.83868408203125,0.2681942294119583
4785,0.09307861328125,0.08392333984375,0.43267822265625,0.47845458984375,0.88067626953125,0.68255615234375,0.68939208984375,0.97979736328125,0.80743408203125,0.3702543365116932
4786,0.59307861328125,0.58392333984375,0.93267822265625,0.97845458984375,0.38067626953125,0.18255615234375,0.18939208984375,0.47979736328125,0.30743408203125,0.37733478995333053
4787,0.84307861328125,0.33392333984375,0.68267822265625,0.22845458984375,0.13067626953125,0.93255615234375,0.43939208984375,0.72979736328125,0.55743408203125,0.3995627182350003
4788,0.34307861328125,0.83392333984375,0.18267822265625,0.72845458984375,0.63067626953125,0.43255615234375,0.93939208984375,0.22979736328125,0.05743408203125,0.30731787396724225
4789,0.46807861328125,0.45892333984375,0.80767822265625,0.35345458984375,0.00567626953125,0.30755615234375,0.56439208984375,0.35479736328125,0.93243408203125,0.2382111235682432
4790,0.96807861328125,0.95892333984375,0.30767822265625,0.85345458984375,0.50567626953125,0.80755615234375,0.06439208984375,0.85479736328125,0.43243408203125,0.4485448949549202
4791,0.71807861328125,0.20892333984375,0.05767822265625,0.10345458984375,0.75567626953125,0.05755615234375,0.31439208984375,0.10479736328125,0.68243408203125,0.14997860320834855
4792,0.21807861328125,0.70892333984375,0.55767822265625,0.60345458984375,0.25567626953125,0.55755615234375,0.81439208984375,0.60479736328125,0.18243408203125,0.3813918754739229
4793,0.15557861328125,0.27142333984375,0.24517822265625,0.79095458984375,0.44317626953125,0.62005615234375,0.62689208984375,0.04229736328125,0.99493408203125,0.2768469827150279
4794,0.65557861328125,0.77142333984375,0.74517822265625,0.29095458984375,0.94317626953125,0.12005615234375,0.12689208984375,0.54229736328125,0.49493408203125,0.3595218839498401
4795,0.90557861328125,0.02142333984375,0.99517822265625,0.54095458984375,0.69317626953125,0.87005615234375,0.37689208984375,0.29229736328125,0.74493408203125,0.3690412493536828
4796,0.40557861328125,0.52142333984375,0.49517822265625,0.04095458984375,0.19317626953125,0.37005615234375,0.87689208984375,0.79229736328125,0.24493408203125,0.2720136616556566
4797,0.28057861328125,0.14642333984375,0.62017822265625,0.91595458984375,0.56817626953125,0.49505615234375,0.50189208984375,0.66729736328125,0.86993408203125,0.4365305198725718
4798,0.78057861328125,0.64642333984375,0.12017822265625,0.41595458984375,0.06817626953125,0.99505615234375,0.00189208984375,0.16729736328125,0.36993408203125,0.11789816470538164
4799,0.53057861328125,0.39642333984375,0.37017822265625,0.66595458984375,0.31817626953125,0.24505615234375,0.25189208984375,0.91729736328125,0.61993408203125,0.3745210101585751
4800,0.03057861328125,0.89642333984375,0.87017822265625,0.16595458984375,0.81817626953125,0.74505615234375,0.75189208984375,0.41729736328125,0.11993408203125,0.2932461128464838
4801,0.02276611328125,0.31048583984375,0.34674072265625,0.28314208984375,0.16973876953125,0.54974365234375,0.10345458984375,0.23760986328125,0.67462158203125,0.15485244871245962
4802,0.52276611328125,0.81048583984375,0.84674072265625,0.78314208984375,0.66973876953125,0.04974365234375,0.60345458984375,0.73760986328125,0.17462158203125,0.3857365233802904
4803,0.77276611328125,0.06048583984375,0.59674072265625,0.03314208984375,0.91973876953125,0.79974365234375,0.85345458984375,0.48760986328125,0.92462158203125,0.33760994757877394
4804,0.27276611328125,0.56048583984375,0.09674072265625,0.53314208984375,0.41973876953125,0.29974365234375,0.35345458984375,0.98760986328125,0.42462158203125,0.31280879398459227
4805,0.39776611328125,0.18548583984375,0.97174072265625,0.40814208984375,0.79473876953125,0.42474365234375,0.22845458984375,0.61260986328125,0.54962158203125,0.3879016802663447
4806,0.89776611328125,0.68548583984375,0.47174072265625,0.90814208984375,0.29473876953125,0.92474365234375,0.72845458984375,0.11260986328125,0.04962158203125,0.34259562904279517
4807,0.64776611328125,0.43548583984375,0.22174072265625,0.15814208984375,0.04473876953125,0.17474365234375,0.97845458984375,0.86260986328125,0.79962158203125,0.27202868352614235
4808,0.14776611328125,0.93548583984375,0.72174072265625,0.65814208984375,0.54473876953125,0.67474365234375,0.47845458984375,0.36260986328125,0.29962158203125,0.41369969955015795
4809,0.21026611328125,0.12298583984375,0.03424072265625,0.97064208984375,0.73223876953125,0.73724365234375,0.04095458984375,0.80010986328125,0.61212158203125,0.2137381922621673
4810,0.71026611328125,0.62298583984375,0.53424072265625,0.47064208984375,0.23223876953125,0.23724365234375,0.54095458984375,0.30010986328125,0.11212158203125,0.3014794064909468
4811,0.96026611328125,0.37298583984375,0.78424072265625,0.72064208984375,0.48223876953125,0.98724365234375,0.79095458984375,0.55010986328125,0.86212158203125,0.6291922703792363
4812,0.46026611328125,0.87298583984375,0.28424072265625,0.22064208984375,0.98223876953125,0.48724365234375,0.29095458984375,0.05010986328125,0.36212158203125,0.27949667513097975
4813,0.33526611328125,0.49798583984375,0.65924072265625,0.84564208984375,0.35723876953125,0.36224365234375,0.16595458984375,0.42510986328125,0.73712158203125,0.3783439357830194
4814,0.83526611328125,0.99798583984375,0.15924072265625,0.34564208984375,0.85723876953125,0.86224365234375,0.66595458984375,0.92510986328125,0.23712158203125,0.4921756326458617
4815,0.58526611328125,0.24798583984375,0.40924072265625,0.59564208984375,0.60723876953125,0.11224365234375,0.91595458984375,0.17510986328125,0.98712158203125,0.3547595773846581
4816,0.08526611328125,0.74798583984375,0.90924072265625,0.09564208984375,0.10723876953125,0.61224365234375,0.41595458984375,0.67510986328125,0.48712158203125,0.27029861206553996
4817,0.11651611328125,0.21673583984375,0.50299072265625,0.12689208984375,0.38848876953125,0.83099365234375,0.57220458984375,0.89385986328125,0.39337158203125,0.29891271046761825
4818,0.61651611328125,0.71673583984375,0.00299072265625,0.62689208984375,0.88848876953125,0.33099365234375,0.07220458984375,0.39385986328125,0.89337158203125,0.2015100862586853
4819,0.86651611328125,0.46673583984375,0.25299072265625,0.37689208984375,0.63848876953125,0.58099365234375,0.32220458984375,0.64385986328125,0.14337158203125,0.35981127728509765
4820,0.36651611328125,0.96673583984375,0.75299072265625,0.87689208984375,0.13848876953125,0.08099365234375,0.82220458984375,0.14385986328125,0.64337158203125,0.3257850985765262
4821,0.49151611328125,0.34173583984375,0.12799072265625,0.00189208984375,0.51348876953125,0.20599365234375,0.69720458984375,0.26885986328125,0.26837158203125,0.11944994944878884
4822,0.99151611328125,0.84173583984375,0.62799072265625,0.50189208984375,0.01348876953125,0.70599365234375,0.19720458984375,0.76885986328125,0.76837158203125,0.3424942049919842
4823,0.74151611328125,0.09173583984375,0.87799072265625,0.25189208984375,0.26348876953125,0.45599365234375,0.44720458984375,0.01885986328125,0.01837158203125,0.1247295204172003
4824,0.24151611328125,0.59173583984375,0.37799072265625,0.75189208984375,0.76348876953125,0.95599365234375,0.94720458984375,0.51885986328125,0.51837158203125,0.5187729651582583
4825,0.17901611328125,0.40423583984375,0.81549072265625,0.56439208984375,0.95098876953125,0.89349365234375,0.50970458984375,0.08135986328125,0.33087158203125,0.35554575617545475
4826,0.67901611328125,0.90423583984375,0.31549072265625,0.06439208984375,0.45098876953125,0.39349365234375,0.00970458984375,0.58135986328125,0.83087158203125,0.21709614369454083
4827,0.92901611328125,0.15423583984375,0.06549072265625,0.81439208984375,0.20098876953125,0.64349365234375,0.25970458984375,0.33135986328125,0.08087158203125,0.20462162984121574
4828,0.42901611328125,0.65423583984375,0.56549072265625,0.31439208984375,0.70098876953125,0.14349365234375,0.75970458984375,0.83135986328125,0.58087158203125,0.43443600303234964
4829,0.30401611328125,0.02923583984375,0.44049072265625,0.68939208984375,0.07598876953125,0.01849365234375,0.63470458984375,0.70635986328125,0.45587158203125,0.14713008871490146
4830,0.80401611328125,0.52923583984375,0.94049072265625,0.18939208984375,0.57598876953125,0.51849365234375,0.13470458984375,0.20635986328125,0.95587158203125,0.3763607269692016
4831,0.55401611328125,0.27923583984375,0.69049072265625,0.93939208984375,0.82598876953125,0.26849365234375,0.38470458984375,0.95635986328125,0.20587158203125,0.42957834071562356
4832,0.05401611328125,0.77923583984375,0.19049072265625,0.43939208984375,0.32598876953125,0.76849365234375,0.88470458984375,0.45635986328125,0.70587158203125,0.3358634761877381
4833,0.03839111328125,0.04486083984375,0.76861572265625,0.86126708984375,0.62286376953125,0.15911865234375,0.36907958984375,0.56573486328125,0.22149658203125,0.1965940118569955
4834,0.53839111328125,0.54486083984375,0.26861572265625,0.36126708984375,0.12286376953125,0.65911865234375,0.86907958984375,0.06573486328125,0.72149658203125,0.2950437668782246
4835,0.78839111328125,0.29486083984375,0.01861572265625,0.61126708984375,0.37286376953125,0.40911865234375,0.61907958984375,0.81573486328125,0.47149658203125,0.29548497375824917
4836,0.28839111328125,0.79486083984375,0.51861572265625,0.11126708984375,0.87286376953125,0.90911865234375,0.11907958984375,0.31573486328125,0.97149658203125,0.35495516664680865
4837,0.41339111328125,0.41986083984375,0.39361572265625,0.98626708984375,0.49786376953125,0.78411865234375,0.49407958984375,0.19073486328125,0.09649658203125,0.33364609879966745
4838,0.91339111328125,0.91986083984375,0.89361572265625,0.48626708984375,0.99786376953125,0.28411865234375,0.99407958984375,0.69073486328125,0.59649658203125,0.6415450459535085
4839,0.66339111328125,0.16986083984375,0.64361572265625,0.73626708984375,0.74786376953125,0.53411865234375,0.74407958984375,0.44073486328125,0.34649658203125,0.44983366612171694
4840,0.16339111328125,0.66986083984375,0.14361572265625,0.23626708984375,0.24786376953125,0.03411865234375,0.24407958984375,0.94073486328125,0.84649658203125,0.20110302248560502
4841,0.22589111328125,0.35736083984375,0.58111572265625,0.42376708984375,0.06036376953125,0.09661865234375,0.30657958984375,0.37823486328125,0.03399658203125,0.1351893402307739
4842,0.72589111328125,0.85736083984375,0.08111572265625,0.92376708984375,0.56036376953125,0.59661865234375,0.80657958984375,0.87823486328125,0.53399658203125,0.5030183600175557
4843,0.97589111328125,0.10736083984375,0.33111572265625,0.17376708984375,0.81036376953125,0.34661865234375,0.55657958984375,0.12823486328125,0.28399658203125,0.25681486225032446
4844,0.47589111328125,0.60736083984375,0.83111572265625,0.67376708984375,0.31036376953125,0.84661865234375,0.05657958984375,0.62823486328125,0.78399658203125,0.4106995985754902
4845,0.35089111328125,0.23236083984375,0.20611572265625,0.29876708984375,0.93536376953125,0.97161865234375,0.43157958984375,0.75323486328125,0.15899658203125,0.333025605472223
4846,0.85089111328125,0.73236083984375,0.70611572265625,0.79876708984375,0.43536376953125,0.47161865234375,0.93157958984375,0.25323486328125,0.65899658203125,0.5448926999284972
4847,0.60089111328125,0.48236083984375,0.95611572265625,0.04876708984375,0.18536376953125,0.72161865234375,0.68157958984375,0.50323486328125,0.40899658203125,0.33622548150000237
4848,0.10089111328125,0.98236083984375,0.45611572265625,0.54876708984375,0.68536376953125,0.22161865234375,0.18157958984375,0.00323486328125,0.90899658203125,0.17054078669304157
4849,0.06964111328125,0.45111083984375,0.11236572265625,0.70501708984375,0.84161376953125,0.44036865234375,0.83782958984375,0.28448486328125,0.94024658203125,0.32727578101039667
4850,0.56964111328125,0.95111083984375,0.61236572265625,0.20501708984375,0.34161376953125,0.94036865234375,0.33782958984375,0.78448486328125,0.44024658203125,0.4527196665168708
4851,0.81964111328125,0.20111083984375,0.86236572265625,0.95501708984375,0.09161376953125,0.19036865234375,0.08782958984375,0.03448486328125,0.69024658203125,0.19503764844098792
4852,0.31964111328125,0.70111083984375,0.36236572265625,0.45501708984375,0.59161376953125,0.69036865234375,0.58782958984375,0.53448486328125,0.19024658203125,0.39657065669887553
4853,0.44464111328125,0.07611083984375,0.73736572265625,0.58001708984375,0.21661376953125,0.56536865234375,0.96282958984375,0.90948486328125,0.81524658203125,0.4141551478036672
4854,0.94464111328125,0.57611083984375,0.23736572265625,0.08001708984375,0.71661376953125,0.06536865234375,0.46282958984375,0.40948486328125,0.31524658203125,0.25081116339821286
4855,0.69464111328125,0.32611083984375,0.48736572265625,0.83001708984375,0.96661376953125,0.81536865234375,0.21282958984375,0.65948486328125,0.56524658203125,0.501210963124575
4856,0.19464111328125,0.82611083984375,0.98736572265625,0.33001708984375,0.46661376953125,0.31536865234375,0.71282958984375,0.15948486328125,0.06524658203125,0.27544318822000724
4857,0.13214111328125,0.13861083984375,0.29986572265625,0.01751708984375,0.27911376953125,0.25286865234375,0.77532958984375,0.72198486328125,0.75274658203125,0.1798337440025486
4858,0.63214111328125,0.63861083984375,0.79986572265625,0.51751708984375,0.77911376953125,0.75286865234375,0.27532958984375,0.22198486328125,0.25274658203125,0.4237515595943291
4859,0.88214111328125,0.38861083984375,0.54986572265625,0.26751708984375,0.52911376953125,0.00286865234375,0.02532958984375,0.97198486328125,0.50274658203125,0.15184934586921306
4860,0.38214111328125,0.88861083984375,0.04986572265625,0.76751708984375,0.02911376953125,0.50286865234375,0.52532958984375,0.47198486328125,0.00274658203125,0.1093782965965614
4861,0.25714111328125,0.26361083984375,0.92486572265625,0.14251708984375,0.65411376953125,0.62786865234375,0.90032958984375,0.09698486328125,0.87774658203125,0.3408332671035778
4862,0.75714111328125,0.76361083984375,0.42486572265625,0.64251708984375,0.15411376953125,0.12786865234375,0.40032958984375,0.59698486328125,0.37774658203125,0.3407605852063276
4863,0.50714111328125,0.01361083984375,0.17486572265625,0.39251708984375,0.40411376953125,0.87786865234375,0.15032958984375,0.34698486328125,0.62774658203125,0.1980879914955587
4864,0.00714111328125,0.51361083984375,0.67486572265625,0.89251708984375,0.90411376953125,0.37786865234375,0.65032958984375,0.84698486328125,0.12774658203125,0.27267478127000006
4865,0.00518798828125,0.01556396484375,0.26666259765625,0.24993896484375,0.74981689453125,0.75091552734375,0.98822021484375,0.65753173828125,0.33282470703125,0.14325594452444135
4866,0.50518798828125,0.51556396484375,0.76666259765625,0.74993896484375,0.24981689453125,0.25091552734375,0.48822021484375,0.15753173828125,0.83282470703125,0.37634473970175947
4867,0.75518798828125,0.26556396484375,0.51666259765625,0.49993896484375,0.49981689453125,0.50091552734375,0.23822021484375,0.90753173828125,0.08282470703125,0.33234745497398105
4868,0.25518798828125,0.76556396484375,0.01666259765625,0.99993896484375,0.99981689453125,0.00091552734375,0.73822021484375,0.40753173828125,0.58282470703125,0.1381449362913351
4869,0.38018798828125,0.39056396484375,0.89166259765625,0.12493896484375,0.37481689453125,0.12591552734375,0.86322021484375,0.03253173828125,0.45782470703125,0.21606691265564545
4870,0.88018798828125,0.89056396484375,0.39166259765625,0.62493896484375,0.87481689453125,0.62591552734375,0.36322021484375,0.53253173828125,0.95782470703125,0.5832221084480572
4871,0.63018798828125,0.14056396484375,0.14166259765625,0.37493896484375,0.62481689453125,0.37591552734375,0.11322021484375,0.28253173828125,0.20782470703125,0.20658039660581168
4872,0.13018798828125,0.64056396484375,0.64166259765625,0.87493896484375,0.12481689453125,0.87591552734375,0.61322021484375,0.78253173828125,0.70782470703125,0.4312733687207308
4873,0.19268798828125,0.32806396484375,0.07916259765625,0.56243896484375,0.18731689453125,0.93841552734375,0.92572021484375,0.34503173828125,0.39532470703125,0.2787730755667577
4874,0.69268798828125,0.82806396484375,0.57916259765625,0.06243896484375,0.68731689453125,0.43841552734375,0.42572021484375,0.84503173828125,0.89532470703125,0.4393807457119706
4875,0.94268798828125,0.07806396484375,0.82916259765625,0.81243896484375,0.93731689453125,0.68841552734375,0.17572021484375,0.09503173828125,0.14532470703125,0.2871057595252088
4876,0.44268798828125,0.57806396484375,0.32916259765625,0.31243896484375,0.43731689453125,0.18841552734375,0.67572021484375,0.59503173828125,0.64532470703125,0.37312398330048346
4877,0.31768798828125,0.20306396484375,0.70416259765625,0.68743896484375,0.81231689453125,0.06341552734375,0.80072021484375,0.97003173828125,0.27032470703125,0.34912075050486485
4878,0.81768798828125,0.70306396484375,0.20416259765625,0.18743896484375,0.31231689453125,0.56341552734375,0.30072021484375,0.47003173828125,0.77032470703125,0.3593715584859159
4879,0.56768798828125,0.45306396484375,0.45416259765625,0.93743896484375,0.06231689453125,0.31341552734375,0.05072021484375,0.72003173828125,0.02032470703125,0.16449126463526303
4880,0.06768798828125,0.95306396484375,0.95416259765625,0.43743896484375,0.56231689453125,0.81341552734375,0.55072021484375,0.22003173828125,0.52032470703125,0.3889924612410706
4881,0.09893798828125,0.48431396484375,0.61041259765625,0.34368896484375,0.96856689453125,0.59466552734375,0.45697021484375,0.43878173828125,0.61407470703125,0.3847269837712303
4882,0.59893798828125,0.98431396484375,0.11041259765625,0.84368896484375,0.46856689453125,0.09466552734375,0.95697021484375,0.93878173828125,0.11407470703125,0.3355314956146891
4883,0.84893798828125,0.23431396484375,0.36041259765625,0.09368896484375,0.21856689453125,0.84466552734375,0.70697021484375,0.18878173828125,0.86407470703125,0.3116480657920856
4884,0.34893798828125,0.73431396484375,0.86041259765625,0.59368896484375,0.71856689453125,0.34466552734375,0.20697021484375,0.68878173828125,0.36407470703125,0.42947632102358746
4885,0.47393798828125,0.10931396484375,0.23541259765625,0.46868896484375,0.09356689453125,0.46966552734375,0.33197021484375,0.81378173828125,0.73907470703125,0.2705528217337604
4886,0.97393798828125,0.60931396484375,0.73541259765625,0.96868896484375,0.59356689453125,0.96966552734375,0.83197021484375,0.31378173828125,0.23907470703125,0.5656656941257925
4887,0.72393798828125,0.35931396484375,0.98541259765625,0.21868896484375,0.84356689453125,0.21966552734375,0.58197021484375,0.56378173828125,0.98907470703125,0.46895303863993026
4888,0.22393798828125,0.85931396484375,0.48541259765625,0.71868896484375,0.34356689453125,0.71966552734375,0.08197021484375,0.06378173828125,0.48907470703125,0.2644343119376079
4889,0.16143798828125,0.17181396484375,0.79791259765625,0.90618896484375,0.40606689453125,0.65716552734375,0.39447021484375,0.50128173828125,0.67657470703125,0.3849424313850103
4890,0.66143798828125,0.67181396484375,0.29791259765625,0.40618896484375,0.90606689453125,0.15716552734375,0.89447021484375,0.00128173828125,0.17657470703125,0.16389206194563627
4891,0.91143798828125,0.42181396484375,0.04791259765625,0.65618896484375,0.65606689453125,0.90716552734375,0.64447021484375,0.75128173828125,0.92657470703125,0.4663910287648013
