,0,1,2,3,4,5,6,7,8,9
4902,0.7401987427900155,0.4963651723735243,0.03315414335975575,0.7783923374308985,0.901167225540888,0.3916790527981958,0.48962020651434013,0.71921233821539,0.03470809248351392,0.26309685408846345
4903,0.8174827536392506,0.9308939950955767,0.3509325432983932,0.2650580067700733,0.9875796198139801,0.10910735301743513,0.7111294532754373,0.9463012259547992,0.5213603682039469,0.4554995415449238
4904,0.7001854141188008,0.22228382626988719,0.2984907250721546,0.875297285333921,0.5286907595175567,0.2829502841194792,0.5317080406742207,0.331675389466206,0.4606812057041153,0.36689250587677963
4905,0.9330840609833547,0.5130821516090972,0.16050817412083618,0.5009077918655251,0.8635938011681107,0.8712673510435107,0.9747462700461854,0.13586155026936653,0.3498946874466785,0.4172758761928568
4906,0.7274395892386546,0.8442523421816526,0.33014326006437,0.16060207382477698,0.5466136841823943,0.4304147946365797,0.23064766394266978,0.8054528571690526,0.552158121199602,0.38959155094736464
4907,0.10539441335066813,0.5626844321037403,0.4957838956525167,0.11609020978266182,0.22506796251831684,0.6816963128974701,0.696070603222211,0.3294864933601561,0.7874141975183875,0.2948562980243928
4908,0.8311219388531359,0.7734682545877225,0.4938073728106629,0.5676285498032088,0.4917344498008681,0.3458535038220266,0.2144439073180079,0.25845467758067764,0.868706183836862,0.42235448341462645
4909,0.6395490798732897,0.7983507053754538,0.8477533934182125,0.8959033383178957,0.3027540493885822,0.8969178857487026,0.6095112545360112,0.10071767162259526,0.2639784541593082,0.4302514700678343
4910,0.7460530585482058,0.010547360369045689,0.47278038559878277,0.5739894800234648,0.439713475727193,0.5792959064586741,0.7759517088600087,0.8440149355189245,0.9796585453185912,0.35061735361520935
4911,0.4441360277768799,0.757850130617904,0.05407000083775759,0.46967397754824436,0.3955345375113942,0.19273162756964068,0.4229191029029703,0.49673251145564956,0.1810921203606074,0.245484244272076
4912,0.29012530870166486,0.5354559762374831,0.09725316028472819,0.9325226815146371,0.5396502618626303,0.3793763601450686,0.5811381621729302,0.11333947045660964,0.5399659340593251,0.2980976952121541
4913,0.23398500608314088,0.7347346781409321,0.235865859220316,0.24604917348624078,0.22307292602526962,0.32400018460891555,0.7620866410037425,0.9328084083410931,0.5293259651587012,0.3392316583815634
4914,0.5628733814870682,0.07127730710858327,0.625002664534799,0.1420460522803041,0.24933058802721808,0.029292093064530622,0.4500877992540874,0.04536108853809295,0.6583194397562193,0.12939678925021422
4915,0.9455407743783718,0.9204424047241799,0.3591235689318829,0.08808921171195161,0.14803484956752777,0.8281114451955106,0.7676536717604981,0.30844933676162367,0.789322831144476,0.3786906115949414
4916,0.5528677673635972,0.4814359848201347,0.4991626862942644,0.6888139735395906,0.5173527003085072,0.7818641906770416,0.8038108077164436,0.19399011656047238,0.0850077380629608,0.36655308000553677
4917,0.7582767248747331,0.4462628130797933,0.1472528128616396,0.359883991347584,0.3705983708246352,0.9446702014329341,0.6900085845689176,0.8081526058497089,0.8083146756551383,0.4587248761925037
4918,0.6422159819203108,0.674148031439081,0.7634973397743297,0.854434475745146,0.912221634424379,0.3171572155336806,0.16583910816081937,0.912535125308064,0.17154183493390185,0.44230613804469837
4919,0.3630219634414624,0.5052087451922169,0.09984456281043874,0.7449189239163184,0.7349569255874127,0.9411162931131165,0.18662496526057637,0.2140086441944764,0.8921844322319503,0.34890857325878494
4920,0.015349187461755731,0.45178621609299663,0.22665792234797943,0.30725364900422203,0.5779586553882126,0.04049597910285796,0.23648617594875665,0.36757788385140144,0.10075376372971923,0.10431880344570782
4921,0.9884253899238016,0.8208536198855275,0.38690669643037157,0.4333540287087876,0.37522370534573957,0.9110582233853294,0.30193028287140333,0.9969628338584245,0.6247366560832461,0.528316599506709
4922,0.3952413519852037,0.7096360892071227,0.49749105078954914,0.2419056208520296,0.8202620576956986,0.2105651116877013,0.2163942310804141,0.5578034982188611,0.1755724782403122,0.30562263210912544
4923,0.2664424346415427,0.860573522895352,0.08556880349934304,0.5621145154370045,0.5161017593291871,0.7673427085932977,0.16524088124323533,0.8124816718040193,0.251469212205754,0.3129253861820521
4924,0.21222950937196272,0.4089354995374819,0.674208286256523,0.12832806840894284,0.6613120818631604,0.2850784588389774,0.017969129846213794,0.8150230565106698,0.11276485226886135,0.17445853597693436
4925,0.9989524604559125,0.24150666234768803,0.8635974880316003,0.20069641525463588,0.6016612693294304,0.3131708989337427,0.7533246346000537,0.18522969972184677,0.19840998630973017,0.32960970639350234
4926,0.6569740048600142,0.3355707584080607,0.09579871246316296,0.5712634201688285,0.8216169466629166,0.5046612973701539,0.7252158700291317,0.08610956926697977,0.35649701089982255,0.3014036298579386
4927,0.20243536442737853,0.6762549506427068,0.539581048151744,0.16628054663795344,0.9442060075401484,0.8166461482262053,0.45170321806596925,0.07556165336552989,0.9280281507194487,0.3437351129172008
4928,0.6990627834222904,0.5269760103508564,0.1911385115895743,0.4387924370834583,0.6409395207351791,0.16251226622949178,0.8377872294245958,0.4112635279670037,0.2767469674454708,0.34475890610909055
4929,0.29773625093275524,0.9588628502511599,0.42442679434217845,0.2139284793046088,0.11913546797344376,0.4315148854191343,0.4235577241920637,0.9670879963389993,0.9945627667385435,0.3713962100538095
4930,0.9734178996937649,0.3838474301838428,0.03723471750793372,0.7802059966077536,0.12284527085320396,0.25659788097161873,0.9083683025676219,0.2820829355863098,0.9837239454750971,0.2912171087313842
4931,0.8327697721148333,0.13786050712910403,0.6368952475061009,0.5301298453962847,0.49909451708171526,0.46744630463948034,0.5375730765645408,0.5531768863948361,0.12127072227352353,0.347521051411117
4932,0.5118028818757991,0.5548515134691884,0.2897721603853617,0.3786097354072617,0.032326758812265766,0.38169028265361316,0.3022620544300001,0.13063576594039028,0.054058551207491035,0.14845688756872533
4933,0.3576786645842801,0.5123430445823802,0.14787559156957186,0.905218910000945,0.6846696199321338,0.9333224107683668,0.7915755574716486,0.4483997468129536,0.0737920710896961,0.3581410931600228
4934,0.5686600661598317,0.20706424959947112,0.3600311390497294,0.6901263012120328,0.13659529811976867,0.0815406181611158,0.5733586613813278,0.12543856374137652,0.0013712493518094337,0.08473934890588612
4935,0.9545343395559289,0.4613453270225524,0.8966879440460134,0.4783374199556677,0.17642479656397103,0.32747590603098686,0.33826951871933586,0.5850353875184904,0.6395130786068295,0.4188093006616563
4936,0.4844654889219506,0.9097332673865623,0.4444878672684083,0.8982228246640378,0.29030412325065247,0.07322719558057844,0.3171290640846087,0.908234984304653,0.3266749465968912,0.35100735512174674
4937,0.7192854388302083,0.49295258556539845,0.9987144075760506,0.6586216128085587,0.4429079621061206,0.9986717302924705,0.5688674102492426,0.6591055000758926,0.4667224279557892,0.5778473894388808
4938,0.5977833683359859,0.6537638829197895,0.41782130253713845,0.9482517480651733,0.8612460858105515,0.2364854100722209,0.7074610691221971,0.8144105245906312,0.6693859530949613,0.550364930484683
4939,0.7718707435944249,0.2327855949862161,0.2985342806569745,0.06931885844780916,0.5133222663270857,0.5273618674842478,0.4703103696028178,0.5812436931291495,0.9950756894544223,0.33963521637349353
4940,0.7030957819840418,0.9674458449042485,0.3408642670171186,0.8554833142198762,0.8949941186899399,0.7919443384049842,0.9319894125277679,0.032943537753430174,0.11217518385516811,0.3659186209231302
4941,0.9790440409293188,0.8964715238802587,0.9592430324224304,0.7283509348870649,0.013603528997512382,0.17050775650057937,0.736276030437467,0.9524891640231603,0.6464924012684946,0.379771425784169
4942,0.2776705525785468,0.8453417290854146,0.1280980239201488,0.7298470018212242,0.10014819910424844,0.10882698952755898,0.5049295856024395,0.23250418528581784,0.5924907866994621,0.23214257121874918
4943,0.2770580010549982,0.5939282969402997,0.04272108894260318,0.7909574025802609,0.6706397193110447,0.06410950105310576,0.7865754406229983,0.2567108563716617,0.33600627164078234,0.23131391530652382
4944,0.688333264756167,0.38929058513140025,0.02496748274463534,0.5214172558780412,0.38025480950601565,0.9738260970484569,0.21753229561459175,0.3684402174795377,0.2430906469392825,0.24600273973120698
4945,0.09754573343316075,0.29881001295352516,0.0235857168992869,0.3749269586436409,0.8906023689533819,0.9143715670912089,0.19550937066703855,0.008961374685405143,0.35355294218315747,0.10944293581589112
4946,0.21501729429566996,0.05980177763927563,0.011607108361628371,0.8417805845933959,0.26609972618029576,0.5935161140890362,0.23947378571846323,0.35798440383669905,0.5993138186585635,0.15360090692130418
4947,0.5894683867628394,0.9641516962920959,0.29795804851046415,0.36034009933245514,0.6104881953845909,0.6503957182279181,0.6291957307309887,0.660377159972418,0.005980953636653519,0.2773800221235234
4948,0.45300522994053716,0.8026908630023668,0.15787413259920047,0.4088522527436077,0.72758151934198,0.35714970598247886,0.1667178582040214,0.052596148435803625,0.0825480995950203,0.19178696760907132
4949,0.6592335600965459,0.7287077677365349,0.937690933605288,0.9765978324688166,0.3527015641680816,0.5972222386856273,0.8918789884490274,0.3815214361002136,0.9501419206025061,0.6149084721683633
4950,0.0950274352584447,0.6513061450846467,0.6694056435391977,0.7306642647602536,0.6262079736372835,0.7514438950127049,0.3725326931241677,0.46712728444109153,0.5959142546586614,0.4224186059739523
4951,0.7000040889849375,0.9096869290741918,0.44295974513675007,0.6874311796758054,0.9021832888805171,0.8792435364739148,0.08806543458209448,0.433275646600227,0.5684789933043541,0.4683460250541363
4952,0.8261725338864236,0.34653860183017304,0.27185984839853927,0.3163262830682553,0.09812339940814752,0.2096941170274884,0.32086702474089335,0.18916174552137088,0.1187483415728503,0.1864828327022136
4953,0.6466735047522759,0.516489351159159,0.801433315853752,0.2601894829608471,0.22422421728682485,0.9722912692923442,0.2431206805351086,0.2018954630102603,0.44014734902096275,0.3477876592255161
4954,0.6775044977385154,0.8757779395230719,0.010323286829939993,0.7345792242639497,0.9013504182975217,0.8868026582966123,0.9458165377505642,0.5342262156484763,0.7895527388269709,0.42085321292040084
4955,0.01480679747267788,0.520654354370471,0.3467188727148638,0.5778513618983401,0.7171477278933899,0.6126069627536375,0.9172466805220174,0.2135434127268646,0.8981825767670427,0.30422087647929935
4956,0.12076465573103412,0.5867587238207357,0.8704436604834401,0.09235593903722539,0.1404775085500024,0.8844582873976902,0.8010677074393968,0.024824842450591467,0.9391191732513494,0.22471270937380494
4957,0.33429149831446714,0.30238313467340705,0.7045895055483347,0.9406806806773471,0.30727851467554024,0.5114020281915004,0.9945283374357513,0.34527774091452945,0.110280621008216,0.35677255582321904
4958,0.9581412685962104,0.7907276807766973,0.22621171871159795,0.1114997582778382,0.049319439266595766,0.39640126599174175,0.14484769296911282,0.24553029159298434,0.34372612938520086,0.1927459331044275
4959,0.44994437513895247,0.21472059292918766,0.03847022068271322,0.18000210511992532,0.6401211831624823,0.3499614515971936,0.6411278386203694,0.6595461165813381,0.6534992885753849,0.263545319421929
4960,0.5242592677061989,0.33048964600331654,0.998711870971185,0.7639779500016508,0.6285287838732129,0.14856625042096439,0.5588471469136764,0.7492719515379163,0.7482089536253843,0.47712730311581725
4961,0.6422689379318722,0.6180295090629453,0.3101144756020203,0.3076435494848553,0.4914124421174977,0.5034950922071982,0.09700175090403595,0.6527214333249372,0.5409959255219969,0.34679316349956646
4962,0.21956270004190703,0.2265475720559308,0.020388593185833748,0.1670240789016304,0.537948933214538,0.17751050597074414,0.26630108500983507,0.31085324094443734,0.05595013160327089,0.09923834161313633
4963,0.45023270144259986,0.6148217890974944,0.7980215418793665,0.6466041544504699,0.11243683820800743,0.6751944719787546,0.43068310622188033,0.019493753737255037,0.2097634737140469,0.2366897699590881
4964,0.06623867830168273,0.3770742336623314,0.6484286910326124,0.3530994011544806,0.751828062035481,0.5678898098310725,0.3360931900389694,0.15630321300698258,0.53801038809679,0.2825659242950888
4965,0.9524371876498251,0.10352462355952086,0.09491293398676437,0.16520360190358285,0.05111237295187909,0.7464237511676206,0.16666934463608962,0.47827761370593025,0.9242407220638184,0.1913422701288434
4966,0.21192801888456703,0.27542724042343547,0.6710161256203756,0.640812861301325,0.025539978485840442,0.1797151652336486,0.7349903238145155,0.8205337342792637,0.8377753146522443,0.27610434679711676
4967,0.42860267631284765,0.0005206768129678574,0.008469606508091587,0.9153627016488212,0.49236524361939216,0.6039089475994867,0.3191975929933759,0.046859345795198126,0.22602595829890415,0.04403818620429515
4968,0.3732882830513703,0.8200709746638634,0.8337574385667342,0.25833013309595954,0.8600076017267133,0.5724399501322693,0.7483443866979004,0.5097705207010201,0.5648724699262391,0.5138384711836941
4969,0.5801819278983202,0.7851420370742886,0.7252623346758098,0.8245947294220863,0.9290495773841972,0.7490580428600041,0.14844485890798598,0.17529804526058912,0.06681226660552253,0.34800509665605345
4970,0.8433471627384322,0.006667274752719221,0.6847262034543224,0.269386221478096,0.7344467506080343,0.5924333499046093,0.3050995767741138,0.7353630483292899,0.1307758517101989,0.22476796149921582
4971,0.6856761751940411,0.8660644549464802,0.659329194275284,0.6350009727581294,0.015927424731670525,0.6498576253114453,0.7824863310269514,0.6590416924240363,0.5410036367250877,0.3850771389650817
4972,0.22787901984870462,0.1521552455605687,0.32631509802582226,0.6294285176953671,0.9948455573884731,0.12199196434093973,0.5226591798041943,0.576782842251456,0.9823889195459576,0.3366367401282765
4973,0.24603534477773292,0.28311630456289283,0.9639027128669537,0.5543002555203517,0.5251538801335164,0.2057510059227814,0.7402429615027839,0.4785638986132109,0.40031231752478713,0.3737744714575469
4974,0.5079637398270569,0.14205702028216938,0.590949333945106,0.7630782672884701,0.38994500497003126,0.8668030209964989,0.5124642181277111,0.49366951320739416,0.03268679958508913,0.2933100397780776
4975,0.7548712024470219,0.5799636533163899,0.5910962825093831,0.4031290103871886,0.2996260044065213,0.8050575271641166,0.01972455974579168,0.18199803869489262,0.29417711205914,0.24787126433391007
4976,0.5769898705297972,0.7708376845811429,0.1806719288868679,0.9471989562265993,0.09435533670829654,0.2235801105187185,0.9861970420923746,0.8228333711969293,0.035664658916054526,0.2677424488606724
4977,0.007147715158996704,0.5015217264538416,0.30544113991660493,0.46354774891503714,0.8657110980399788,0.9482062729706043,0.3787385506941382,0.6895350559461529,0.8239977925206095,0.29274330894499767
4978,0.4164832149073905,0.031050520850136487,0.028598853404507296,0.6216256091798622,0.5968534365382051,0.42212503481640984,0.06165092741437095,0.07739224860392802,0.8950870247486423,0.12216703843954617
4979,0.4000983858854519,0.8661958532593839,0.41711888753501425,0.039162567090276545,0.6676863097850949,0.5668264059279363,0.4565486423524554,0.9852835175419785,0.6687543295621243,0.37974693004108623
4980,0.3151989130042385,0.3931196459218932,0.5938130813624887,0.4469662757270799,0.12163109042487075,0.026631510746857545,0.3489440056863853,0.6918854301585183,0.10946743183410623,0.1793996094038569
4981,0.5756275538318848,0.8537489160069728,0.08085023226730492,0.45936012035187335,0.8801129167213162,0.4531152911168892,0.9612331053169126,0.5949125841238794,0.6194922189089488,0.45336914948612494
4982,0.45103161010966564,0.8031127606645418,0.6358237396363139,0.7559727230755686,0.07043833271883304,0.648993959667724,0.4553187385009244,0.7284061739528707,0.6185712787672638,0.4278451753065465
4983,0.1633893328875229,0.8765152935762739,0.5320735517488461,0.033227806734901666,0.0990955345192045,0.24787500042705135,0.8115084885505092,0.2674505074676077,0.24156697809798333,0.18337525760549367
4984,0.24896832115867173,0.7831153797237734,0.5558168757165419,0.6295740568033114,0.4749734020651095,0.497052382158479,0.8761407335717277,0.4133416165313041,0.6845557617322863,0.47904710226728997
4985,0.15283313613546612,0.4033778234094766,0.28632441367859807,0.4915455612700472,0.6199617286992228,0.29878199776841774,0.752445919986735,0.6809708357352501,0.5094930098341355,0.3591565602856401
4986,0.739384300891737,0.1386094030823285,0.1186007169118759,0.6645618675927876,0.12945397682518922,0.031191795095264485,0.19189235960579298,0.3431219344119152,0.08201714867932186,0.11533527229818832
4987,0.25973350414669716,0.33511322002034316,0.5722081997686972,0.06827368202811923,0.7547796693744071,0.23249531311657923,0.4135842704649838,0.04421690394762112,0.9825739589688453,0.21811579825800625
4988,0.5204827161563772,0.5857860835389406,0.8350846981765355,0.5730583534854505,0.5144105445957572,0.4036667811427638,0.28800505090676454,0.9234878660937406,0.10299724843759828,0.3923424211060264
4989,0.6505698532808428,0.2788143104526848,0.5151075045511204,0.9641276234219289,0.6844137433278553,0.0742065537771689,0.3996645278472424,0.7588136616804632,0.5164236734035041,0.3849786788677691
4990,0.6758445381939515,0.49391631965846483,0.13333176919346001,0.11583047512922018,0.09419991918573933,0.8203603025742754,0.3052078214700581,0.30968551736009564,0.2787522183825044,0.21745422982479595
4991,0.11235212057827426,0.09468125335897637,0.9475514917231972,0.3600779522629832,0.3942247900063197,0.8919173498376742,0.3808624203508596,0.6324312620349479,0.7788236500589959,0.33368348344274495
4992,0.8410410756619278,0.22639182479999376,0.4988976660516339,0.40498974460238946,0.12503780849625856,0.43959371217833787,0.49463554176092817,0.6176167466205322,0.5099875972470163,0.3479829853644077
4993,0.47099821389195573,0.5698839499306265,0.4159071112724293,0.24656534300430266,0.9477851573364212,0.03273356483773415,0.5384948161468549,0.344558146596061,0.9188196355350222,0.31239194470293247
4994,0.9949048923053665,0.8865835457143268,0.7084443818072782,0.01108116382993296,0.03921181675271401,0.7706964109183077,0.9116007191909126,0.8594543881528335,0.7750278921229276,0.306771488667405
4995,0.6308740222268574,0.21458252226229113,0.2098569211117003,0.26206713005310034,0.6327856401568465,0.3264907217150622,0.761569880405155,0.15857056536809588,0.5838633183927968,0.30033245530361624
4996,0.44579629238065843,0.6352367987028941,0.48559951015645975,0.060162801265584376,0.29297261623953974,0.8968619940726462,0.44396317944952035,0.5633227409892893,0.7247077333211402,0.3562215290220658
4997,0.4409383614779554,0.7508691047725226,0.3938629168475679,0.7123862893082717,0.61384356642789,0.5483411056612274,0.6097109448808565,0.5475113678366939,0.30060350200095365,0.46474001565069545
4998,0.8758687194488838,0.017720476096208082,0.9368911410951088,0.7486800364467066,0.7969137250755407,0.5182093384948125,0.6788144823926382,0.9253517604495806,0.29136626735898985,0.3919063242833805
4999,0.4287094644110593,0.511917301193045,0.6865357058690826,0.36366979971120217,0.2180040580484156,0.9776374971294891,0.8737665291374287,0.35570816413770556,0.8228514007775839,0.4618574717077702
5000,0.2487117278381945,0.45587424165428614,0.026134536081225734,0.16986328145728868,0.28856060355790003,0.16416957328549742,0.43126186030842006,0.41128169353476707,0.6566020345055539,0.17903002280650154
5001,0.6697276135125027,0.056233604746349086,0.7471142764591706,0.8231566756478531,0.023402617015668925,0.03558268524865904,0.9490536043959933,0.5500361218623213,0.44450527061317,0.1921722117933664
5002,0.6899066888838445,0.3372632884059844,0.3439686298315674,0.38002702202055894,0.8821754744402448,0.04056674556655415,0.2842558364916148,0.19298263342854893,0.6240405254200142,0.2597416997725744
5003,0.032943409629991205,0.4829167664942602,0.6446752647197742,0.9734695387377985,0.6283748172892717,0.9895569896835391,0.8908434106764237,0.35820539928149875,0.6945916141787692,0.41861240310035
5004,0.5392112617861488,0.6349535110827274,0.6725068201695976,0.7925828784510767,0.6367400584699506,0.4517035770209401,0.7789632837837701,0.5775232953080867,0.9501967054717548,0.5934984991050477
5005,0.9212558262031725,0.17197581792033045,0.8104321107144721,0.6196802240635826,0.8539484541685027,0.5790132551885243,0.6507306364052855,0.11329021669293515,0.3675341635435304,0.405161122218434
5006,0.7840865441162481,0.12725278560601683,0.28791736583428484,0.35768505932875505,0.8994883685905157,0.138829603631338,0.3477348774614296,0.37402222307821886,0.159876254446089,0.24800953188018893
5007,0.9547296473837489,0.22380661157444326,0.6386519967536249,0.31378416671600085,0.9326820935759239,0.8613752840182661,0.42272597574076776,0.5061258503173423,0.14450257135635136,0.4050444393810796
5008,0.4177314459225693,0.0459018960610883,0.8519992156080971,0.6035754367657173,0.6601346148022176,0.10853395150830325,0.8165772130987482,0.35787420823084026,0.4166820753163549,0.2911167546873196
5009,0.755627771014052,0.56719562694969,0.01245441971990402,0.5401929952321539,0.06070510073695734,0.8156605103621803,0.8166921808097217,0.5752722661859911,0.611530228929522,0.26319915842599506
5010,0.7297788134958012,0.3056041392722709,0.7663888121644183,0.4942486043100155,0.0002042610076293805,0.5120789206950368,0.09792069049602714,0.7949616785732146,0.13995841076666526,0.10380275506280268
5011,0.6213036808705972,0.4103698120953524,0.6187098579344068,0.20597032794799186,0.316299605116112,0.22692291031522216,0.30561013066791143,0.29270528911769833,0.8111112902000325,0.3187058804257702
5012,0.3419967390756321,0.49612159445848447,0.8139206250007714,0.19600460711775258,0.238962529849855,0.4402298179793662,0.49019755484422733,0.5061252462171545,0.6903615601077745,0.36626347366800266
5013,0.4226360423486001,0.5233080143857922,0.1359041802302614,0.9770352301123781,0.6581584370964765,0.5194475368339047,0.6205696827852625,0.5719587343888011,0.16999049778016673,0.376711472358854
5014,0.7591127144815639,0.1695268424566032,0.05210797342592033,0.7302251239438596,0.11629920022960638,0.44334677998867966,0.05921499073390135,0.15721408745759613,0.7342908402761047,0.1666079476488156
5015,0.06704602592481745,0.9584811658209337,0.10538535746433786,0.9058407089797023,0.07586948481155176,0.015540805959693649,0.6959389623860199,0.752481268960512,0.8228056380958325,0.18214488247242033
5016,0.7029655308032747,0.910238122736557,0.8463397706350662,0.3831098275677096,0.021350542994362454,0.11837944385694665,0.2948425823971944,0.8302189624281369,0.467231906784214,0.2772306523698019
5017,0.5629857225064921,0.97885973572478,0.08528996508216435,0.03214272939265561,0.2586216488644505,0.5813285558194298,0.8808477643538929,0.2680989019258331,0.06502474744282682,0.18522017802715393
5018,0.10477296095518651,0.08744219415769539,0.8654305557545445,0.06073732018310374,0.7161060457852837,0.018518838268635762,0.06603395437583504,0.4687844224397125,0.0656799014118088,0.07065366181175539
5019,0.03477313504052537,0.7147396442989019,0.7309485425610599,0.29769513141345827,0.8267985549025392,0.07978563529248828,0.182878034818163,0.6544934329535749,0.13934335823631228,0.20035474953356686
5020,0.04437503378593721,0.6092609439890345,0.14625644422047468,0.20443677990053888,0.12377958675507417,0.7682636386631637,0.4716195441009957,0.23027754536715694,0.4008755806929635,0.18408724059886336
5021,0.404168225622914,0.6011457232700718,0.8137363521040413,0.5184789119120546,0.9448306167979754,0.06834028387091018,0.5809825992623425,0.9508560981939534,0.9758473618493423,0.4723214740718937
5022,0.8075873037211844,0.6133828049501828,0.5760832679358154,0.9127661593837357,0.21022516937667313,0.741407296885937,0.307888461311691,0.9044879892711233,0.5736556056694693,0.5090217913221339
5023,0.019051925631238475,0.4436881799074702,0.9405442168293525,0.717610021175047,0.6383996665033533,0.8800754945894608,0.847147770535662,0.5519422544114659,0.7416663743346339,0.40734467480545344
5024,0.3826964394300947,0.2636935287325076,0.810920879243775,0.2587908315741082,0.22822999003269395,0.36704077252136846,0.12927522373409306,0.16226820706113199,0.6275713868268731,0.24345234877296465
5025,0.6570956418404578,0.906923706118595,0.6818142506592085,0.773887584672232,0.5998305785218233,0.2947504321487653,0.07025279693376552,0.8751923612230497,0.6385481189466986,0.44390731419134677
5026,0.20098441851294724,0.5750047469755912,0.6829684007769782,0.12792026936803735,0.9729809712890336,0.8622348618363325,0.8110567317417723,0.6513753134753502,0.4310167868335516,0.43699930189581193
5027,0.3443913989274142,0.3481120844377894,0.9179573193480719,0.3338736249785632,0.8460105370144366,0.6314547016753991,0.6709344799917384,0.4970432063219731,0.7014149587326743,0.487510092070397
5028,0.3092513754550147,0.33395293835329165,0.43697407989621817,0.22257275112553943,0.6596280853623336,0.13862716612006487,0.1314042950967369,0.9353458491088399,0.573038922958519,0.2800989301825744
5029,0.0751533647912167,0.7944134240968059,0.46628827880730384,0.00018316222534375814,0.5288286694563026,0.3052986082932696,0.4042634147328029,0.7395002770835726,0.12655841743400298,0.08422894020216028
5030,0.04149950373863809,0.06968451532975084,0.613035127808651,0.49027332468890017,0.7488331611677357,0.9698322483871669,0.002878422689249649,0.1917165766957606,0.44528464248975463,0.11284348073841513
5031,0.9792684242641757,0.12056089157907168,0.6767947700651065,0.9668519455796208,0.7784538890284027,0.4550614937124353,0.13442077963782273,0.2172169019830006,0.3294359627663638,0.3378821587056323
5032,0.6239815584230941,0.475670212546345,0.1337821058145151,0.6715951615246385,0.20782518501559433,0.6668188942522262,0.6453395254695159,0.9709999612296034,0.37277365983252797,0.3943331920313612
5033,0.7862248934815504,0.2720118964415551,0.15041232800870497,0.7963436855466118,0.8905079695378442,0.44528394599995735,0.8966821780795079,0.3376497324306492,0.4696707333060902,0.4212112331765291
5034,0.7617154967297247,0.02041496276490995,0.8713932598240108,0.0381420821660875,0.5047165628812504,0.38528928429826015,0.8777330562062329,0.02713730492885158,0.5588510586541224,0.1602215307694371
5035,0.28061104934313363,0.2327207751646243,0.9460812231579413,0.0329748197754105,0.7953902200620682,0.9788575834552287,0.8572603830988555,0.7314327276142137,0.03574754068816122,0.2580673530966031
5036,0.6826330865823687,0.2069261258072227,0.5461980586217703,0.6835978654279463,0.6564765071536011,0.20912372479472285,0.7628222440665964,0.25308109975960646,0.2075317231059317,0.34222458653846693
5037,0.6277987250673878,0.18160497969274803,0.7741103394182747,0.8220548765891154,0.8387148465122448,0.3708595302698433,0.41943712131419353,0.39676922727112396,0.0779352021765094,0.3426253742856872
5038,0.4733742597590188,0.5740098742650339,0.5211063332240355,0.44382038202383534,0.6221240251696938,0.034921788415093524,0.15891135702618797,0.2804594800209347,0.6231113839844445,0.2603654825199829
5039,0.6263233501434448,0.766458527241661,0.6216746200852327,0.9496690460858138,0.5991953705195892,0.6776594857307079,0.9369784258157627,0.15834224311038148,0.015917162867421952,0.3393012145394838
5040,0.9761227112491471,0.26654645065610716,0.7791265539053542,0.25418846810748474,0.8639719289663016,0.20311022977825788,0.03705263030229966,0.8529486236390424,0.4560913746222004,0.307814364852899
5041,0.0033318638341336415,0.4973230175186353,0.4029151336547706,0.24146019731542234,0.40134611659385855,0.8074767099880039,0.2299680659937794,0.08374628538695039,0.9368448564064098,0.15172938186141918
5042,0.8370816917554494,0.5802588084086087,0.850865334499315,0.965854874243711,0.678984132409879,0.6166552748461225,0.31881838980530974,0.05307437248469604,0.9998411175264401,0.4586804863087413
5043,0.14839519057337403,0.5799737826820546,0.4497922254799922,0.2271068214893871,0.49235023953741486,0.5847295963517285,0.881933706524285,0.6962613709681246,0.3872829465970642,0.37639901794887665
5044,0.6762494055588377,0.7882386826865206,0.5411776519124925,0.36049053152547594,0.9645344192008412,0.8181318268889483,0.7790032456932715,0.4862027616497948,0.747998133896564,0.5960939457147354
5045,0.6376301847066682,0.13495434753091728,0.15576321340753718,0.6432591971793398,0.21784129820243003,0.16552506857450344,0.20772004511612485,0.27045386701795504,0.5693264787616356,0.21577706399583038
5046,0.614544384347581,0.10122066676021435,0.04018825891202593,0.48293663367473516,0.021941556746220114,0.758972894030458,0.8700399029823727,0.4464379592373968,0.8041549816851563,0.2019331310332572
5047,0.11487945717813208,0.48921403239272176,0.16359438429679396,0.870141383016637,0.8106838407884918,0.17873833539996586,0.017837746067058347,0.15106122099341135,0.1436009990254793,0.13477776094983404
5048,0.7603670559520682,0.8676035792585882,0.04994194029660615,0.9113157859404275,0.610859049784661,0.12639756643271072,0.21754957843168388,0.46904729679901236,0.9898065259598816,0.33270705296272585
5049,0.0580109680802573,0.36883138458613207,0.42580125944990677,0.8072667609730239,0.1784955800828657,0.46978002570211574,0.334946269669812,0.7815594381167422,0.4563353392288312,0.2850814449333236
5050,0.03806303402256406,0.2521691627463548,0.21699258985810665,0.7508544655828701,0.8910722563737938,0.33457913226240776,0.2510848379036361,0.6870674786553593,0.09547049928911056,0.2079048409009315
5051,0.8991626908921799,0.5278035872172081,0.19292081793941662,0.4240044535387356,0.7852835601730977,0.030230567379610718,0.39614766999812334,0.4189965329057541,0.31191620794670083,0.2687117283468015
5052,0.27391188798619637,0.44685569281347337,0.9882523276385089,0.9671958198846241,0.532167592539213,0.08689928449176165,0.24649093296219082,0.5902474462510223,0.47532148459830914,0.3538244818721204
