,0,1,2,3,4,5,6
3001,0.15032958984375,0.07354736328125,0.49725341796875,0.37530517578125,0.36370849609375,0.45831298828125,-0.7767501476438019
3002,0.65032958984375,0.57354736328125,0.99725341796875,0.87530517578125,0.86370849609375,0.95831298828125,-0.7767501476438031
3003,0.90032958984375,0.32354736328125,0.74725341796875,0.12530517578125,0.61370849609375,0.20831298828125,0.7767501476438029
3004,0.40032958984375,0.82354736328125,0.24725341796875,0.62530517578125,0.11370849609375,0.70831298828125,0.7767501476438025
3005,0.27532958984375,0.44854736328125,0.87225341796875,0.25030517578125,0.73870849609375,0.58331298828125,-0.9113322364462099
3006,0.77532958984375,0.94854736328125,0.37225341796875,0.75030517578125,0.23870849609375,0.08331298828125,-0.9113322364462098
3007,0.52532958984375,0.19854736328125,0.12225341796875,0.00030517578125,0.48870849609375,0.83331298828125,0.9113322364462091
3008,0.02532958984375,0.69854736328125,0.62225341796875,0.50030517578125,0.98870849609375,0.33331298828125,0.9113322364462099
3009,0.01751708984375,0.09698486328125,0.09881591796875,0.88311767578125,0.02777099609375,0.40362548828125,0.5145170458015607
3010,0.51751708984375,0.59698486328125,0.59881591796875,0.38311767578125,0.52777099609375,0.90362548828125,0.514517045801559
3011,0.76751708984375,0.34698486328125,0.84881591796875,0.63311767578125,0.77777099609375,0.15362548828125,-0.5145170458015601
3012,0.26751708984375,0.84698486328125,0.34881591796875,0.13311767578125,0.27777099609375,0.65362548828125,-0.5145170458015601
3013,0.39251708984375,0.47198486328125,0.72381591796875,0.75811767578125,0.90277099609375,0.52862548828125,-1.6871016518818496
3014,0.89251708984375,0.97198486328125,0.22381591796875,0.25811767578125,0.40277099609375,0.02862548828125,-1.6871016518818487
3015,0.64251708984375,0.22198486328125,0.47381591796875,0.50811767578125,0.15277099609375,0.77862548828125,1.6871016518818487
3016,0.14251708984375,0.72198486328125,0.97381591796875,0.00811767578125,0.65277099609375,0.27862548828125,1.6871016518818487
3017,0.20501708984375,0.28448486328125,0.28631591796875,0.32061767578125,0.59027099609375,0.34112548828125,-1.1048746917492855
3018,0.70501708984375,0.78448486328125,0.78631591796875,0.82061767578125,0.09027099609375,0.84112548828125,-1.104874691749284
3019,0.95501708984375,0.03448486328125,0.53631591796875,0.07061767578125,0.34027099609375,0.09112548828125,1.1048746917492855
3020,0.45501708984375,0.53448486328125,0.03631591796875,0.57061767578125,0.84027099609375,0.59112548828125,1.1048746917492849
3021,0.33001708984375,0.15948486328125,0.91131591796875,0.44561767578125,0.46527099609375,0.71612548828125,-1.4757212832576463
3022,0.83001708984375,0.65948486328125,0.41131591796875,0.94561767578125,0.96527099609375,0.21612548828125,-1.4757212832576467
3023,0.58001708984375,0.40948486328125,0.16131591796875,0.19561767578125,0.71527099609375,0.96612548828125,1.4757212832576454
3024,0.08001708984375,0.90948486328125,0.66131591796875,0.69561767578125,0.21527099609375,0.46612548828125,1.4757212832576463
3025,0.11126708984375,0.37823486328125,0.75506591796875,0.53936767578125,0.30902099609375,0.24737548828125,-0.2454222464157701
3026,0.61126708984375,0.87823486328125,0.25506591796875,0.03936767578125,0.80902099609375,0.74737548828125,-0.24542224641577096
3027,0.86126708984375,0.12823486328125,0.00506591796875,0.78936767578125,0.55902099609375,0.49737548828125,0.2454222464157721
3028,0.36126708984375,0.62823486328125,0.50506591796875,0.28936767578125,0.05902099609375,0.99737548828125,0.24542224641577126
3029,0.48626708984375,0.00323486328125,0.38006591796875,0.66436767578125,0.68402099609375,0.87237548828125,-0.5110668954067165
3030,0.98626708984375,0.50323486328125,0.88006591796875,0.16436767578125,0.18402099609375,0.37237548828125,-0.5110668954067186
3031,0.73626708984375,0.25323486328125,0.63006591796875,0.91436767578125,0.43402099609375,0.62237548828125,0.5110668954067182
3032,0.23626708984375,0.75323486328125,0.13006591796875,0.41436767578125,0.93402099609375,0.12237548828125,0.5110668954067175
3033,0.17376708984375,0.19073486328125,0.56756591796875,0.22686767578125,0.87152099609375,0.05987548828125,2.2174450385141324
3034,0.67376708984375,0.69073486328125,0.06756591796875,0.72686767578125,0.37152099609375,0.55987548828125,2.2174450385141324
3035,0.92376708984375,0.44073486328125,0.31756591796875,0.47686767578125,0.12152099609375,0.30987548828125,-2.217445038514133
3036,0.42376708984375,0.94073486328125,0.81756591796875,0.97686767578125,0.62152099609375,0.80987548828125,-2.2174450385141324
3037,0.29876708984375,0.31573486328125,0.19256591796875,0.10186767578125,0.24652099609375,0.93487548828125,-0.3780373751794338
3038,0.79876708984375,0.81573486328125,0.69256591796875,0.60186767578125,0.74652099609375,0.43487548828125,-0.37803737517943353
3039,0.54876708984375,0.06573486328125,0.94256591796875,0.35186767578125,0.99652099609375,0.68487548828125,0.37803737517943364
3040,0.04876708984375,0.56573486328125,0.44256591796875,0.85186767578125,0.49652099609375,0.18487548828125,0.3780373751794339
3041,0.03314208984375,0.36260986328125,0.52069091796875,0.46124267578125,0.69964599609375,0.76300048828125,-0.36554939736319425
3042,0.53314208984375,0.86260986328125,0.02069091796875,0.96124267578125,0.19964599609375,0.26300048828125,-0.36554939736319403
3043,0.78314208984375,0.11260986328125,0.27069091796875,0.21124267578125,0.44964599609375,0.51300048828125,0.3655493973631936
3044,0.28314208984375,0.61260986328125,0.77069091796875,0.71124267578125,0.94964599609375,0.01300048828125,0.36554939736319425
3045,0.40814208984375,0.23760986328125,0.14569091796875,0.33624267578125,0.32464599609375,0.13800048828125,-0.49649392041970397
3046,0.90814208984375,0.73760986328125,0.64569091796875,0.83624267578125,0.82464599609375,0.63800048828125,-0.49649392041970386
3047,0.65814208984375,0.48760986328125,0.89569091796875,0.08624267578125,0.57464599609375,0.38800048828125,0.4964939204197034
3048,0.15814208984375,0.98760986328125,0.39569091796875,0.58624267578125,0.07464599609375,0.88800048828125,0.4964939204197034
3049,0.22064208984375,0.05010986328125,0.83319091796875,0.77374267578125,0.13714599609375,0.95050048828125,0.19611956257970398
3050,0.72064208984375,0.55010986328125,0.33319091796875,0.27374267578125,0.63714599609375,0.45050048828125,0.19611956257970298
3051,0.97064208984375,0.30010986328125,0.08319091796875,0.52374267578125,0.88714599609375,0.70050048828125,-0.19611956257970398
3052,0.47064208984375,0.80010986328125,0.58319091796875,0.02374267578125,0.38714599609375,0.20050048828125,-0.19611956257970198
3053,0.34564208984375,0.42510986328125,0.45819091796875,0.89874267578125,0.76214599609375,0.07550048828125,-2.537631792180002
3054,0.84564208984375,0.92510986328125,0.95819091796875,0.39874267578125,0.26214599609375,0.57550048828125,-2.537631792180004
3055,0.59564208984375,0.17510986328125,0.70819091796875,0.64874267578125,0.01214599609375,0.32550048828125,2.5376317921800036
3056,0.09564208984375,0.67510986328125,0.20819091796875,0.14874267578125,0.51214599609375,0.82550048828125,2.5376317921800022
3057,0.06439208984375,0.14385986328125,0.36444091796875,0.11749267578125,0.98089599609375,0.60675048828125,2.436158544615062
3058,0.56439208984375,0.64385986328125,0.86444091796875,0.61749267578125,0.48089599609375,0.10675048828125,2.436158544615063
3059,0.81439208984375,0.39385986328125,0.61444091796875,0.36749267578125,0.23089599609375,0.85675048828125,-2.436158544615062
3060,0.31439208984375,0.89385986328125,0.11444091796875,0.86749267578125,0.73089599609375,0.35675048828125,-2.4361585446150618
3061,0.43939208984375,0.26885986328125,0.98944091796875,0.24249267578125,0.10589599609375,0.48175048828125,-0.2189872129749052
3062,0.93939208984375,0.76885986328125,0.48944091796875,0.74249267578125,0.60589599609375,0.98175048828125,-0.21898721297490653
3063,0.68939208984375,0.01885986328125,0.23944091796875,0.49249267578125,0.85589599609375,0.23175048828125,0.2189872129749065
3064,0.18939208984375,0.51885986328125,0.73944091796875,0.99249267578125,0.35589599609375,0.73175048828125,0.21898721297490495
3065,0.12689208984375,0.45635986328125,0.05194091796875,0.67999267578125,0.41839599609375,0.66925048828125,1.8506900459809357
3066,0.62689208984375,0.95635986328125,0.55194091796875,0.17999267578125,0.91839599609375,0.16925048828125,1.850690045980935
3067,0.87689208984375,0.20635986328125,0.80194091796875,0.92999267578125,0.66839599609375,0.91925048828125,-1.8506900459809361
3068,0.37689208984375,0.70635986328125,0.30194091796875,0.42999267578125,0.16839599609375,0.41925048828125,-1.850690045980935
3069,0.25189208984375,0.08135986328125,0.67694091796875,0.55499267578125,0.54339599609375,0.29425048828125,2.2522305238420377
3070,0.75189208984375,0.58135986328125,0.17694091796875,0.05499267578125,0.04339599609375,0.79425048828125,2.2522305238420373
3071,0.50189208984375,0.33135986328125,0.42694091796875,0.80499267578125,0.29339599609375,0.04425048828125,-2.252230523842037
3072,0.00189208984375,0.83135986328125,0.92694091796875,0.30499267578125,0.79339599609375,0.54425048828125,-2.2522305238420355
3073,0.00140380859375,0.45489501953125,0.54559326171875,0.08184814453125,0.91595458984375,0.88848876953125,-0.976783677336532
3074,0.50140380859375,0.95489501953125,0.04559326171875,0.58184814453125,0.41595458984375,0.38848876953125,-0.9767836773365337
3075,0.75140380859375,0.20489501953125,0.29559326171875,0.33184814453125,0.16595458984375,0.63848876953125,0.9767836773365334
3076,0.25140380859375,0.70489501953125,0.79559326171875,0.83184814453125,0.66595458984375,0.13848876953125,0.9767836773365339
3077,0.37640380859375,0.07989501953125,0.17059326171875,0.20684814453125,0.04095458984375,0.01348876953125,1.8610857739538398
3078,0.87640380859375,0.57989501953125,0.67059326171875,0.70684814453125,0.54095458984375,0.51348876953125,1.8610857739538396
3079,0.62640380859375,0.32989501953125,0.92059326171875,0.45684814453125,0.79095458984375,0.26348876953125,-1.8610857739538402
3080,0.12640380859375,0.82989501953125,0.42059326171875,0.95684814453125,0.29095458984375,0.76348876953125,-1.8610857739538391
3081,0.18890380859375,0.14239501953125,0.85809326171875,0.64434814453125,0.47845458984375,0.82598876953125,0.5800894248626562
3082,0.68890380859375,0.64239501953125,0.35809326171875,0.14434814453125,0.97845458984375,0.32598876953125,0.5800894248626545
3083,0.93890380859375,0.39239501953125,0.10809326171875,0.89434814453125,0.72845458984375,0.57598876953125,-0.580089424862655
3084,0.43890380859375,0.89239501953125,0.60809326171875,0.39434814453125,0.22845458984375,0.07598876953125,-0.5800894248626554
3085,0.31390380859375,0.26739501953125,0.48309326171875,0.51934814453125,0.60345458984375,0.20098876953125,0.6348193748723183
3086,0.81390380859375,0.76739501953125,0.98309326171875,0.01934814453125,0.10345458984375,0.70098876953125,0.6348193748723183
3087,0.56390380859375,0.01739501953125,0.73309326171875,0.76934814453125,0.35345458984375,0.45098876953125,-0.6348193748723179
3088,0.06390380859375,0.51739501953125,0.23309326171875,0.26934814453125,0.85345458984375,0.95098876953125,-0.6348193748723178
3089,0.09515380859375,0.04864501953125,0.32684326171875,0.48809814453125,0.63470458984375,0.73223876953125,1.746910705594985
3090,0.59515380859375,0.54864501953125,0.82684326171875,0.98809814453125,0.13470458984375,0.23223876953125,1.7469107055949853
3091,0.84515380859375,0.29864501953125,0.57684326171875,0.23809814453125,0.38470458984375,0.98223876953125,-1.7469107055949848
3092,0.34515380859375,0.79864501953125,0.07684326171875,0.73809814453125,0.88470458984375,0.48223876953125,-1.746910705594986
3093,0.47015380859375,0.42364501953125,0.95184326171875,0.36309814453125,0.25970458984375,0.35723876953125,-3.839805336573268
3094,0.97015380859375,0.92364501953125,0.45184326171875,0.86309814453125,0.75970458984375,0.85723876953125,-3.839805336573269
3095,0.72015380859375,0.17364501953125,0.20184326171875,0.11309814453125,0.50970458984375,0.10723876953125,3.839805336573269
3096,0.22015380859375,0.67364501953125,0.70184326171875,0.61309814453125,0.00970458984375,0.60723876953125,3.8398053365732676
3097,0.15765380859375,0.36114501953125,0.01434326171875,0.80059814453125,0.19720458984375,0.54473876953125,0.6664107445318064
3098,0.65765380859375,0.86114501953125,0.51434326171875,0.30059814453125,0.69720458984375,0.04473876953125,0.6664107445318057
3099,0.90765380859375,0.11114501953125,0.76434326171875,0.55059814453125,0.94720458984375,0.79473876953125,-0.6664107445318057
3100,0.40765380859375,0.61114501953125,0.26434326171875,0.05059814453125,0.44720458984375,0.29473876953125,-0.6664107445318059
3101,0.28265380859375,0.23614501953125,0.63934326171875,0.92559814453125,0.82220458984375,0.41973876953125,-1.6804250147313857
3102,0.78265380859375,0.73614501953125,0.13934326171875,0.42559814453125,0.32220458984375,0.91973876953125,-1.6804250147313853
3103,0.53265380859375,0.48614501953125,0.38934326171875,0.67559814453125,0.07220458984375,0.16973876953125,1.680425014731385
3104,0.03265380859375,0.98614501953125,0.88934326171875,0.17559814453125,0.57220458984375,0.66973876953125,1.6804250147313855
3105,0.04827880859375,0.18927001953125,0.09246826171875,0.50372314453125,0.36907958984375,0.27911376953125,0.8707404568016213
3106,0.54827880859375,0.68927001953125,0.59246826171875,0.00372314453125,0.86907958984375,0.77911376953125,0.8707404568016219
3107,0.79827880859375,0.43927001953125,0.84246826171875,0.75372314453125,0.61907958984375,0.02911376953125,-0.8707404568016197
3108,0.29827880859375,0.93927001953125,0.34246826171875,0.25372314453125,0.11907958984375,0.52911376953125,-0.8707404568016218
3109,0.42327880859375,0.31427001953125,0.71746826171875,0.62872314453125,0.74407958984375,0.65411376953125,0.8603688865643352
3110,0.92327880859375,0.81427001953125,0.21746826171875,0.12872314453125,0.24407958984375,0.15411376953125,0.8603688865643335
3111,0.67327880859375,0.06427001953125,0.46746826171875,0.87872314453125,0.49407958984375,0.90411376953125,-0.8603688865643346
3112,0.17327880859375,0.56427001953125,0.96746826171875,0.37872314453125,0.99407958984375,0.40411376953125,-0.8603688865643354
3113,0.23577880859375,0.37677001953125,0.27996826171875,0.19122314453125,0.80657958984375,0.46661376953125,-1.5764208948190606
3114,0.73577880859375,0.87677001953125,0.77996826171875,0.69122314453125,0.30657958984375,0.96661376953125,-1.57642089481906
3115,0.98577880859375,0.12677001953125,0.52996826171875,0.44122314453125,0.05657958984375,0.21661376953125,1.5764208948190608
3116,0.48577880859375,0.62677001953125,0.02996826171875,0.94122314453125,0.55657958984375,0.71661376953125,1.5764208948190594
3117,0.36077880859375,0.00177001953125,0.90496826171875,0.06622314453125,0.18157958984375,0.59161376953125,0.5186320284419502
3118,0.86077880859375,0.50177001953125,0.40496826171875,0.56622314453125,0.68157958984375,0.09161376953125,0.5186320284419504
3119,0.61077880859375,0.25177001953125,0.15496826171875,0.31622314453125,0.93157958984375,0.84161376953125,-0.5186320284419508
3120,0.11077880859375,0.75177001953125,0.65496826171875,0.81622314453125,0.43157958984375,0.34161376953125,-0.5186320284419484
3121,0.07952880859375,0.28302001953125,0.81121826171875,0.90997314453125,0.08782958984375,0.12286376953125,0.7299256269231564
3122,0.57952880859375,0.78302001953125,0.31121826171875,0.40997314453125,0.58782958984375,0.62286376953125,0.7299256269231569
3123,0.82952880859375,0.03302001953125,0.06121826171875,0.65997314453125,0.83782958984375,0.37286376953125,-0.7299256269231563
3124,0.32952880859375,0.53302001953125,0.56121826171875,0.15997314453125,0.33782958984375,0.87286376953125,-0.7299256269231573
3125,0.45452880859375,0.15802001953125,0.43621826171875,0.78497314453125,0.96282958984375,0.99786376953125,-1.2466924316630343
3126,0.95452880859375,0.65802001953125,0.93621826171875,0.28497314453125,0.46282958984375,0.49786376953125,-1.2466924316630323
3127,0.70452880859375,0.40802001953125,0.68621826171875,0.53497314453125,0.21282958984375,0.74786376953125,1.2466924316630326
3128,0.20452880859375,0.90802001953125,0.18621826171875,0.03497314453125,0.71282958984375,0.24786376953125,1.2466924316630323
3129,0.14202880859375,0.09552001953125,0.62371826171875,0.34747314453125,0.52532958984375,0.18536376953125,3.007242565665204
3130,0.64202880859375,0.59552001953125,0.12371826171875,0.84747314453125,0.02532958984375,0.68536376953125,3.007242565665204
3131,0.89202880859375,0.34552001953125,0.37371826171875,0.09747314453125,0.27532958984375,0.43536376953125,-3.007242565665204
3132,0.39202880859375,0.84552001953125,0.87371826171875,0.59747314453125,0.77532958984375,0.93536376953125,-3.0072425656652038
3133,0.26702880859375,0.47052001953125,0.24871826171875,0.47247314453125,0.40032958984375,0.81036376953125,-2.534991822451188
3134,0.76702880859375,0.97052001953125,0.74871826171875,0.97247314453125,0.90032958984375,0.31036376953125,-2.534991822451188
3135,0.51702880859375,0.22052001953125,0.99871826171875,0.22247314453125,0.65032958984375,0.56036376953125,2.5349918224511865
3136,0.01702880859375,0.72052001953125,0.49871826171875,0.72247314453125,0.15032958984375,0.06036376953125,2.534991822451187
3137,0.02484130859375,0.07208251953125,0.97528076171875,0.85528564453125,0.86126708984375,0.24005126953125,-1.0415328885623383
3138,0.52484130859375,0.57208251953125,0.47528076171875,0.35528564453125,0.36126708984375,0.74005126953125,-1.0415328885623387
3139,0.77484130859375,0.32208251953125,0.22528076171875,0.60528564453125,0.11126708984375,0.49005126953125,1.0415328885623387
3140,0.27484130859375,0.82208251953125,0.72528076171875,0.10528564453125,0.61126708984375,0.99005126953125,1.0415328885623385
3141,0.39984130859375,0.44708251953125,0.35028076171875,0.98028564453125,0.23626708984375,0.86505126953125,-3.586544892231112
3142,0.89984130859375,0.94708251953125,0.85028076171875,0.48028564453125,0.73626708984375,0.36505126953125,-3.5865448922311107
3143,0.64984130859375,0.19708251953125,0.60028076171875,0.73028564453125,0.98626708984375,0.61505126953125,3.5865448922311103
3144,0.14984130859375,0.69708251953125,0.10028076171875,0.23028564453125,0.48626708984375,0.11505126953125,3.586544892231111
3145,0.21234130859375,0.25958251953125,0.66278076171875,0.41778564453125,0.29876708984375,0.05255126953125,0.40436474993249905
3146,0.71234130859375,0.75958251953125,0.16278076171875,0.91778564453125,0.79876708984375,0.55255126953125,0.4043647499324984
3147,0.96234130859375,0.00958251953125,0.41278076171875,0.16778564453125,0.54876708984375,0.30255126953125,-0.4043647499324998
3148,0.46234130859375,0.50958251953125,0.91278076171875,0.66778564453125,0.04876708984375,0.80255126953125,-0.40436474993249927
3149,0.33734130859375,0.13458251953125,0.03778076171875,0.29278564453125,0.67376708984375,0.92755126953125,0.0759288974989556
3150,0.83734130859375,0.63458251953125,0.53778076171875,0.79278564453125,0.17376708984375,0.42755126953125,0.07592889749895537
3151,0.58734130859375,0.38458251953125,0.78778076171875,0.04278564453125,0.42376708984375,0.67755126953125,-0.07592889749895526
3152,0.08734130859375,0.88458251953125,0.28778076171875,0.54278564453125,0.92376708984375,0.17755126953125,-0.07592889749895615
3153,0.11859130859375,0.41583251953125,0.13153076171875,0.69903564453125,0.58001708984375,0.39630126953125,1.5997760225126263
3154,0.61859130859375,0.91583251953125,0.63153076171875,0.19903564453125,0.08001708984375,0.89630126953125,1.5997760225126259
3155,0.86859130859375,0.16583251953125,0.88153076171875,0.94903564453125,0.33001708984375,0.14630126953125,-1.5997760225126263
3156,0.36859130859375,0.66583251953125,0.38153076171875,0.44903564453125,0.83001708984375,0.64630126953125,-1.5997760225126263
3157,0.49359130859375,0.04083251953125,0.50653076171875,0.57403564453125,0.45501708984375,0.52130126953125,1.023107452704539
3158,0.99359130859375,0.54083251953125,0.00653076171875,0.07403564453125,0.95501708984375,0.02130126953125,1.0231074527045396
3159,0.74359130859375,0.29083251953125,0.25653076171875,0.82403564453125,0.70501708984375,0.77130126953125,-1.0231074527045394
3160,0.24359130859375,0.79083251953125,0.75653076171875,0.32403564453125,0.20501708984375,0.27130126953125,-1.0231074527045378
3161,0.18109130859375,0.22833251953125,0.44403076171875,0.01153564453125,0.01751708984375,0.33380126953125,-0.12227564600886653
3162,0.68109130859375,0.72833251953125,0.94403076171875,0.51153564453125,0.51751708984375,0.83380126953125,-0.12227564600886809
3163,0.93109130859375,0.47833251953125,0.69403076171875,0.26153564453125,0.76751708984375,0.08380126953125,0.12227564600886809
3164,0.43109130859375,0.97833251953125,0.19403076171875,0.76153564453125,0.26751708984375,0.58380126953125,0.12227564600886698
3165,0.30609130859375,0.35333251953125,0.81903076171875,0.13653564453125,0.89251708984375,0.70880126953125,-1.865242221233208
3166,0.80609130859375,0.85333251953125,0.31903076171875,0.63653564453125,0.39251708984375,0.20880126953125,-1.8652422212332098
3167,0.55609130859375,0.10333251953125,0.06903076171875,0.38653564453125,0.14251708984375,0.95880126953125,1.865242221233208
3168,0.05609130859375,0.60333251953125,0.56903076171875,0.88653564453125,0.64251708984375,0.45880126953125,1.8652422212332094
3169,0.04046630859375,0.33770751953125,0.39715576171875,0.30841064453125,0.40814208984375,0.59942626953125,-2.002367276851781
3170,0.54046630859375,0.83770751953125,0.89715576171875,0.80841064453125,0.90814208984375,0.09942626953125,-2.00236727685178
3171,0.79046630859375,0.08770751953125,0.64715576171875,0.05841064453125,0.65814208984375,0.84942626953125,2.002367276851782
3172,0.29046630859375,0.58770751953125,0.14715576171875,0.55841064453125,0.15814208984375,0.34942626953125,2.002367276851781
3173,0.41546630859375,0.21270751953125,0.77215576171875,0.43341064453125,0.53314208984375,0.47442626953125,-1.3504578329079968
3174,0.91546630859375,0.71270751953125,0.27215576171875,0.93341064453125,0.03314208984375,0.97442626953125,-1.3504578329079961
3175,0.66546630859375,0.46270751953125,0.02215576171875,0.18341064453125,0.28314208984375,0.22442626953125,1.3504578329079968
3176,0.16546630859375,0.96270751953125,0.52215576171875,0.68341064453125,0.78314208984375,0.72442626953125,1.350457832907996
3177,0.22796630859375,0.02520751953125,0.20965576171875,0.99591064453125,0.97064208984375,0.66192626953125,1.5526754022351326
3178,0.72796630859375,0.52520751953125,0.70965576171875,0.49591064453125,0.47064208984375,0.16192626953125,1.5526754022351326
3179,0.97796630859375,0.27520751953125,0.95965576171875,0.74591064453125,0.22064208984375,0.91192626953125,-1.5526754022351335
3180,0.47796630859375,0.77520751953125,0.45965576171875,0.24591064453125,0.72064208984375,0.41192626953125,-1.5526754022351321
3181,0.35296630859375,0.40020751953125,0.58465576171875,0.87091064453125,0.09564208984375,0.28692626953125,-1.5514632357251625
3182,0.85296630859375,0.90020751953125,0.08465576171875,0.37091064453125,0.59564208984375,0.78692626953125,-1.5514632357251625
3183,0.60296630859375,0.15020751953125,0.33465576171875,0.62091064453125,0.84564208984375,0.03692626953125,1.551463235725163
3184,0.10296630859375,0.65020751953125,0.83465576171875,0.12091064453125,0.34564208984375,0.53692626953125,1.5514632357251636
3185,0.07171630859375,0.18145751953125,0.74090576171875,0.15216064453125,0.12689208984375,0.75567626953125,3.5275879931112746
3186,0.57171630859375,0.68145751953125,0.24090576171875,0.65216064453125,0.62689208984375,0.25567626953125,3.527587993111274
3187,0.82171630859375,0.43145751953125,0.49090576171875,0.40216064453125,0.87689208984375,0.50567626953125,-3.5275879931112755
3188,0.32171630859375,0.93145751953125,0.99090576171875,0.90216064453125,0.37689208984375,0.00567626953125,-3.527587993111275
3189,0.44671630859375,0.30645751953125,0.11590576171875,0.02716064453125,0.75189208984375,0.13067626953125,1.029794511339453
3190,0.94671630859375,0.80645751953125,0.61590576171875,0.52716064453125,0.25189208984375,0.63067626953125,1.0297945113394524
3191,0.69671630859375,0.05645751953125,0.86590576171875,0.27716064453125,0.00189208984375,0.38067626953125,-1.0297945113394524
3192,0.19671630859375,0.55645751953125,0.36590576171875,0.77716064453125,0.50189208984375,0.88067626953125,-1.0297945113394538
3193,0.13421630859375,0.49395751953125,0.92840576171875,0.58966064453125,0.68939208984375,0.94317626953125,1.0724994945312423
3194,0.63421630859375,0.99395751953125,0.42840576171875,0.08966064453125,0.18939208984375,0.44317626953125,1.0724994945312414
3195,0.88421630859375,0.24395751953125,0.17840576171875,0.83966064453125,0.43939208984375,0.69317626953125,-1.0724994945312418
3196,0.38421630859375,0.74395751953125,0.67840576171875,0.33966064453125,0.93939208984375,0.19317626953125,-1.0724994945312425
3197,0.25921630859375,0.11895751953125,0.30340576171875,0.71466064453125,0.31439208984375,0.06817626953125,0.7213208487269889
3198,0.75921630859375,0.61895751953125,0.80340576171875,0.21466064453125,0.81439208984375,0.56817626953125,0.7213208487269895
3199,0.50921630859375,0.36895751953125,0.55340576171875,0.96466064453125,0.56439208984375,0.31817626953125,-0.7213208487269888
3200,0.00921630859375,0.86895751953125,0.05340576171875,0.46466064453125,0.06439208984375,0.81817626953125,-0.7213208487269883
3201,0.01312255859375,0.13067626953125,0.26043701171875,0.89825439453125,0.61517333984375,0.53302001953125,1.468750294537446
3202,0.51312255859375,0.63067626953125,0.76043701171875,0.39825439453125,0.11517333984375,0.03302001953125,1.4687502945374478
3203,0.76312255859375,0.38067626953125,0.51043701171875,0.64825439453125,0.36517333984375,0.78302001953125,-1.4687502945374447
3204,0.26312255859375,0.88067626953125,0.01043701171875,0.14825439453125,0.86517333984375,0.28302001953125,-1.4687502945374467
3205,0.38812255859375,0.25567626953125,0.88543701171875,0.77325439453125,0.49017333984375,0.40802001953125,-3.3755090497152316
3206,0.88812255859375,0.75567626953125,0.38543701171875,0.27325439453125,0.99017333984375,0.90802001953125,-3.375509049715233
3207,0.63812255859375,0.00567626953125,0.13543701171875,0.52325439453125,0.74017333984375,0.15802001953125,3.375509049715231
3208,0.13812255859375,0.50567626953125,0.63543701171875,0.02325439453125,0.24017333984375,0.65802001953125,3.375509049715232
3209,0.20062255859375,0.44317626953125,0.07293701171875,0.33575439453125,0.05267333984375,0.72052001953125,0.8158670362582978
3210,0.70062255859375,0.94317626953125,0.57293701171875,0.83575439453125,0.55267333984375,0.22052001953125,0.8158670362582976
3211,0.95062255859375,0.19317626953125,0.82293701171875,0.08575439453125,0.80267333984375,0.97052001953125,-0.8158670362582976
3212,0.45062255859375,0.69317626953125,0.32293701171875,0.58575439453125,0.30267333984375,0.47052001953125,-0.8158670362582983
3213,0.32562255859375,0.06817626953125,0.69793701171875,0.46075439453125,0.92767333984375,0.34552001953125,-1.6437331790762193
3214,0.82562255859375,0.56817626953125,0.19793701171875,0.96075439453125,0.42767333984375,0.84552001953125,-1.6437331790762197
3215,0.57562255859375,0.31817626953125,0.44793701171875,0.21075439453125,0.17767333984375,0.09552001953125,1.6437331790762193
3216,0.07562255859375,0.81817626953125,0.94793701171875,0.71075439453125,0.67767333984375,0.59552001953125,1.6437331790762195
3217,0.10687255859375,0.34942626953125,0.60418701171875,0.55450439453125,0.83392333984375,0.81427001953125,0.03160021969549831
3218,0.60687255859375,0.84942626953125,0.10418701171875,0.05450439453125,0.33392333984375,0.31427001953125,0.03160021969549842
3219,0.85687255859375,0.09942626953125,0.35418701171875,0.80450439453125,0.08392333984375,0.56427001953125,-0.03160021969549842
3220,0.35687255859375,0.59942626953125,0.85418701171875,0.30450439453125,0.58392333984375,0.06427001953125,-0.03160021969549842
3221,0.48187255859375,0.22442626953125,0.22918701171875,0.67950439453125,0.20892333984375,0.18927001953125,2.3078453872452225
3222,0.98187255859375,0.72442626953125,0.72918701171875,0.17950439453125,0.70892333984375,0.68927001953125,2.307845387245222
3223,0.73187255859375,0.47442626953125,0.97918701171875,0.92950439453125,0.95892333984375,0.43927001953125,-2.307845387245223
3224,0.23187255859375,0.97442626953125,0.47918701171875,0.42950439453125,0.45892333984375,0.93927001953125,-2.3078453872452234
3225,0.16937255859375,0.03692626953125,0.79168701171875,0.24200439453125,0.27142333984375,0.87677001953125,-0.36955943002668545
3226,0.66937255859375,0.53692626953125,0.29168701171875,0.74200439453125,0.77142333984375,0.37677001953125,-0.36955943002668523
3227,0.91937255859375,0.28692626953125,0.04168701171875,0.49200439453125,0.52142333984375,0.62677001953125,0.3695594300266858
3228,0.41937255859375,0.78692626953125,0.54168701171875,0.99200439453125,0.02142333984375,0.12677001953125,0.36955943002668634
3229,0.29437255859375,0.41192626953125,0.41668701171875,0.11700439453125,0.64642333984375,0.00177001953125,-0.3081291973301201
3230,0.79437255859375,0.91192626953125,0.91668701171875,0.61700439453125,0.14642333984375,0.50177001953125,-0.3081291973301207
3231,0.54437255859375,0.16192626953125,0.66668701171875,0.36700439453125,0.39642333984375,0.25177001953125,0.3081291973301201
