,0,1,2,3,4,5,6
5109,0.9357231091693471,0.2963487606576305,0.7916890448496198,0.3731094505962179,0.39967327613394565,0.30811664939277794,-4.392161079195016
5110,0.9738101921817012,0.06101122654011737,0.547112097484947,0.5365565551196746,0.9938246635709468,0.7198122210024096,1.6647874697688703
5111,0.6378210005272157,0.14701139806240782,0.8975349753552642,0.015698080496931777,0.5799915929122265,0.13675846246466505,3.0182322980412737
5112,0.6715355493432799,0.16547028735740532,0.6295107489558311,0.3747098267437351,0.643622394134503,0.2761830266011184,2.355298737491428
5113,0.9422431096356472,0.9026324654709147,0.7976003701082454,0.7195525164959035,0.48077576098842534,0.5707094426592745,-1.2568952884153715
5114,0.8066976295679876,0.10116143655463272,0.17803741767640358,0.6714488365321185,0.551770564708599,0.09769281738600077,3.469518184233912
5115,0.531154489294618,0.03849409748095434,0.1492208496307731,0.7949687860422495,0.9473923727848047,0.6912835250302259,1.3239263298000976
5116,0.8498862852822813,0.22734506881947825,0.6177003193150924,0.14722258427879475,0.18611852136717466,0.9677189605867197,1.611956335848388
5117,0.7248820689578658,0.24182738457871622,0.1677880531283653,0.26616179206708623,0.61347493322432,0.5884377506132485,2.9559629081257914
5118,0.8901167558070597,0.7270728660196186,0.5129303922673019,0.4767377663247808,0.3243017524559727,0.16829318951830796,-0.7724750807699233
5119,0.27389307349727476,0.9564964016990147,0.3936388264543266,0.1566610074594038,0.998516732931838,0.16545326115985626,-0.01150837172985586
5120,0.0809009131268682,0.9410932855834949,0.8130139849091159,0.9564113788152074,0.03098647713932423,0.619219006639108,0.3204288960212829
5121,0.9453137368628125,0.3191982605513922,0.3689848814742348,0.4735620890490979,0.82293677379614,0.4716454317059089,-3.864057906962209
5122,0.5453763161366764,0.8719219397827794,0.34506162001112406,0.17938912269414253,0.6937235912189857,0.07822063199316565,0.8677209874745009
5123,0.49664744276047146,0.3663727592875107,0.7085475115611717,0.2504740729746415,0.6553968788791487,0.9783005861490078,0.11407674456191752
5124,0.17867985129982145,0.8863325865006234,0.6760529652019514,0.823305104565215,0.7644179875742526,0.997477530768884,-0.4159272795480967
5125,0.26340141650288584,0.37907145709466117,0.2632107921810729,0.7960075129712346,0.653311417588695,0.8936148764071834,-1.9134142927096005
5126,0.1433101094024244,0.5785009487395655,0.1725481719017402,0.11592960321713663,0.018925633860111035,0.5117232983521359,4.010359670835621
5127,0.8252809812880486,0.8812975669223314,0.5107830800221926,0.5015926827292854,0.52070437591802,0.7119957818806728,-0.9359744978550513
5128,0.4670603510669855,0.29713987870636016,0.045847245507535495,0.7535659357378154,0.7023549930034011,0.5067031183404921,0.18716666927775216
5129,0.5989878692674031,0.9473197839214136,0.02461968506383605,0.9138708864745521,0.5814963330362314,0.2813236045275337,0.22448456652726423
5130,0.4169077843069282,0.30830905729651004,0.27539212509840927,0.2836799564072674,0.36671214430864474,0.25668361087140157,-3.3362934333148484
5131,0.0864571418819452,0.7418649700938332,0.4136792152829959,0.5862415998595133,0.27154187900722737,0.864702166505501,-0.2724825715008795
5132,0.05007715046560013,0.07410111788984575,0.7227961403297664,0.408208045874657,0.14182945965151394,0.3242336133005388,0.9863463359558073
5133,0.16961720756277054,0.9201592789501791,0.7516396275747237,0.33736362873582937,0.36370188637253786,0.8716328309951987,-2.8962312523368268
5134,0.611303504242833,0.8183888664830775,0.6416575946126745,0.32335663473607756,0.7784687964762851,0.5758090655165473,0.8740222608963971
5135,0.3404733664872357,0.2195487051707069,0.41480884574063437,0.9875101722550619,0.25014579192068076,0.44999894988501754,-2.1573498713691817
5136,0.48098762458370425,0.13983802861480565,0.7830241577965679,0.2527668362452231,0.8046538724261303,0.15559478865562926,0.6010026494592485
5137,0.21039233993840367,0.1336079321318333,0.7869885873044762,0.9638031669365642,0.23277765023867336,0.09539770328473862,1.7303300934769517
5138,0.440926117987003,0.6042309752463066,0.8558622742801474,0.23401552705417727,0.29927174402450096,0.7138009616721113,-0.622577769053128
5139,0.9581545602286522,0.20584070742384986,0.42369923384051034,0.9938930295391499,0.8281973701356452,0.6076039892959842,-0.7260243016970073
5140,0.3115432331433319,0.3467918074047175,0.26516161939261595,0.3291080840239541,0.45026553070198516,0.7906915748345829,-3.738462066044522
5141,0.7630191889285755,0.8174827705979977,0.20319455669256403,0.2108249587603077,0.461585306590797,0.443912133349294,-0.9974554704436153
5142,0.8117531905881037,0.9809055026760655,0.12474951797075962,0.0005395775810336234,0.10080849018058091,0.24077600230007634,1.1384828417272115
5143,0.6767882611621446,0.6513231772506378,0.5886526095792532,0.7368372001157183,0.6789724019656499,0.9247961977945152,2.7716963822974905
5144,0.45427237219632266,0.5002942348263337,0.965391075219759,0.6041275263631667,0.9046482892158562,0.9693426898772712,-1.30254241785306
5145,0.4415379720152208,0.8662889555774944,0.06998670561612674,0.18256693256158452,0.7996206220938219,0.7473444536494497,-0.6949420901404688
5146,0.08156375115121584,0.6608690666762154,0.7330920292829136,0.7733208134201716,0.9530669266898238,0.18819352575892878,1.8215530749658257
5147,0.8972533138235759,0.5733137977102697,0.7582705635527633,0.7126854081241233,0.14478642056767976,0.22845131970585142,1.4201355020491135
5148,0.5668655226117599,0.9918833723706434,0.3033476964644647,0.40257955409534074,0.5447471440608086,0.7661429211688893,-0.5871643012009224
5149,0.4241491166164001,0.2923012161255073,0.4824757840164058,0.3145452721175971,0.024026786946739098,0.8889311270406851,-2.952982956775457
5150,0.8975245139853135,0.41076855447056493,0.1042035931591585,0.1427425209766331,0.2089241589357428,0.9910059795108904,0.46118749512114804
5151,0.9749662072298542,0.9357416952373931,0.7676191828592779,0.2732444411720075,0.00788490655012608,0.23378194514817874,-1.2382277007445635
5152,0.15552429717012772,0.5707442091883033,0.2017502866532661,0.6242249463437802,0.07615763492653593,0.9683636293777649,3.7038917128532605
5153,0.6724664371842892,0.482930731162339,0.12736334284683326,0.10521658078207008,0.9079180573263952,0.5060166642792929,1.7431553594939353
5154,0.7792145764824366,0.7680884591066605,0.01657840473087313,0.6268672763596913,0.5238528644239516,0.1149107438670145,1.9095165840759551
5155,0.07827120284454547,0.36566897913614005,0.04801609893046377,0.2651663229264062,0.8215738621307339,0.9756256191834486,-0.8671418286317788
5156,0.06653204845716909,0.7618827398177512,0.26459492047709443,0.43439276026002105,0.4013802041514586,0.008376259781686435,-1.1637956611694933
5157,0.6652016870300398,0.6381516138381657,0.5966241981400884,0.11961973178430452,0.8496114179927193,0.6107851551106962,3.8308202649184
5158,0.32049448346551646,0.5589660604313802,0.74116225950616,0.5616219939281943,0.25690354772204604,0.5146524187297186,0.8070966101958712
5159,0.15467945399382288,0.7195885825002591,0.9369283978161833,0.30298878865300505,0.7606755889653622,0.34110937297751454,-1.07016409971084
5160,0.7551006937541003,0.3213282799874947,0.8302454282902394,0.5769863233602527,0.5559342358973739,0.9870105971908174,-0.3837199098965476
5161,0.9027420408655402,0.5713990838589025,0.8147601461676418,0.2987810899079043,0.16774877895521567,0.49855407311239774,-0.6194952280279972
5162,0.5138531508626538,0.17561485600571058,0.7054447021054105,0.43214376108626795,0.8608264851687796,0.3893342855357199,-1.2123074265511027
5163,0.15999987717826814,0.5078578915615715,0.281586189384019,0.031949892848664785,0.7719627302696371,0.15532442610908792,1.6633901714556805
5164,0.8258677499167223,0.6288860271070112,0.6140235327536614,0.25382296752579914,0.144062425906471,0.6349686681222733,3.089519299730482
5165,0.2129300047477154,0.07459403589498481,0.32004233325125586,0.00029496639010839765,0.38764284058939,0.5020003972934052,-0.47423929491206784
5166,0.2232170358192025,0.19757048106617692,0.9087173913112,0.8975667488841893,0.43496572256568977,0.7425166624892684,-1.5645413079875863
5167,0.5792558449103149,0.2193588710970389,0.37852464032433475,0.15496255314193041,0.7192130982186145,0.539118197199798,1.9951285363288354
5168,0.8197284043410867,0.4345109238034135,0.958011512269103,0.8198900866481689,0.45632483965104464,0.5954575095153919,-2.3644444701478236
5169,0.6035587481530387,0.9227934167410022,0.8929189262671909,0.259293140998311,0.2164940164565814,0.5935304433069843,0.3791852365853422
5170,0.5408797942238277,0.45089246443026976,0.866452520685447,0.7248090600584179,0.7069670333861776,0.10370898097887737,0.7090140986281567
5171,0.4516236157266369,0.9403333143501578,0.05857963030895419,0.43302905047326334,0.8978658016106398,0.9842206209457717,-2.482909735844352
5172,0.582960816795035,0.7162375779503597,0.41852567128413876,0.9741407638209124,0.564236736642763,0.41302073928460514,-0.06369278183935534
5173,0.37122787162875737,0.99981447142833,0.9821681708990032,0.5118107585442269,0.4318728084860639,0.6829669093730804,-1.084626710076841
5174,0.7739948647611014,0.6160893329376264,0.5709442461887106,0.8332568944765067,0.9705881789513062,0.7366502738274114,0.4149645548075602
5175,0.41833246543462155,0.5214185579644243,0.13109070618153018,0.9765599167658517,0.01952150219780413,0.5873497149070814,1.2503111975559573
5176,0.8574535380445226,0.18333256193521819,0.7441363133241533,0.9359297006429752,0.5903290283532742,0.9618816887835036,-0.43426084580488633
5177,0.18339491694716237,0.7170449965376661,0.7598083309770165,0.8599250437123718,0.9330835635322092,0.6282557854889719,0.29388383466105084
5178,0.9918989575842916,0.1616247343374151,0.04803055027472358,0.39301523534987004,0.0034561110074809998,0.15303647324313274,1.3694150367643827
5179,0.6910869841693196,0.874152374734686,0.10953162946483885,0.7945778731004676,0.8937322964245584,0.18766783914063945,-0.14239810885077886
5180,0.1127303654774735,0.6614340551825386,0.3598881919888395,0.8255744658253171,0.0017209955792503173,0.37842345744906447,-0.8875671640227668
5181,0.5641890381332332,0.6939098092960259,0.047045154279104606,0.3423069697292199,0.2399116601212391,0.46190756250648113,0.6762560158843737
5182,0.911588086658707,0.6515322641972954,0.4917428390719021,0.6568992538151782,0.6962114216615495,0.07524112366893221,2.302345446698676
5183,0.1618674194191403,0.028401170838665224,0.9822137827597232,0.17158555138930565,0.5962269447308227,0.2333469170878868,2.9988774228231785
5184,0.08497554996105605,0.33420203916525926,0.9129255055874312,0.3158316392574744,0.8951364586400766,0.07145664306211719,-1.8060261850637906
5185,0.6381645142168775,0.19522327950302165,0.287955958295699,0.8975265624813068,0.8891453573660785,0.38790249525705967,-1.7688090589992476
5186,0.4045465667928919,0.5224697722440472,0.9474977109086108,0.13662881273030758,0.32999888668144906,0.7792284560338233,-1.4802338806210364
5187,0.652994575945649,0.1710802372009631,0.5076360692430726,0.31189214017809064,0.5866495761709771,0.518200263873225,2.2826862066791698
5188,0.8683692789875566,0.1429001737166149,0.0028197761726190818,0.8053859655417698,0.029185768425946446,0.04944571135797948,0.3132781661183717
5189,0.683374165529345,0.6770232348214252,0.0021759388379154476,0.2846131751347529,0.4367811411542678,0.8692095264188825,-0.5682406630577552
5190,0.8039389528222931,0.036788224118718515,0.8339974080541382,0.9119028842614594,0.0036101635132032017,0.935536417395214,-2.6246333608955905
5191,0.674371679683658,0.062005502137100876,0.4162134900631105,0.6378170110416314,0.9450737441425153,0.8690819853394535,0.0005847937440933704
5192,0.03867551093606425,0.000350377752387554,0.47810904059418247,0.7699730836309974,0.13084263149174646,0.9221578753208239,0.11932603598217106
5193,0.003515126385677636,0.27381113687891334,0.9130592238420998,0.14864722337390968,0.08716422364904286,0.31956759271167823,-0.060193984677554324
5194,0.1799191813463834,0.9537408161132588,0.6209370607919832,0.8909562448330078,0.3120600532488078,0.8019563721153016,-1.0699085072128036
5195,0.3390132855480815,0.6740680648078152,0.7302444049040586,0.6735264391704907,0.9010973702915569,0.2173570941737899,0.43393299303261146
5196,0.4349506899411584,0.3184949275059231,0.9249267377612251,0.0388034742870671,0.7748964964785487,0.04603729417271252,-1.5897401734762338
5197,0.030080494017875048,0.8416765039732829,0.8547421315305802,0.058837963762288226,0.8266044209322417,0.2975933585887841,-2.2222292551923464
5198,0.6401003089163676,0.31805152172498297,0.15692795805147775,0.6346602783588792,0.9461286023322215,0.9581118970358429,1.011760043709364
5199,0.5209281578247115,0.07787310698870742,0.12925314163937995,0.6514545803751568,0.9565053864600911,0.508347202433156,2.618440559291626
5200,0.033297281959345115,0.43437089188855593,0.8137908280634406,0.6868097415268015,0.6178748071359113,0.39629337256684194,-0.3017237753206047
5201,0.4930588937829842,0.9988053447357358,0.3753272759162022,0.7923924370719313,0.8423107498964829,0.3267166002598948,-3.348309620315292
5202,0.9379130038327524,0.5599307745875367,0.1271672432418337,0.06634875919264582,0.24229140365244395,0.7880566351563626,1.3570860432318914
5203,0.500285848295062,0.7073837746496181,0.7820937875281921,0.8201229059945986,0.5333408456873907,0.1062014537348881,0.7289855244939889
5204,0.8407300089228398,0.2648074211232819,0.9359221450273875,0.6921099013514072,0.9933281860220375,0.575141550152083,-0.4233857804415003
5205,0.7960774624704459,0.7009705506549635,0.07054076993469838,0.3765479381129231,0.9831043783367053,0.8507684883113563,-1.3590397824844622
5206,0.5378823597838241,0.1673921806113533,0.6623743280439884,0.6781186056091109,0.13144699738497057,0.29601111379598166,3.4469951414853672
5207,0.5432000111136495,0.6223508970414202,0.7445730553357582,0.9336875327967462,0.7331162462458667,0.6062177348867883,2.0268786398856435
5208,0.023378524763582487,0.16006452503593682,0.20401024402853685,0.6566084241274172,0.5213308379393303,0.7901550481759254,2.4438825726724023
5209,0.01578260271670273,0.6703814573433292,0.22264370536875444,0.7653827474907213,0.9292915591155181,0.519386462202433,0.6487742283958279
5210,0.46937240236501643,0.9321781440422975,0.6866953470942178,0.659061006103614,0.4073900977850913,0.9586699675842765,-0.9188512240698916
5211,0.17246749115761684,0.9040188970712388,0.2867281141774304,0.8057073710308587,0.9858965949492782,0.5833510870802646,-0.5066740661193541
5212,0.3348075437171909,0.10119084031317738,0.7877319259330174,0.010662804765246503,0.025651821600647717,0.12693263269121924,1.0739437132571532
5213,0.9932824450036852,0.5451869562393125,0.7494853452795528,0.9252400551448907,0.34112714908366915,0.25105468586389046,-1.271299096934952
5214,0.204512814174046,0.0017038140697498427,0.6557791581990078,0.7155466038285606,0.3159659276289488,0.942201418485316,0.5067311677399278
5215,0.9463107279778769,0.2587288896858284,0.010586261176407263,0.18450791928160892,0.419907029349059,0.982718755536885,-0.9287040273819789
5216,0.464461246361758,0.8379433366390198,0.6176816738706558,0.6380741564336505,0.827273451944548,0.4967552710198412,-0.20934928323326585
5217,0.04190054206907923,0.7128719027169886,0.20861679202133876,0.009595387150583501,0.2740160554058031,0.09295441557708972,2.1923370251536762
5218,0.9528659465606125,0.10725834730887551,0.321897516944758,0.09207016643952826,0.7169258010238226,0.647515695204725,1.9110780913987124
5219,0.2570662706206528,0.12193568351816797,0.5705453506702246,0.5984986383104255,0.9770100042648326,0.9428909503575217,1.6879813792695684
5220,0.07797192397691277,0.4438267191111266,0.29926639255112797,0.36554419727073895,0.48067623961730466,0.9446668542889038,-2.2726603086053263
5221,0.13268695638088768,0.864330808519642,0.9092242984241741,0.5667495289873603,0.7179008604517368,0.7320578726296766,0.4553010250383124
5222,0.6025960947773961,0.043853848392876205,0.8902760143880389,0.8335516706994923,0.8600935288344274,0.16373717645435026,-0.4634504920772937
5223,0.5065373581299912,0.7936197626138535,0.26850688821669055,0.8135472688183186,0.9996742478613083,0.6902782045467332,-0.7079677267513864
5224,0.45828060459712616,0.09796133775107696,0.9198257169445195,0.8231215305663432,0.26150799868606867,0.3560573605339338,-2.314074520044366
5225,0.5306047942269801,0.9986463713113665,0.5129630103060081,0.5690202248837425,0.2827659734003931,0.08864043624969176,1.780164198243654
5226,0.49618698066997535,0.6167463236513556,0.5334522407446705,0.27258700653145407,0.2595589212237279,0.09594304285530453,1.8890302263819234
5227,0.5626962936081296,0.9875027985686727,0.13881970389714227,0.17583007856819732,0.34331268296772444,0.2938762299493042,0.8946363594611663
5228,0.7544767073220889,0.3304483701484733,0.4304969298872249,0.01370186508745308,0.8081968314079225,0.139128186356834,-1.1823182048255454
5229,0.7673874437944774,0.44128908261383815,0.5960527123314311,0.9433977639677886,0.49177405769459304,0.5249662565575679,-0.4022270587733247
5230,0.08628179688847126,0.8990811376436627,0.2900803906813627,0.748566268380827,0.6476670865534909,0.8135162395156882,-0.29160467825156755
5231,0.627977833694473,0.2822179761526422,0.40576386568936107,0.8438063246994786,0.0959125542334004,0.1510685025398465,0.6358152354422835
5232,0.16287840522311514,0.346949575323543,0.09386699858822511,0.5763772476710768,0.38365843860643056,0.07039656293160335,1.473425285285217
5233,0.2934185357376442,0.05460663399637178,0.9875906407027577,0.007043709341102988,0.10106019018205736,0.6980759166709289,1.6100153588213548
5234,0.4832288818839421,0.14141927038196256,0.44465751302581047,0.14300284234173155,0.9505795271150985,0.35266968152358025,-0.43938592203298166
5235,0.28515282821758736,0.3343886330207516,0.8455014097612333,0.12405428271483199,0.45694034887341217,0.6715194545599114,-0.9133827161858558
5236,0.9916152887536551,0.81151652832018,0.13006832545061497,0.653332640146002,0.1566851625850847,0.636388698046503,3.043322461844477
5237,0.17396581029661284,0.008643405277531713,0.9777891458649308,0.040630345118459976,0.08855255951650964,0.40165989475564556,1.0906988534158357
5238,0.8276819488582042,0.2944075762157262,0.10680839301320622,0.4982424967092226,0.18229494842706984,0.7356401577333885,0.5252965022419527
5239,0.5385881267123239,0.14996402513007634,0.46854852771327127,0.18728947892460823,0.9028146995804311,0.9070285342204325,-0.1183443530513667
5240,0.23301193156697408,0.19684244889115476,0.5592741096063367,0.9549567805166943,0.05442735992174241,0.0004978112719343786,1.6109781917055563
5241,0.86227203220934,0.07589320950006428,0.45775701793167967,0.8174632402149771,0.7420169913752028,0.43769540008168073,-2.032956077263593
5242,0.1910417449288052,0.14863976679759838,0.6307766317850131,0.23840311279443382,0.9130266988463701,0.507412816264474,1.978762483719713
5243,0.8227791469908213,0.730983392264806,0.7310902801760092,0.5833104024943656,0.7189685838666205,0.2501464728284484,0.9239830960039076
5244,0.9159469897658862,0.7314320618650022,0.06944068422903948,0.6603293998602651,0.11001264707678504,0.3521136885212577,1.0531682567107663
5245,0.5993972346382633,0.8915247801743158,0.1210885625733964,0.14600681374420799,0.8076679143286059,0.6055913223180124,2.241834569128459
5246,0.15621329056548494,0.24677494588725668,0.2511716881548245,0.17541371623866164,0.15963982579716895,0.3138562503694954,1.9434890584681197
5247,0.9582752076917618,0.8804472158410263,0.8766071402863777,0.6416413836142246,0.11852218831994488,0.27246184673867957,-0.8017150160571438
5248,0.5322566402540954,0.2982950361250658,0.5890346437572326,0.8495727035733815,0.38517723063717424,0.3476065870067633,-2.158933713972171
5249,0.9429224003796094,0.7523809865033221,0.15894790624019883,0.8959474923105447,0.28641730430005896,0.8299424959107401,-2.0281800685641582
5250,0.4262091831378798,0.11943120645981387,0.26300108572124337,0.19301291452603242,0.8459635509414669,0.5748598304910435,0.5651874307601852
5251,0.980871563783639,0.16539968137040473,0.7026056431997225,0.9257737327253042,0.9102557921080687,0.6380006574800302,0.4767610546042056
5252,0.7920543786659029,0.5316223493265526,0.7030653771653073,0.07633693671884323,0.43082232655905595,0.8712866718025647,-0.5050376214743257
5253,0.7935811502825592,0.44495759512203603,0.6629387520250022,0.41528513245614274,0.438772525440563,0.20848025296844763,-1.341916950572356
5254,0.0168923921333215,0.2683267853134367,0.020225889215275683,0.13358317006016796,0.4058407024406909,0.45540972080941655,-0.2292663207480129
5255,0.739580158113479,0.6386854400732874,0.7993920631933592,0.46409706811981555,0.6650768637693684,0.7946169371081633,0.44229295103494715
5256,0.8504316501392625,0.6778894271243364,0.3496916683571478,0.3756079870941216,0.9393639497186375,0.27472275902681387,-3.111448833141964
5257,0.9064446889948191,0.5281779257244296,0.620417164716448,0.8885346046844774,0.7011959240333161,0.6912720571027064,0.684940091344444
5258,0.3477474200057231,0.6677248484756139,0.3648875587155047,0.1598826844804926,0.7717646366360958,0.428275165051366,-1.223364660917944
5259,0.38853325634925906,0.9742440942981407,0.8387199069053426,0.16773745761819026,0.6643147011989814,0.8259351195736755,-1.2776980783530045
5260,0.6781482386577314,0.053993336617344845,0.6257616095135269,0.5395353449536765,0.32890391440101396,0.6297389566810488,3.050704841320298
5261,0.6456276609251895,0.645769259455445,0.7382146858358921,0.5110270301908897,0.33788245270384254,0.7133631965123113,1.7695308826851834
5262,0.8689887094907729,0.13655281729606172,0.8012940985257668,0.29415409713461804,0.9055312055831761,0.4517724218180371,-2.6322729440143955
5263,0.03302075858682729,0.5424063923719558,0.8178894491586235,0.25375242224768857,0.9907627898964957,0.04842825262546124,0.5665732883588366
5264,0.9826428884430354,0.3752037620921529,0.022072705460559727,0.21079398884403788,0.9334435002095239,0.41324463007956247,-2.0985072811430348
5265,0.6183044475411082,0.0355325311603365,0.7398669416126011,0.45681706571462444,0.03377727201908709,0.15385293257363963,2.385682396199172
5266,0.44503105125299924,0.14234265828693893,0.4326606023412718,0.8580538202096666,0.45083522002769005,0.6238815694247531,-0.9663239032025364
5267,0.31976601269617444,0.6628832961105592,0.029397451892206106,0.48098748924239754,0.48062135509710224,0.7718488156885311,-0.26764722709773603
5268,0.9263776762435381,0.23054179819753717,0.8410968808387673,0.2324977703833544,0.22812212290895728,0.40083929838191246,-1.925339103048059
5269,0.17850160030737028,0.6073578566916172,0.7004569143885474,0.8848797175504904,0.6499763975041788,0.9504620956118384,1.7168018502637095
5270,0.05429516332732409,0.9843322914802257,0.40219863610269435,0.7579750883139272,0.9504406738332777,0.8229839243907104,-1.9844130602947088
5271,0.7232008773920775,0.8183072589428653,0.9367639238759518,0.3982557289869515,0.4264120609133598,0.1785482069535288,-2.114007609237916
5272,0.4739724536763076,0.05993670039249355,0.9738154710194313,0.815629268336471,0.18038842774483055,0.7120035668772612,0.5321305282463857
5273,0.1392054213001972,0.9767507555844579,0.880365894203378,0.8591484653524972,0.014131657955084642,0.052155318243558124,-0.49573362229981144
5274,0.9899200324493179,0.7716788476486016,0.26248481438366256,0.6568610366367273,0.6692652829589387,0.925683557427652,0.41457128527964915
5275,0.9084994321533103,0.29631495061023305,0.8952569321475412,0.4378747010177685,0.5113659521954386,0.16288339457177292,-2.102791371752758
5276,0.525767398641008,0.1836140004175415,0.16155634709601607,0.426865993853508,0.1418480768747733,0.7856942178907668,1.7042829897797322
5277,0.9805659861225028,0.6663881781722504,0.6076670798281526,0.5011147773141517,0.8517712528261085,0.2138178505869457,1.097830830958218
5278,0.06234525915417388,0.5416086099701203,0.1787943206325212,0.7687960571363128,0.12923594977554986,0.7197870141310322,3.1203677863417223
5279,0.6442171571818377,0.6537547586314991,0.5363145963142829,0.465075834753377,0.10985041333741852,0.5579511276791456,3.569643701437177
5280,0.22727463418790994,0.5666424541232317,0.39423570703389665,0.020733443117024408,0.1075137468131272,0.7048886090295503,1.82429272749436
5281,0.41451414794174857,0.5948922172254246,0.8255281562724187,0.432927729954107,0.614272854303175,0.3266053555773645,-1.3391817674530357
5282,0.5338589251011404,0.7977681712471613,0.6581022640496275,0.5290969997811238,0.9660252391931745,0.5611895323746264,1.4014472649277336
5283,0.3846987311246348,0.5555540663619816,0.6464895066890789,0.3210377927871778,0.8952483818440164,0.4012938131661635,-2.078519355743782
5284,0.8179964797234492,0.04137303395566383,0.1267182975391069,0.6805871240235538,0.31991483970853274,0.8899446973241605,-0.24411289604554187
5285,0.04447589266624741,0.2322605173268919,0.1265026291445981,0.893404573579771,0.3915124709534489,0.2007099986453995,0.3797763936578963
5286,0.2843659301959641,0.4511053839424457,0.420537763702461,0.9841877107780073,0.5851945671164724,0.527177688763256,-0.8207268858557096
5287,0.24129339054476173,0.8458473182589663,0.026400620418279286,0.8799152323669704,0.07724420281762878,0.2667601237246332,-0.8806273512042455
5288,0.8434474993044097,0.5787602534147516,0.38968037150406654,0.008076493962752118,0.7459362080893102,0.5139627679330031,-0.7426466344794672
5289,0.17930911842520558,0.1095930149822486,0.1724542515801093,0.3002690674983889,0.038002441974659185,0.8002868400637044,1.8631300406338132
5290,0.08519637196629504,0.3056441203862875,0.39055664239625576,0.4721746061506853,0.591569264175615,0.5065768372249447,-0.09408195721180745
5291,0.9986824421857169,0.8337060825675162,0.013903467838832118,0.8061942078561816,0.8477239535247874,0.042480842278340925,-1.792996441732115
5292,0.7440172060820925,0.607331477305775,0.989899289855171,0.5975760383056015,0.02379820094451257,0.9912318042211027,2.0498367288201207
5293,0.6099077877617519,0.21433980102614258,0.32193412761443674,0.6298834347139111,0.4868714079571136,0.6367959023799004,2.4524840665080494
5294,0.958794970588301,0.557662893999524,0.21864417036102113,0.22267065781454698,0.7372866242859084,0.11515233598899621,2.039944424420186
5295,0.670612760901988,0.08290353678328066,0.9710806582848331,0.5682794694609363,0.1877985857824952,0.8443755020332784,1.8821668712548851
5296,0.3640255566887477,0.20658121840902255,0.45263611064665943,0.7647741742288482,0.5325468694302868,0.369650388417864,-1.8168742478793543
5297,0.11741520324669796,0.7784466084734736,0.3595223676307643,0.07639152634783819,0.9461097220030326,0.17894181351609684,0.6358850580293226
5298,0.8659128855927692,0.2296738334251709,0.7476887240325298,0.30722994975276907,0.5042686468331589,0.9314025228350403,-2.076095798981521
5299,0.024936188465337183,0.749640228547008,0.5261188740140348,0.3010596791385616,0.31348379910487933,0.231473415926568,-0.4484524797842172
5300,0.3426987585976623,0.8011495209175857,0.9589248724771886,0.8221754202740111,0.8662098666298828,0.44102544828483436,-4.46835330945336
5301,0.730936915291003,0.11810699284518833,0.9249893651449252,0.3741085466162808,0.06536263183717705,0.7444806858861052,0.22586986939715792
5302,0.23716190697534467,0.20887082418659686,0.15799502162162948,0.23291140127922771,0.14867799127814463,0.2900425985505749,2.2569659789415706
5303,0.8975956612619769,0.3906578808288703,0.46458985740253866,0.8571963526075834,0.6097805970564028,0.1411861345326716,-1.3850244447007043
5304,0.8326344709291079,0.4461322300156988,0.69825810789712,0.024966552830614996,0.6302780977285074,0.04764897170207416,0.9874030142375768
5305,0.02670656211755751,0.19170908077064075,0.5678679535841027,0.5242425132442522,0.16721197213805172,0.011848419102052699,3.0621064356710335
5306,0.028651435557288107,0.29339401550506183,0.30483226222529936,0.32523828074796535,0.15613536150859153,0.1009135417273409,0.2660361035216988
5307,0.5047686546971198,0.8507526803555578,0.8030626626770743,0.384947706063297,0.05421884990897374,0.4437833852805104,-2.5240224639597084
5308,0.5412814136451944,0.14513845532389502,0.25184817879135546,0.8282606144828041,0.9054989453247454,0.5922599270175953,0.5974147299885454
5309,0.584017857268016,0.6803348430256392,0.08308516949526068,0.03605865525347596,0.7341804772799502,0.18595848561801953,3.858517130835824
5310,0.6474220171139748,0.07982039775967187,0.7753338701542644,0.9424617722405796,0.6933709618270048,0.20569139296406336,2.0105399546658065
5311,0.14479290124218724,0.5767806480678065,0.9274892459570047,0.8612708983429878,0.6101913064378321,0.3982410281207206,0.04088140055680711
5312,0.08045845325675294,0.2682833216426571,0.8055660426037895,0.24404743661369166,0.5315803605008506,0.258004803737215,0.3375994755577271
5313,0.2862899184802944,0.30082583615606473,0.20550160759744251,0.3746580124502822,0.13056209366635163,0.5316089744651123,-0.12163006881212746
5314,0.6489966507260171,0.7581477427081581,0.15088414268222716,0.9788343863549155,0.1344128167526144,0.18058071853749846,3.2962364375527735
5315,0.05387750759674581,0.6160210333943975,0.24940500264398546,0.7971463293209453,0.7620794257865733,0.32629605814346085,0.09951367278129608
5316,0.7029025614811037,0.5877669278126697,0.19287547822902595,0.6808342656273805,0.8195697752874974,0.0189049047105444,2.3402520892939713
5317,0.8305314082045606,0.4852113155266713,0.923071615049136,0.2411068928486395,0.8824336831450887,0.49263064468357476,-2.8322734139262877
5318,0.3500425660706932,0.8589554786456945,0.21382525661927598,0.6021950113753339,0.2769986295087046,0.9028118160520515,-1.8050073043818156
5319,0.34392892061138647,0.9820441427639546,0.38115965532657536,0.051694766103310474,0.021978567306099928,0.4615049053051835,-1.7329968741522046
5320,0.6716735811506299,0.6184461166513362,0.871434879900177,0.8994851244551391,0.8229530643437567,0.4401999948256221,-1.5988935773854136
