density,radius,drag_coefficient,mass,h,alpha,v0,x_max
0.8831787109375,0.1971435546875,0.8489990234375,0.2801513671875,0.1893310546875,0.8294677734375,0.1451416015625,15.867938016536167
0.3831787109375,0.6971435546875,0.3489990234375,0.7801513671875,0.6893310546875,0.3294677734375,0.6451416015625,18.888893693554618
0.2581787109375,0.0721435546875,0.7239990234375,0.1551513671875,0.0643310546875,0.4544677734375,0.7701416015625,20.101546369279784
0.7581787109375,0.5721435546875,0.2239990234375,0.6551513671875,0.5643310546875,0.9544677734375,0.2701416015625,16.651058328356264
0.5081787109375,0.3221435546875,0.4739990234375,0.4051513671875,0.8143310546875,0.2044677734375,0.0201416015625,18.088715258198146
0.0081787109375,0.8221435546875,0.9739990234375,0.9051513671875,0.3143310546875,0.7044677734375,0.5201416015625,16.7843234999602
0.0120849609375,0.1776123046875,0.7122802734375,0.4559326171875,0.8651123046875,0.9271240234375,0.1568603515625,19.222554603632258
0.5120849609375,0.6776123046875,0.2122802734375,0.9559326171875,0.3651123046875,0.4271240234375,0.6568603515625,19.375110261374125
0.7620849609375,0.4276123046875,0.4622802734375,0.2059326171875,0.1151123046875,0.6771240234375,0.9068603515625,15.933891401942471
0.2620849609375,0.9276123046875,0.9622802734375,0.7059326171875,0.6151123046875,0.1771240234375,0.4068603515625,16.066978632752793
0.3870849609375,0.3026123046875,0.0872802734375,0.3309326171875,0.2401123046875,0.0521240234375,0.0318603515625,19.282175959945917
0.8870849609375,0.8026123046875,0.5872802734375,0.8309326171875,0.7401123046875,0.5521240234375,0.5318603515625,15.417199064728539
0.6370849609375,0.0526123046875,0.8372802734375,0.0809326171875,0.9901123046875,0.3021240234375,0.7818603515625,18.713839221252986
0.1370849609375,0.5526123046875,0.3372802734375,0.5809326171875,0.4901123046875,0.8021240234375,0.2818603515625,18.49134670909168
0.1995849609375,0.4901123046875,0.8997802734375,0.7684326171875,0.3026123046875,0.8646240234375,0.2193603515625,17.348499693806907
0.6995849609375,0.9901123046875,0.3997802734375,0.2684326171875,0.8026123046875,0.3646240234375,0.7193603515625,14.151952858040834
0.9495849609375,0.2401123046875,0.1497802734375,0.5184326171875,0.5526123046875,0.6146240234375,0.9693603515625,19.48167325850614
0.4495849609375,0.7401123046875,0.6497802734375,0.0184326171875,0.0526123046875,0.1146240234375,0.4693603515625,15.550951039514597
0.3245849609375,0.1151123046875,0.2747802734375,0.8934326171875,0.6776123046875,0.2396240234375,0.0943603515625,21.38644402196613
0.8245849609375,0.6151123046875,0.7747802734375,0.3934326171875,0.1776123046875,0.7396240234375,0.5943603515625,14.033170761759987
0.5745849609375,0.3651123046875,0.5247802734375,0.6434326171875,0.4276123046875,0.4896240234375,0.8443603515625,19.216036749712202
0.0745849609375,0.8651123046875,0.0247802734375,0.1434326171875,0.9276123046875,0.9896240234375,0.3443603515625,15.985000917446841
0.1058349609375,0.3338623046875,0.4310302734375,0.1121826171875,0.5838623046875,0.7083740234375,0.6256103515625,18.774417855176782
0.6058349609375,0.8338623046875,0.9310302734375,0.6121826171875,0.0838623046875,0.2083740234375,0.1256103515625,15.094744994050178
0.8558349609375,0.0838623046875,0.6810302734375,0.3621826171875,0.3338623046875,0.9583740234375,0.3756103515625,17.22352743896536
0.3558349609375,0.5838623046875,0.1810302734375,0.8621826171875,0.8338623046875,0.4583740234375,0.8756103515625,20.529217486132556
0.4808349609375,0.2088623046875,0.8060302734375,0.2371826171875,0.4588623046875,0.3333740234375,0.5006103515625,18.36382116112388
0.9808349609375,0.7088623046875,0.3060302734375,0.7371826171875,0.9588623046875,0.8333740234375,0.0006103515625,15.362909397638814
0.7308349609375,0.4588623046875,0.0560302734375,0.4871826171875,0.7088623046875,0.0833740234375,0.2506103515625,18.855539290713146
0.2308349609375,0.9588623046875,0.5560302734375,0.9871826171875,0.2088623046875,0.5833740234375,0.7506103515625,17.105866810522976
0.1683349609375,0.0213623046875,0.2435302734375,0.6746826171875,0.0213623046875,0.5208740234375,0.6881103515625,23.806925183359844
0.6683349609375,0.5213623046875,0.7435302734375,0.1746826171875,0.5213623046875,0.0208740234375,0.1881103515625,16.1010265747362
0.9183349609375,0.2713623046875,0.9935302734375,0.9246826171875,0.7713623046875,0.7708740234375,0.4381103515625,17.117058039586375
0.4183349609375,0.7713623046875,0.4935302734375,0.4246826171875,0.2713623046875,0.2708740234375,0.9381103515625,17.00504942133228
0.2933349609375,0.3963623046875,0.6185302734375,0.5496826171875,0.8963623046875,0.3958740234375,0.5631103515625,19.240728134692326
0.7933349609375,0.8963623046875,0.1185302734375,0.0496826171875,0.3963623046875,0.8958740234375,0.0631103515625,13.299312564562701
0.5433349609375,0.1463623046875,0.3685302734375,0.7996826171875,0.1463623046875,0.1458740234375,0.3131103515625,21.02403531014339
0.0433349609375,0.6463623046875,0.8685302734375,0.2996826171875,0.6463623046875,0.6458740234375,0.8131103515625,16.16627002450867
0.0589599609375,0.4119873046875,0.1654052734375,0.8778076171875,0.4119873046875,0.2864990234375,0.4224853515625,21.937875031478608
0.5589599609375,0.9119873046875,0.6654052734375,0.3778076171875,0.9119873046875,0.7864990234375,0.9224853515625,11.980047582175287
0.8089599609375,0.1619873046875,0.9154052734375,0.6278076171875,0.6619873046875,0.0364990234375,0.6724853515625,19.36045971726355
0.3089599609375,0.6619873046875,0.4154052734375,0.1278076171875,0.1619873046875,0.5364990234375,0.1724853515625,16.199418246218745
0.4339599609375,0.0369873046875,0.5404052734375,0.7528076171875,0.5369873046875,0.6614990234375,0.2974853515625,20.884368219949778
0.9339599609375,0.5369873046875,0.0404052734375,0.2528076171875,0.0369873046875,0.1614990234375,0.7974853515625,18.118797784755547
0.6839599609375,0.2869873046875,0.2904052734375,0.5028076171875,0.2869873046875,0.9114990234375,0.5474853515625,18.329586690206124
0.1839599609375,0.7869873046875,0.7904052734375,0.0028076171875,0.7869873046875,0.4114990234375,0.0474853515625,14.692100091432083
0.2464599609375,0.2244873046875,0.4779052734375,0.3153076171875,0.9744873046875,0.4739990234375,0.4849853515625,19.897532482028648
0.7464599609375,0.7244873046875,0.9779052734375,0.8153076171875,0.4744873046875,0.9739990234375,0.9849853515625,11.884983089916684
0.9964599609375,0.4744873046875,0.7279052734375,0.0653076171875,0.2244873046875,0.2239990234375,0.7349853515625,15.232962994840374
0.4964599609375,0.9744873046875,0.2279052734375,0.5653076171875,0.7244873046875,0.7239990234375,0.2349853515625,15.429006034908246
0.3714599609375,0.3494873046875,0.8529052734375,0.4403076171875,0.0994873046875,0.5989990234375,0.3599853515625,17.59576382615813
0.8714599609375,0.8494873046875,0.3529052734375,0.9403076171875,0.5994873046875,0.0989990234375,0.8599853515625,17.66145639949124
0.6214599609375,0.0994873046875,0.1029052734375,0.1903076171875,0.8494873046875,0.8489990234375,0.6099853515625,19.717289492186733
0.1214599609375,0.5994873046875,0.6029052734375,0.6903076171875,0.3494873046875,0.3489990234375,0.1099853515625,18.190400881215325
0.0902099609375,0.0682373046875,0.9466552734375,0.5340576171875,0.1307373046875,0.0677490234375,0.8912353515625,22.23267531527738
0.5902099609375,0.5682373046875,0.4466552734375,0.0340576171875,0.6307373046875,0.5677490234375,0.3912353515625,15.58897373598624
0.8402099609375,0.3182373046875,0.1966552734375,0.7840576171875,0.8807373046875,0.3177490234375,0.1412353515625,19.182653972392036
0.3402099609375,0.8182373046875,0.6966552734375,0.2840576171875,0.3807373046875,0.8177490234375,0.6412353515625,13.766427163100033
0.4652099609375,0.4432373046875,0.3216552734375,0.6590576171875,0.7557373046875,0.9427490234375,0.7662353515625,18.272875119110825
0.9652099609375,0.9432373046875,0.8216552734375,0.1590576171875,0.2557373046875,0.4427490234375,0.2662353515625,12.147924725220825
0.7152099609375,0.1932373046875,0.5716552734375,0.9090576171875,0.0057373046875,0.6927490234375,0.0162353515625,18.735010625357166
0.2152099609375,0.6932373046875,0.0716552734375,0.4090576171875,0.5057373046875,0.1927490234375,0.5162353515625,19.25094361462091
0.1527099609375,0.2557373046875,0.6341552734375,0.2215576171875,0.6932373046875,0.1302490234375,0.9537353515625,20.64840693712761
0.6527099609375,0.7557373046875,0.1341552734375,0.7215576171875,0.1932373046875,0.6302490234375,0.4537353515625,17.34404958805844
0.9027099609375,0.0057373046875,0.3841552734375,0.4715576171875,0.4432373046875,0.3802490234375,0.2037353515625,19.576921563526472
0.4027099609375,0.5057373046875,0.8841552734375,0.9715576171875,0.9432373046875,0.8802490234375,0.7037353515625,17.311906131503054
0.2777099609375,0.1307373046875,0.0091552734375,0.0965576171875,0.3182373046875,0.7552490234375,0.8287353515625,21.22483178773248
0.7777099609375,0.6307373046875,0.5091552734375,0.5965576171875,0.8182373046875,0.2552490234375,0.3287353515625,16.857812681963498
0.5277099609375,0.3807373046875,0.7591552734375,0.3465576171875,0.5682373046875,0.5052490234375,0.0787353515625,16.725443812215964
0.0277099609375,0.8807373046875,0.2591552734375,0.8465576171875,0.0682373046875,0.0052490234375,0.5787353515625,19.816320818995028
0.0198974609375,0.2947998046875,0.7669677734375,0.7293701171875,0.9197998046875,0.2005615234375,0.3052978515625,20.408330045690512
0.5198974609375,0.7947998046875,0.2669677734375,0.2293701171875,0.4197998046875,0.7005615234375,0.8052978515625,14.94097834297069
0.7698974609375,0.0447998046875,0.0169677734375,0.9793701171875,0.1697998046875,0.4505615234375,0.5552978515625,23.096044257716592
0.2698974609375,0.5447998046875,0.5169677734375,0.4793701171875,0.6697998046875,0.9505615234375,0.0552978515625,16.68196968819335
0.3948974609375,0.1697998046875,0.3919677734375,0.6043701171875,0.0447998046875,0.8255615234375,0.4302978515625,20.173930846954104
0.8948974609375,0.6697998046875,0.8919677734375,0.1043701171875,0.5447998046875,0.3255615234375,0.9302978515625,13.170415665369038
0.6448974609375,0.4197998046875,0.6419677734375,0.8543701171875,0.7947998046875,0.5755615234375,0.6802978515625,18.52606492604572
0.1448974609375,0.9197998046875,0.1419677734375,0.3543701171875,0.2947998046875,0.0755615234375,0.1802978515625,17.39838616286958
0.2073974609375,0.1072998046875,0.5794677734375,0.0418701171875,0.4822998046875,0.0130615234375,0.3677978515625,19.85175788532654
0.7073974609375,0.6072998046875,0.0794677734375,0.5418701171875,0.9822998046875,0.5130615234375,0.8677978515625,18.23757453061401
0.9573974609375,0.3572998046875,0.3294677734375,0.2918701171875,0.7322998046875,0.2630615234375,0.6177978515625,17.933035111906705
0.4573974609375,0.8572998046875,0.8294677734375,0.7918701171875,0.2322998046875,0.7630615234375,0.1177978515625,14.940357845566666
0.3323974609375,0.4822998046875,0.2044677734375,0.1668701171875,0.6072998046875,0.8880615234375,0.4927978515625,17.325079456227392
0.8323974609375,0.9822998046875,0.7044677734375,0.6668701171875,0.1072998046875,0.3880615234375,0.9927978515625,13.629212255563502
0.5823974609375,0.2322998046875,0.9544677734375,0.4168701171875,0.3572998046875,0.6380615234375,0.7427978515625,17.4169852418166
0.0823974609375,0.7322998046875,0.4544677734375,0.9168701171875,0.8572998046875,0.1380615234375,0.2427978515625,19.095699697406264
0.1136474609375,0.2010498046875,0.1107177734375,0.8231201171875,0.6385498046875,0.4193115234375,0.7740478515625,24.051788541457242
0.6136474609375,0.7010498046875,0.6107177734375,0.3231201171875,0.1385498046875,0.9193115234375,0.2740478515625,14.109056939985118
0.8636474609375,0.4510498046875,0.8607177734375,0.5731201171875,0.3885498046875,0.1693115234375,0.0240478515625,16.232851057644684
0.3636474609375,0.9510498046875,0.3607177734375,0.0731201171875,0.8885498046875,0.6693115234375,0.5240478515625,13.972922825433134
0.4886474609375,0.3260498046875,0.7357177734375,0.9481201171875,0.2635498046875,0.5443115234375,0.8990478515625,19.98362693704981
0.9886474609375,0.8260498046875,0.2357177734375,0.4481201171875,0.7635498046875,0.0443115234375,0.3990478515625,16.13155361740731
0.7386474609375,0.0760498046875,0.4857177734375,0.6981201171875,0.5135498046875,0.7943115234375,0.1490478515625,19.240661689326156
0.2386474609375,0.5760498046875,0.9857177734375,0.1981201171875,0.0135498046875,0.2943115234375,0.6490478515625,16.44049696039392
0.1761474609375,0.3885498046875,0.2982177734375,0.3856201171875,0.2010498046875,0.3568115234375,0.8365478515625,20.697001943519002
0.6761474609375,0.8885498046875,0.7982177734375,0.8856201171875,0.7010498046875,0.8568115234375,0.3365478515625,14.109160729440545
0.9261474609375,0.1385498046875,0.5482177734375,0.1356201171875,0.9510498046875,0.1068115234375,0.0865478515625,17.471940488904284
0.4261474609375,0.6385498046875,0.0482177734375,0.6356201171875,0.4510498046875,0.6068115234375,0.5865478515625,18.990431320616068
0.3011474609375,0.0135498046875,0.9232177734375,0.2606201171875,0.8260498046875,0.7318115234375,0.9615478515625,19.391985988572443
0.8011474609375,0.5135498046875,0.4232177734375,0.7606201171875,0.3260498046875,0.2318115234375,0.4615478515625,18.3596579487067
0.5511474609375,0.2635498046875,0.1732177734375,0.0106201171875,0.0760498046875,0.9818115234375,0.2115478515625,17.21245106740509
0.0511474609375,0.7635498046875,0.6732177734375,0.5106201171875,0.5760498046875,0.4818115234375,0.7115478515625,17.38297017537293
0.0355224609375,0.0604248046875,0.3450927734375,0.1824951171875,0.3729248046875,0.5911865234375,0.0396728515625,20.155771563120197
0.5355224609375,0.5604248046875,0.8450927734375,0.6824951171875,0.8729248046875,0.0911865234375,0.5396728515625,17.798385402276963
0.7855224609375,0.3104248046875,0.5950927734375,0.4324951171875,0.6229248046875,0.8411865234375,0.7896728515625,16.575144561702334
0.2855224609375,0.8104248046875,0.0950927734375,0.9324951171875,0.1229248046875,0.3411865234375,0.2896728515625,19.07304606992884
0.4105224609375,0.4354248046875,0.9700927734375,0.0574951171875,0.7479248046875,0.4661865234375,0.1646728515625,15.60017417580901
0.9105224609375,0.9354248046875,0.4700927734375,0.5574951171875,0.2479248046875,0.9661865234375,0.6646728515625,11.810134465708051
0.6605224609375,0.1854248046875,0.2200927734375,0.3074951171875,0.4979248046875,0.2161865234375,0.9146728515625,20.88696637037481
0.1605224609375,0.6854248046875,0.7200927734375,0.8074951171875,0.9979248046875,0.7161865234375,0.4146728515625,17.461924658699594
0.2230224609375,0.3729248046875,0.0325927734375,0.6199951171875,0.8104248046875,0.6536865234375,0.1021728515625,20.08786191787999
0.7230224609375,0.8729248046875,0.5325927734375,0.1199951171875,0.3104248046875,0.1536865234375,0.6021728515625,14.638784673677103
0.9730224609375,0.1229248046875,0.7825927734375,0.8699951171875,0.0604248046875,0.9036865234375,0.8521728515625,18.132315292806805
0.4730224609375,0.6229248046875,0.2825927734375,0.3699951171875,0.5604248046875,0.4036865234375,0.3521728515625,17.507675746285866
0.3480224609375,0.2479248046875,0.6575927734375,0.7449951171875,0.1854248046875,0.2786865234375,0.2271728515625,19.75852085511161
0.8480224609375,0.7479248046875,0.1575927734375,0.2449951171875,0.6854248046875,0.7786865234375,0.7271728515625,14.313750606699701
0.5980224609375,0.4979248046875,0.4075927734375,0.9949951171875,0.9354248046875,0.0286865234375,0.9771728515625,20.978371582663197
0.0980224609375,0.9979248046875,0.9075927734375,0.4949951171875,0.4354248046875,0.5286865234375,0.4771728515625,14.876034306828672
0.0667724609375,0.4666748046875,0.5013427734375,0.2762451171875,0.0916748046875,0.8099365234375,0.5084228515625,17.999904386887728
0.5667724609375,0.9666748046875,0.0013427734375,0.7762451171875,0.5916748046875,0.3099365234375,0.0084228515625,16.912680108978524
0.8167724609375,0.2166748046875,0.2513427734375,0.0262451171875,0.8416748046875,0.5599365234375,0.2584228515625,17.52949308428999
0.3167724609375,0.7166748046875,0.7513427734375,0.5262451171875,0.3416748046875,0.0599365234375,0.7584228515625,17.697666027513073
0.4417724609375,0.0916748046875,0.1263427734375,0.4012451171875,0.9666748046875,0.1849365234375,0.6334228515625,22.248556272378575
0.9417724609375,0.5916748046875,0.6263427734375,0.9012451171875,0.4666748046875,0.6849365234375,0.1334228515625,16.075722323373856
0.6917724609375,0.3416748046875,0.8763427734375,0.1512451171875,0.2166748046875,0.4349365234375,0.3834228515625,16.145171211543047
0.1917724609375,0.8416748046875,0.3763427734375,0.6512451171875,0.7166748046875,0.9349365234375,0.8834228515625,15.925399950705955
0.1292724609375,0.1541748046875,0.8138427734375,0.9637451171875,0.5291748046875,0.9974365234375,0.5709228515625,20.772382019771577
0.6292724609375,0.6541748046875,0.3138427734375,0.4637451171875,0.0291748046875,0.4974365234375,0.0709228515625,16.511988479759516
0.8792724609375,0.4041748046875,0.0638427734375,0.7137451171875,0.2791748046875,0.7474365234375,0.3209228515625,18.59364663382408
0.3792724609375,0.9041748046875,0.5638427734375,0.2137451171875,0.7791748046875,0.2474365234375,0.8209228515625,15.379382431727313
0.2542724609375,0.2791748046875,0.4388427734375,0.8387451171875,0.4041748046875,0.1224365234375,0.6959228515625,22.15631164476264
0.7542724609375,0.7791748046875,0.9388427734375,0.3387451171875,0.9041748046875,0.6224365234375,0.1959228515625,13.301438715198067
0.5042724609375,0.0291748046875,0.6888427734375,0.5887451171875,0.6541748046875,0.3724365234375,0.4459228515625,20.623527541884545
0.0042724609375,0.5291748046875,0.1888427734375,0.0887451171875,0.1541748046875,0.8724365234375,0.9459228515625,17.95629710589411
0.0062255859375,0.0311279296875,0.8470458984375,0.8016357421875,0.4998779296875,0.4993896484375,0.6588134765625,22.730749122793416
0.5062255859375,0.5311279296875,0.3470458984375,0.3016357421875,0.9998779296875,0.9993896484375,0.1588134765625,15.981134616734948
0.7562255859375,0.2811279296875,0.0970458984375,0.5516357421875,0.7498779296875,0.2493896484375,0.4088134765625,20.060803621187766
0.2562255859375,0.7811279296875,0.5970458984375,0.0516357421875,0.2498779296875,0.7493896484375,0.9088134765625,13.533568972997282
0.3812255859375,0.4061279296875,0.4720458984375,0.9266357421875,0.6248779296875,0.6243896484375,0.5338134765625,19.965914464406204
0.8812255859375,0.9061279296875,0.9720458984375,0.4266357421875,0.1248779296875,0.1243896484375,0.0338134765625,13.645221759725258
0.6312255859375,0.1561279296875,0.7220458984375,0.6766357421875,0.3748779296875,0.8743896484375,0.2838134765625,18.403427325871696
0.1312255859375,0.6561279296875,0.2220458984375,0.1766357421875,0.8748779296875,0.3743896484375,0.7838134765625,18.49422980684069
0.1937255859375,0.3436279296875,0.5345458984375,0.4891357421875,0.9373779296875,0.3118896484375,0.7213134765625,20.396765811916662
0.6937255859375,0.8436279296875,0.0345458984375,0.9891357421875,0.4373779296875,0.8118896484375,0.2213134765625,17.156458897951573
0.9437255859375,0.0936279296875,0.2845458984375,0.2391357421875,0.1873779296875,0.0618896484375,0.4713134765625,19.59237557859171
0.4437255859375,0.5936279296875,0.7845458984375,0.7391357421875,0.6873779296875,0.5618896484375,0.9713134765625,17.140512145637388
0.3187255859375,0.2186279296875,0.1595458984375,0.3641357421875,0.0623779296875,0.6868896484375,0.5963134765625,20.685696851895365
0.8187255859375,0.7186279296875,0.6595458984375,0.8641357421875,0.5623779296875,0.1868896484375,0.0963134765625,16.321722113702783
0.5687255859375,0.4686279296875,0.9095458984375,0.1141357421875,0.8123779296875,0.9368896484375,0.3463134765625,13.92396172040136
0.0687255859375,0.9686279296875,0.4095458984375,0.6141357421875,0.3123779296875,0.4368896484375,0.8463134765625,17.42000173422513
0.0999755859375,0.4998779296875,0.0032958984375,0.6453857421875,0.2186279296875,0.1556396484375,0.1275634765625,20.306896900903798
0.5999755859375,0.9998779296875,0.5032958984375,0.1453857421875,0.7186279296875,0.6556396484375,0.6275634765625,12.460022765508649
0.8499755859375,0.2498779296875,0.7532958984375,0.8953857421875,0.9686279296875,0.4056396484375,0.8775634765625,19.438883938337455
0.3499755859375,0.7498779296875,0.2532958984375,0.3953857421875,0.4686279296875,0.9056396484375,0.3775634765625,16.081846195740027
0.4749755859375,0.1248779296875,0.6282958984375,0.5203857421875,0.8436279296875,0.7806396484375,0.0025634765625,18.48204412037525
0.9749755859375,0.6248779296875,0.1282958984375,0.0203857421875,0.3436279296875,0.2806396484375,0.5025634765625,15.913116886665765
0.7249755859375,0.3748779296875,0.3782958984375,0.7703857421875,0.0936279296875,0.5306396484375,0.7525634765625,19.396916173393265
0.2249755859375,0.8748779296875,0.8782958984375,0.2703857421875,0.5936279296875,0.0306396484375,0.2525634765625,15.555728964360485
0.1624755859375,0.1873779296875,0.3157958984375,0.0828857421875,0.6561279296875,0.0931396484375,0.1900634765625,19.749219987487585
0.6624755859375,0.6873779296875,0.8157958984375,0.5828857421875,0.1561279296875,0.5931396484375,0.6900634765625,15.119449657020844
0.9124755859375,0.4373779296875,0.5657958984375,0.3328857421875,0.4061279296875,0.3431396484375,0.9400634765625,16.779056961558524
0.4124755859375,0.9373779296875,0.0657958984375,0.8328857421875,0.9061279296875,0.8431396484375,0.4400634765625,16.97528245572751
0.2874755859375,0.3123779296875,0.9407958984375,0.2078857421875,0.2811279296875,0.9681396484375,0.0650634765625,15.997958896312493
0.7874755859375,0.8123779296875,0.4407958984375,0.7078857421875,0.7811279296875,0.4681396484375,0.5650634765625,16.012074426351454
0.5374755859375,0.0623779296875,0.1907958984375,0.4578857421875,0.5311279296875,0.7181396484375,0.8150634765625,21.54555480722337
0.0374755859375,0.5623779296875,0.6907958984375,0.9578857421875,0.0311279296875,0.2181396484375,0.3150634765625,19.67907565080589
0.0531005859375,0.2655029296875,0.2689208984375,0.3485107421875,0.7967529296875,0.8587646484375,0.9244384765625,20.725420164526753
0.5531005859375,0.7655029296875,0.7689208984375,0.8485107421875,0.2967529296875,0.3587646484375,0.4244384765625,16.625431482394323
0.8031005859375,0.0155029296875,0.5189208984375,0.0985107421875,0.0467529296875,0.6087646484375,0.1744384765625,18.00888499398532
0.3031005859375,0.5155029296875,0.0189208984375,0.5985107421875,0.5467529296875,0.1087646484375,0.6744384765625,21.16889831408694
0.4281005859375,0.1405029296875,0.8939208984375,0.4735107421875,0.1717529296875,0.2337646484375,0.7994384765625,20.115760307496146
0.9281005859375,0.6405029296875,0.3939208984375,0.9735107421875,0.6717529296875,0.7337646484375,0.2994384765625,16.72671107336933
0.6781005859375,0.3905029296875,0.1439208984375,0.2235107421875,0.9217529296875,0.4837646484375,0.0494384765625,17.529699338509783
0.1781005859375,0.8905029296875,0.6439208984375,0.7235107421875,0.4217529296875,0.9837646484375,0.5494384765625,15.141970601321171
0.2406005859375,0.0780029296875,0.0814208984375,0.9110107421875,0.3592529296875,0.9212646484375,0.9869384765625,24.36426513902339
0.7406005859375,0.5780029296875,0.5814208984375,0.4110107421875,0.8592529296875,0.4212646484375,0.4869384765625,16.31316315157294
0.9906005859375,0.3280029296875,0.8314208984375,0.6610107421875,0.6092529296875,0.6712646484375,0.2369384765625,16.378655433230968
0.4906005859375,0.8280029296875,0.3314208984375,0.1610107421875,0.1092529296875,0.1712646484375,0.7369384765625,16.33541275659453
0.3656005859375,0.4530029296875,0.7064208984375,0.7860107421875,0.7342529296875,0.0462646484375,0.8619384765625,20.221631077381375
0.8656005859375,0.9530029296875,0.2064208984375,0.2860107421875,0.2342529296875,0.5462646484375,0.3619384765625,14.21625143607389
0.6156005859375,0.2030029296875,0.4564208984375,0.5360107421875,0.4842529296875,0.2962646484375,0.1119384765625,18.97604318808751
0.1156005859375,0.7030029296875,0.9564208984375,0.0360107421875,0.9842529296875,0.7962646484375,0.6119384765625,13.677392605936944
0.0843505859375,0.2342529296875,0.6126708984375,0.1922607421875,0.5155029296875,0.5150146484375,0.3931884765625,19.323622787331526
0.5843505859375,0.7342529296875,0.1126708984375,0.6922607421875,0.0155029296875,0.0150146484375,0.8931884765625,19.523642362534634
0.8343505859375,0.4842529296875,0.3626708984375,0.4422607421875,0.2655029296875,0.7650146484375,0.6431884765625,16.420317841443048
0.3343505859375,0.9842529296875,0.8626708984375,0.9422607421875,0.7655029296875,0.2650146484375,0.1431884765625,15.950212857046251
0.4593505859375,0.3592529296875,0.2376708984375,0.0672607421875,0.3905029296875,0.3900146484375,0.2681884765625,18.13125168574097
0.9593505859375,0.8592529296875,0.7376708984375,0.5672607421875,0.8905029296875,0.8900146484375,0.7681884765625,11.156244282642152
0.7093505859375,0.1092529296875,0.9876708984375,0.3172607421875,0.6405029296875,0.1400146484375,0.5181884765625,18.443534510243072
0.2093505859375,0.6092529296875,0.4876708984375,0.8172607421875,0.1405029296875,0.6400146484375,0.0181884765625,17.94003003688192
0.1468505859375,0.4217529296875,0.8001708984375,0.5047607421875,0.0780029296875,0.7025146484375,0.4556884765625,18.07676782437937
0.6468505859375,0.9217529296875,0.3001708984375,0.0047607421875,0.5780029296875,0.2025146484375,0.9556884765625,14.550601396302802
0.8968505859375,0.1717529296875,0.0501708984375,0.7547607421875,0.8280029296875,0.9525146484375,0.7056884765625,20.23261869948279
0.3968505859375,0.6717529296875,0.5501708984375,0.2547607421875,0.3280029296875,0.4525146484375,0.2056884765625,16.100598632964374
0.2718505859375,0.0467529296875,0.4251708984375,0.6297607421875,0.9530029296875,0.3275146484375,0.3306884765625,21.726935293474988
0.7718505859375,0.5467529296875,0.9251708984375,0.1297607421875,0.4530029296875,0.8275146484375,0.8306884765625,12.0343614868962
0.5218505859375,0.2967529296875,0.6751708984375,0.8797607421875,0.2030029296875,0.0775146484375,0.5806884765625,20.429506686020304
0.0218505859375,0.7967529296875,0.1751708984375,0.3797607421875,0.7030029296875,0.5775146484375,0.0806884765625,17.48692893545979
0.0296630859375,0.3826904296875,0.6673583984375,0.0125732421875,0.2889404296875,0.6322021484375,0.8072509765625,17.810000712875834
0.5296630859375,0.8826904296875,0.1673583984375,0.5125732421875,0.7889404296875,0.1322021484375,0.3072509765625,17.097179328749842
0.7796630859375,0.1326904296875,0.4173583984375,0.2625732421875,0.5389404296875,0.8822021484375,0.0572509765625,17.44349187140298
0.2796630859375,0.6326904296875,0.9173583984375,0.7625732421875,0.0389404296875,0.3822021484375,0.5572509765625,17.635937078751954
0.4046630859375,0.0076904296875,0.0423583984375,0.1375732421875,0.6639404296875,0.2572021484375,0.9322509765625,23.03585309052015
0.9046630859375,0.5076904296875,0.5423583984375,0.6375732421875,0.1639404296875,0.7572021484375,0.4322509765625,16.156604025449987
0.6546630859375,0.2576904296875,0.7923583984375,0.3875732421875,0.4139404296875,0.0072021484375,0.1822509765625,17.844521851991892
0.1546630859375,0.7576904296875,0.2923583984375,0.8875732421875,0.9139404296875,0.5072021484375,0.6822509765625,19.439809822013906
0.2171630859375,0.1951904296875,0.9798583984375,0.7000732421875,0.8514404296875,0.5697021484375,0.8697509765625,20.213313405092592
0.7171630859375,0.6951904296875,0.4798583984375,0.2000732421875,0.3514404296875,0.0697021484375,0.3697509765625,16.04289528319582
0.9671630859375,0.4451904296875,0.2298583984375,0.9500732421875,0.1014404296875,0.8197021484375,0.1197509765625,17.779903350396125
0.4671630859375,0.9451904296875,0.7298583984375,0.4500732421875,0.6014404296875,0.3197021484375,0.6197509765625,14.957209436302858
0.3421630859375,0.3201904296875,0.3548583984375,0.5750732421875,0.2264404296875,0.4447021484375,0.9947509765625,21.024377265091044
0.8421630859375,0.8201904296875,0.8548583984375,0.0750732421875,0.7264404296875,0.9447021484375,0.4947509765625,10.030990726734897
0.5921630859375,0.0701904296875,0.6048583984375,0.8250732421875,0.9764404296875,0.1947021484375,0.2447509765625,20.56095372429092
0.0921630859375,0.5701904296875,0.1048583984375,0.3250732421875,0.4764404296875,0.6947021484375,0.7447509765625,19.26305399047559
0.1234130859375,0.1014404296875,0.4486083984375,0.4188232421875,0.0076904296875,0.9759521484375,0.2760009765625,20.156078446537954
0.6234130859375,0.6014404296875,0.9486083984375,0.9188232421875,0.5076904296875,0.4759521484375,0.7760009765625,16.90182983442219
0.8734130859375,0.3514404296875,0.6986083984375,0.1688232421875,0.7576904296875,0.7259521484375,0.5260009765625,15.25793878940456
0.3734130859375,0.8514404296875,0.1986083984375,0.6688232421875,0.2576904296875,0.2259521484375,0.0260009765625,17.24013916718317
