density,radius,drag_coefficient,mass,h,alpha,v0,x_max
0.1848891955885028,0.3025026156689007,0.4968551583080074,0.5888967815147237,0.7821833953132099,0.22695962818706095,0.12827739414696326,19.66972741291137
0.4826101705936361,0.15784141087292058,0.6937368023295722,0.5756308900917173,0.7411077970188847,0.06343655965510842,0.9646975604442038,21.3499734122243
5.536675737993768e-06,0.32544241501353477,0.6796347933662398,0.04514207386211888,0.08334958135760695,0.0766814372282203,0.5815097267209793,19.417621111722887
0.8959253150385381,0.555436977712262,0.6035713522796716,0.3460016512079894,0.018741158655532275,0.021614717751216372,0.8883099664809113,16.97160932823405
0.10257243871964672,0.9997893718125953,0.16442261151127813,0.6746344439551895,0.9489554721809057,0.36228927764202623,0.7344331887479894,18.332725278230548
0.35085664344233514,0.30494105676144534,0.20180408257543891,0.8209349068988645,0.25738706360914787,0.2831581629058576,0.9989697421987774,22.895652855950587
0.3273104354453198,0.42277448883204893,0.9900554577748348,0.3693003454174263,0.36615200723586694,0.8277144662138602,0.31193036848769207,16.05852034536899
0.23378610364240715,0.4232102551753223,0.7006408005761927,0.043243024979265354,0.37391602721856676,0.34624490194584034,0.24481834726203255,17.109195761151092
0.654287335904345,0.28999008041367735,0.606731559008003,0.504336841454627,0.21718987082589858,0.2665660570421816,0.17060005330656391,18.153663336711475
0.05662921485095784,0.6191884631049116,0.6727886939143344,0.1659999936086699,0.6153923846860733,0.9820847400575781,0.07440209493782213,15.490829071094396
0.4903708724988637,0.7330382136438538,0.0460091978297269,0.7782734939976157,0.9795112370928859,0.08848786353275317,0.8222299054659253,20.06353334841382
0.37858154451209425,0.1441162024340118,0.4931932091963478,0.0715187357812157,0.5221014081671842,0.019356788004049608,0.7286114416727302,20.354811908239597
0.4879696858115886,0.45893966093518057,0.19619149374208367,0.36126315579476576,0.1818694324216663,0.7353901005357393,0.19902529943302727,17.772163007132427
0.616753327051715,0.2796075010677521,0.6569821959233272,0.5404549589213423,0.42343863165272,0.6730008334104715,0.41572207160822916,18.051294997348897
0.8213706025750328,0.7295984582352659,0.5406389945130812,0.877060682585997,0.8288618214680555,0.5318393946204992,0.06844769370079751,16.037822862228644
0.565996352199244,0.3552569895602855,0.5401129428037341,0.6471304604975934,0.6448385748506397,0.6735240435180014,0.6792686250450148,18.629719928900286
0.10928141871350416,0.19171233045729363,0.630541004542351,0.4081723887310367,0.7628516453057635,0.12490928226283216,0.19152299442053933,19.92525286871894
0.558464642436473,0.5007480192678987,0.26639715397668995,0.4083432435051585,0.034981278056653076,0.037038107994374125,0.09492700282487165,17.916375290111173
0.5767924532005605,0.8637164146131536,0.26022328925957505,0.033939829723420245,0.7086271020523125,0.8553522390050665,0.13817278526310173,13.673457143797584
0.38574769594040015,0.15873684059020476,0.1063574306093652,0.6481685384743745,0.9675364761781313,0.6781656256207622,0.9848146628076182,22.70560793502687
0.4343952760702914,0.8978697888273601,0.2050842246663046,0.1179043670107931,0.7025200509124363,0.3714083308626358,0.3176876027471016,15.652431662239973
0.6712805779976581,0.3334840417694881,0.5725581722485213,0.29945510626130434,0.7837575882112514,0.3123883404953154,0.5349941444962202,17.977675989588114
0.02317608369701174,0.7917307833583928,0.620337774821976,0.19223706699289567,0.21537337609102514,0.26249291850482204,0.5765301045955619,16.949636313641157
0.548316333093023,0.2738637196418894,0.6940622919770036,0.8890411659337312,0.04351547765353847,0.41719663782268146,0.5935201185448099,20.011562397028154
0.5864352035369994,0.01953534698951076,0.21056606584860504,0.06183072131212153,0.5689650725499341,0.6453898876694671,0.15974216342347758,19.217665984839563
0.3330111193420726,0.32980374337602103,0.8198023315897834,0.19465940452913333,0.5483141213256585,0.7829355125008843,0.8295781928970478,16.57442009202973
0.666566094284733,0.2995277522618829,0.8230465748288562,0.7421660271001266,0.7044691338292692,0.06733539888500717,0.04326488065154954,17.963503361243113
0.6953652977015795,0.9447948012339307,0.7737239280630194,0.8314755664936886,0.5449822808497904,0.30458614408807394,0.6777368967668842,15.331828653108452
0.7119708754926926,0.6753579716940069,0.9467090567193205,0.3671790332645565,0.0396575389557835,0.9084443527574094,0.1604991188540813,13.235670268847905
0.6973183393874325,0.8732044397726844,0.31014139801463514,0.8304152408549265,0.33205812627144415,0.7942579282362497,0.06982986297372573,15.626815033906858
0.6552429986709277,0.6771380805787961,0.4914258300809564,0.6870908638627108,0.923183670553841,0.733854824968228,0.9612960289846598,15.79161016332119
0.4486123138520718,0.5282907317039571,0.2637386972377068,0.9856016678008684,0.05513673516127238,0.3586204176168103,0.29769716476861285,19.733002494375157
0.38651171312805543,0.9177178605198656,0.36803787406851485,0.9169766527000005,0.42333886166320267,0.8547687692202083,0.5217500985006688,16.342591181627885
0.31135284342831493,0.4493497989678873,0.42438107897820343,0.2599140620855509,0.28963872999190676,0.18645392131105443,0.33600055720760835,18.48335311980792
0.624405803249171,0.3865581687096312,0.7123232109262922,0.9869781696879532,0.377101079484485,0.46263921408961695,0.1641101569480976,18.399375060337082
0.3922152857793161,0.7268324507906794,0.21740479974246285,0.18205404865522923,0.37637487364919175,0.8186494857177314,0.6236571897114834,15.637940112082669
0.9575793775866064,0.9045404349276255,0.15113719682324234,0.04255277460721463,0.39909473419475416,0.5220794788186396,0.5155706152187145,13.557145704826997
0.1341072677710553,0.12481743215461039,0.04686075577920368,0.8508599260554004,0.9477441380681788,0.11568502021797167,0.2131223685491116,22.82493130723378
0.08986288473491033,0.877502171140835,0.958708733536241,0.2617965767208901,0.3035838299353749,0.36266968441293956,0.5024637593807313,15.204482069562088
0.6824609786449268,0.5043905832546242,0.9510015816762412,0.09989345852149867,0.798605512275063,0.33448309081347105,0.3775476880865476,15.075785701172418
0.7088294437102254,0.9293771098743789,0.7162007785535768,0.7758605753793967,0.7507792421587989,0.32097860598372485,0.7569304331822478,15.295125726063599
0.7845207602198017,0.5334003206505128,0.5367562386668163,0.7597208030624838,0.8170308622244075,0.3371954420306704,0.8015622175752907,18.09089923814191
0.8142090066754112,0.23412564091857935,0.716950745316716,0.18653392183615836,0.09304911298812923,0.5745430120502276,0.908652198783399,16.695254527029
0.035459023525763245,0.8265016375949217,0.5064712107035066,0.8608954487212299,0.8434769351710468,0.8752868048162886,0.7688739548066733,17.412519852759523
0.842992354546995,0.17602520720120363,0.30385314887494164,0.2424861708072964,0.7424283037280605,0.15364311936713593,0.18222779037778858,18.536598277260563
0.8789647207219425,0.7058821929128382,0.8753799779190867,0.1393552582606905,0.39898040456130235,0.2831511700763176,0.009681085279649504,13.746693313692582
0.28452296043870684,0.37958325197787945,0.09221963724271187,0.5664875578268198,0.38317266247263315,0.046461662277545446,0.7039788648679768,21.842323914015388
0.7292798338411035,0.834471442969435,0.4855405998669826,0.9686587973345098,0.9140641445324564,0.5513516251001316,0.4449519310694172,16.415600613958663
0.003034427902922854,0.7109945317392338,0.564954504049691,0.9375441454860807,0.5942321252412441,0.9928560938927299,0.8538192718632904,17.9256486096945
0.9535979358149531,0.32766277128503896,0.14933599476726644,0.7968721137951253,0.7861971029691325,0.2114489394055632,0.7647446541349128,20.592115561491067
0.5819733580414062,0.10952514490167298,0.5017835975702087,0.9311380008386785,0.5064575454452288,0.7886989895534721,0.028909986641956542,19.693284826322017
0.7280814128625936,0.9468373861374773,0.4995277848929358,0.3377099130255864,0.6466505048868972,0.9162612150932193,0.17676965053334293,12.753625594719415
0.4036942100227098,0.15629028098184117,0.4966542322198928,0.540422013030559,0.9442036147216601,0.4125151537676274,0.5669566135396983,20.74972248431705
0.8852625740541523,0.3214050001761587,0.67416386896759,0.7571618488220965,0.3305282346870094,0.16434118553064447,0.5029095419022733,18.704509779593177
0.35680173013330163,0.26646243179221396,0.973421310694105,0.5021530187015332,0.8564776938434238,0.19531741054335916,0.9394427648991306,19.582439392157134
0.7944314345690218,0.8086921561891424,0.3897648751959286,0.48563699307768626,0.5933543258986801,0.7897655362050647,0.8490567520604376,13.75045362023918
0.07804530935193443,0.9040623875331745,0.937496652504261,0.5928874043567856,0.18675061325490594,0.8184148327034895,0.5485876145495989,14.674717832385772
0.8171964537163796,0.8148081265893166,0.08672931568579245,0.6070214283706641,0.48314429926872127,0.9461194699995177,0.29664129192539634,15.335025320865494
0.20600010619092501,0.8970868560191547,0.14871556890010473,0.6865194587244617,0.30001981384181087,0.5678457554974776,0.6162194328412611,18.06522090094276
0.41736928195796674,0.9749649802370958,0.13183316808497914,0.391399089036757,0.4303953268743158,0.6310469489961815,0.4072597581945191,15.755523864058874
0.09703601137216322,0.9474299981808262,0.4160790816386857,0.34267372721707257,0.4467221241740047,0.21659568212892244,0.10022168466865089,16.36641923340916
0.14857847910886257,0.1666548270035596,0.19767343821589511,0.4199602122261923,0.6238992690441536,0.6288878380267325,9.756956192685795e-05,20.12239897236865
0.9209576668983999,0.8228471805323216,0.9639380394360398,0.35998634473019286,0.664799276689397,0.1680207492560971,0.817033027220336,13.642596572144855
0.16136772295436885,0.3259857008077496,0.4908348559469833,0.5945316688527504,0.5596330242867316,0.10209601170999727,0.421676002863851,20.597806182148943
0.9229092642058225,0.8723685277518516,0.5907835232546398,0.5723245754536014,0.11167518264933018,0.2002594523103034,0.25263974260409605,15.01779757718853
0.48819572852380566,0.7313560480957187,0.4607253556042582,0.12606104183739775,0.4393488770113805,0.16263325374888837,0.7511473516928845,16.401959271372984
0.166500860404579,0.4825339895444567,0.693413602661093,0.22819806394520858,0.07603010763732643,0.5632994760747487,0.05420266350439251,16.86550510404507
0.587768642968168,0.7534985375862014,0.3293159916723065,0.48834940908069213,0.9287618382249465,0.4711088641755524,0.9965540613933889,16.52944111832378
0.1570024113576729,0.7089339024832891,0.652618598197254,0.8723048135263272,0.09244321199054073,0.2802065915018167,0.13217922576033525,17.993676399153728
0.9330951222719215,0.4266353246452571,0.9100658455350691,0.29440699435882267,0.12636810136165189,0.2965372729860164,0.597174359328049,15.74956405956951
0.8452325917845909,0.38539069322499686,0.9148086592534842,0.24423205967792871,0.6935406873037668,0.7357133504822723,0.273962919330616,14.783966680199393
0.02696987830052744,0.3652373420507554,0.04519614730613608,0.9007537754021777,0.9535252629340579,0.7353799159460005,0.7266845853138338,23.03863100445935
0.2408926694117306,0.07392557655808463,0.8021046358609166,0.5591619315533676,0.681627530787175,0.77964106808623,0.40943426895226886,19.980659087390734
0.1445465899783177,0.7950367993628954,0.4537656392284074,0.8269242308559326,0.43769914676001276,0.21701640845730608,0.17100501665378232,18.16294355147519
0.7439217565591678,0.5748891227939967,0.4046029004646865,0.492116756191332,0.5496386052865398,0.23941644182579602,0.37816557969768916,17.349125561324716
0.29241146510973504,0.38842384674562724,0.5005622135179049,0.1733575390543659,0.393515062648888,0.3854944433069235,0.2860038168422627,18.05294473417481
0.9984963248024521,0.07362750899429138,0.6429511392857358,0.17443860653643561,0.8395239892851823,0.9141965360093008,0.40147798260895884,16.45939095468844
0.8234784494207097,0.24990944935006043,0.14006850732926157,0.31587826640261096,0.34167401389104723,0.39735754478557894,0.37295894195781876,18.995322390245597
0.41114445285050394,0.71003336580513,0.2455801328657352,0.01857559576512169,0.48968055138127164,0.448291244204864,0.06006498984343045,15.837223158023534
0.13380140150141373,0.5099208946848939,0.23475076001957929,0.877598294141447,0.17329248645949513,0.02012263184851626,0.44756376939106035,21.213086785310587
0.9861631106082555,0.6338725263064764,0.35402972126192445,0.016868011467858324,0.4849484397422268,0.20646600213843025,0.647754085446646,15.325080353377402
0.5830084937313013,0.26521377538718494,0.06888273421867164,0.7550191980403347,0.5854640945929422,0.8421262495086284,0.2598000156367163,20.090303121354097
0.6528620647804121,0.11868050052868495,0.2918099079168437,0.6565391118773696,0.8255813051447931,0.3209255017433469,0.7988535565565013,21.886387192301214
0.6777524602732825,0.34867477150759985,0.8763969377444393,0.5092290660354312,0.6482468225460822,0.4956313419034801,0.452719960490768,17.14594199096626
0.8479777172388564,0.29470441503862577,0.03662922236372468,0.8797826435449612,0.825023953051183,0.3665604745696127,0.18545113870521124,20.043402943660492
0.675533643048471,0.07876090363563926,0.4237547555388085,0.08586232154003115,0.5979096753287628,0.027208383809629977,0.6292383756343116,19.93500030846265
0.6732055732893966,0.4871444746251511,0.17500732929761187,0.10139393862720725,0.31329234813700324,0.4652066796000124,0.6422083168448445,17.346061328117045
0.001250127518499622,0.7110639192353632,0.7127119321252765,0.44453780649249985,0.34340644574795176,0.8423085646703586,0.784587482031228,16.203564169287525
0.983276088517724,0.37193080533895206,0.9068326048570984,0.08740188589295228,0.41146606625085225,0.46537411874865897,0.4408743162034582,14.779627105743979
0.6250981884311237,0.17020783883816892,0.866452171726252,0.5517640185396393,0.9042095480132644,0.002631644021484747,0.6299881135929964,19.69630289016584
0.4124578468548329,0.5050990617494575,0.7438045107802853,0.2271517483366896,0.20489943521438803,0.703007817737143,0.5213657589441801,15.891895737879063
0.23363909806169036,0.4840186346694154,0.45955840577715956,0.6914444274153115,0.0026611036192794035,0.586760265771483,0.6056781505122755,19.475904743439255
0.7455101371879198,0.8892304660354491,0.4401897971116888,0.3425202243088844,0.10232037751128631,0.33683584489323304,0.0684846644444077,14.72928829401028
0.8028202053414548,0.8070061478458365,0.41723765729477813,0.25964123387649085,0.11802007545227178,0.8512371660218464,0.8774952783854053,12.1799556026489
0.26628961458981404,0.6217605484677636,0.25865366479038865,0.22512662714357878,0.021208050631415287,0.5771594175860625,0.1499415431855572,17.143676815835608
0.012371182866931951,0.10485116433681729,0.3137691915878138,0.6691631901117117,0.20262305333212516,0.8875905625316718,0.28848841038295003,21.835411720829157
0.33122628942364996,0.2179771799519773,0.2538053370718384,0.07413511455314181,0.2947705787161895,0.859617459600623,0.6884245413956134,18.862266106103828
0.8752682038656165,0.10485901437935663,0.4556166308421591,0.22925487298011504,0.721215590556148,0.9702378247258905,0.8153594790502878,17.088349076207916
0.03527816675100637,0.31665969464423416,0.028579690450523554,0.04016696693098554,0.07951530416441388,0.2763269289705619,0.30420276763813114,20.28875442705799
0.4004535132348882,0.40493109446629616,0.771409011843181,0.14140324357889977,0.1577406158042577,0.626589051672234,0.5717421521924967,16.45846732666252
0.15400470548211243,0.8522644268539191,0.3290594141012074,0.3669673485444862,0.4204600808345885,0.32270187073893575,0.5574550522726265,17.454331775455355
0.3886477231581985,0.2594347259452876,0.9044748677107743,0.30835074014015473,0.6984889254688219,0.3472267703568962,0.4352199868774719,18.149388057985608
0.23594352340133162,0.7523296193872542,0.7372032514262531,0.02223994580810018,0.06019404030129183,0.9223764547449396,0.8888268472378508,12.111987255998335
0.5060871927785303,0.49335739155833647,0.8124241743837926,0.138450146884879,0.6536991213459591,0.47598299448725956,0.7433310293156229,15.784324690095117
0.03010279131199045,0.5927255497239385,0.5567282152155576,0.8408483295891853,0.6768362975550278,0.8801603583956376,0.8872733216425589,18.861383459908172
0.4081640008997178,0.13743413375181313,0.630283655822188,0.8737460984085104,0.07495334419476074,0.5579232730846642,0.11499952665982394,20.010106673713853
0.026995991755201953,0.6796353539408335,0.6818496118721639,0.600658044996362,0.8592228039017972,0.08087643979347836,0.10526026169875935,17.888316337592922
0.8645354379794472,0.5032767198862631,0.27305280883823724,0.7381569779852873,0.894403722604402,0.6896032862029622,0.7919325966784491,17.775955645645634
0.2824972401951925,0.28877535941054244,0.8641238803546324,0.6148628486552153,0.23416275167373646,0.5241618154622122,0.6858604714722493,19.331174233912446
0.21854908125078798,0.6549064082077359,0.04214484981776778,0.3036916230041612,0.6739718117261148,0.14934906548990157,0.2221990306424989,18.618385290901323
0.8790932903583893,0.6743210994316085,0.4989187102566738,0.21089339212745228,0.3414096565822581,0.5743304982873592,0.15531259390466845,14.514088262514573
0.4817440798981889,0.4089743941380224,0.47668734142761826,0.10556082128029942,0.10649708704502858,0.9641109527463213,0.9793677337247686,15.076095647220745
0.42616465791181823,0.7889954536508373,0.6557914269230769,0.11691685461838897,0.2966786573346978,0.31365140864452046,0.5957744348592239,15.170032278962147
0.57997671231447,0.9235086937027556,0.7900363139762739,0.8568476646029737,0.8912286136110094,0.8012766725549804,0.3328812610571077,14.3313849048931
0.21501297133450004,0.571767338021047,0.6895683164533187,0.3865679689631658,0.8483386499645102,0.9605665928179834,0.569395726137352,15.907480866036442
0.4565920622162183,0.8428871169425179,0.02426954698938666,0.12901261583424806,0.8456576590062678,0.7320285856479924,0.41613669820432597,15.580195255508475
0.888851857724405,0.3514582876453871,0.6338453578669174,0.634334470325916,0.18433189261423621,0.284851736164058,0.9160069226960857,18.502013140017407
0.18341485379341704,0.1735746218476245,0.47961547373387403,0.09219736823784097,0.8946261889843734,0.10014913831247108,0.6165574768407944,20.530153540320953
0.3397818564453181,0.8042728854710338,0.5898107457675386,0.38830614107943817,0.9838729845448108,0.06623098846553066,0.5777863032306767,16.977662203290812
0.9895683115440449,0.6909526432130171,0.739769631642193,0.03209114457948592,0.0213631630969624,0.03611011198219283,0.9917239021762321,14.193910088582243
0.9795197607408515,0.33450892576426183,0.29098181626582886,0.14595874551784427,0.3291402991647584,0.3701499305472703,0.7482828167590336,17.491100017456493
0.8662935529197348,0.7467351197413881,0.6464751010955725,0.7659000780887979,0.7384974791518053,0.4757496937303948,0.3358514024613578,15.627718470053116
0.28278071687759954,0.6793554595127816,0.9593041244452252,0.5810547189356301,0.9125265024722661,0.01422937097294752,0.7944706467360058,17.71963232995063
0.8536026579600796,0.6309938379436958,0.9340609993617296,0.5899129928812996,0.2405369025267493,0.21571722944819427,0.5558362666927152,15.77804729026473
0.9064839304962109,0.07236794575507699,0.604390512210911,0.7698034729820246,0.11540206962356914,0.11676969071201293,0.36612799666958806,20.03408740895003
0.27388117354971686,0.19831415889368975,0.19869417361134523,0.13066903242483585,0.6108540130819524,0.688125603584087,0.7029362268790446,20.160683983150715
0.5323539761386061,0.9529062696655667,0.8805327775900658,0.95763114266628,0.38879547812717796,0.8777831599550246,0.7628746994068838,13.333336552007731
0.33997290303401306,0.1065932585042193,0.6826212498968077,0.13645232412188035,0.29377580700111205,0.5003645764437873,0.6798825351484731,19.411859927100547
0.9262276571973049,0.5932400448489966,0.6714130996720948,0.31001385015097804,0.6872926164285389,0.4377901207300745,0.8569311828837738,14.80822927542393
0.39245051390147434,0.4682720216565569,0.43258775691025786,0.8111228343073851,0.9536991970119053,0.327276300983274,0.4750279007620768,19.758850904082642
0.7059262666932357,0.895381622034731,0.4937006968460207,0.10889350822672728,0.36867138350132156,0.550361885440113,0.4175246059660326,13.45400205832687
0.1865557267880701,0.03698949534321749,0.6874086660798949,0.9927371907771425,0.919206633896617,0.6832709108608135,0.8415298085164292,23.209761004309467
0.25572761846719316,0.6224344360784464,0.06060421539896543,0.7071839273124577,0.9698723390242686,0.8607973072178591,0.5344408747716374,19.139340743530386
0.7887402193127766,0.9438988099481647,0.2160175779392154,0.793258512977378,0.2698469579688534,0.8769474219396665,0.09835450569014548,15.009475531392605
0.17821841886984147,0.7206164634718017,0.17477750386324897,0.15805430190304437,0.555466877398872,0.8349872377090708,0.2684674252746291,16.483679964821075
0.841138182705485,0.8079533965459746,0.5791054009593355,0.6465627536872701,0.04044118661190821,0.36713555830371325,0.26339493111835255,15.445053102364357
0.1500038607274724,0.38965932915698154,0.35490419634743287,0.728891678129727,0.5980963404767533,0.9131000688020193,0.1454075830558389,19.305583296289008
0.059748605323525994,0.5346077874911287,0.0010271386107850722,0.7877189431349656,0.5059728886850094,0.4880655760578936,0.3624959787241744,21.144242010422243
0.37497383614876256,0.43113367825065585,0.016032344426030187,0.08354578721620465,0.505048020011237,0.1501222652198041,0.7787626083469982,20.005100423934042
0.27448517400452577,0.09789963734932405,0.2352099259034498,0.3570982301557881,0.035316608594883614,0.14167552438632902,0.32384675447751965,21.266732188893616
0.31048047380976407,0.8003866965598392,0.8432554753126531,0.19341859914354997,0.12393988391284738,0.6341624843214183,0.8046235556954314,13.701176508369603
0.9637230972241315,0.006796284746514281,0.4136781134268045,0.7339878340943856,0.8285592988743544,0.06228594868309778,0.6806145194641273,21.643274781506978
0.28893871739897004,0.07459695933312538,0.48910258175466725,0.15815334320414598,0.7370075180616847,0.7412617996994535,0.8420677649875095,20.05036853111832
0.3775686851477522,0.013309797230643627,0.2597359383744797,0.4678116995252769,0.6940112794160505,0.3820405856867414,0.536048396067138,22.241639365525945
0.5242635874557169,0.16498234935831657,0.6230495000800127,0.4392517282053978,0.807918701652493,0.6906112081288999,0.11146918619755464,18.296576232381547
0.4887584100365685,0.7024943584941874,0.08701172580734262,0.7924970325566315,0.2220045146443994,0.5030847954736897,0.9405612874726361,19.277978294624972
0.571334234822284,0.4240544517039474,0.0067949273991426695,0.1334136227740781,0.5786638850979876,0.4938250406537382,0.36382917564683137,18.349622592199783
0.9232158853941174,0.3324825374259408,0.5371507564441066,0.5687134095241301,0.5274683900639227,0.47758539154009927,0.3370637360119081,17.60735995771046
0.9087636330396195,0.45080326175914476,0.5284488673460757,0.6564779838302423,0.06765604243153467,0.7812881414632452,0.5125073100860356,16.555216763610005
0.6571769358449668,0.7720120654136914,0.8740993907642146,0.392220416952931,0.8114298926822551,0.2588368955659017,0.6603356509573663,14.940097744202474
0.1027073006796394,0.020030467424075216,0.09576312611263971,0.3193824865624758,0.031094613824664274,0.6304912721872625,0.3165445383822648,22.148393533473826
0.736376067714298,0.04591513626960564,0.21670156654749817,0.4080034253296986,0.3826515622940463,0.13099867283634048,0.9941368135816571,22.312381396849815
0.2844395808338359,0.7210320846514631,0.2200266972117182,0.877851210726084,0.3877583101496924,0.9009024889891045,0.34183491963397106,18.102815710549827
0.00864382149691345,0.5170204310784614,0.5247879361510964,0.11983418278863556,0.23496357341929242,0.7834955909813494,0.03675582462865923,16.86854583980846
0.48952668668668065,0.5304081234135628,0.688712060676124,0.03745626740013519,0.5856463270904639,0.0030980365781831942,0.26517836728919064,16.40418102377574
0.4996842553164812,0.9112813374256171,0.12658981600553543,0.16928912900327509,0.6692500643838276,0.37486169382239887,0.6234214019228718,15.906442587350895
0.9974541671342672,0.9868716613488541,0.3537135794944214,0.5039253538248326,0.9046901586293933,0.09216766240855756,0.45230390383684704,15.069708514414165
0.37757734831645895,0.29488277266099727,0.9942042119223482,0.7335492939723779,0.388746992392922,0.8290218916654192,0.48966610071205685,17.96024532171428
0.8728244123678587,0.26637984563057837,0.22360022738706542,0.24728668124744757,0.5384805761250524,0.29131339115513466,0.1471196841463841,17.997997356941383
0.9946279185057321,0.9004332274414101,0.6350124374930797,0.8915428739239459,0.9354627375078188,0.6761082918658355,0.5186797786913082,14.060050275521622
0.8820017922146772,0.5677969969129095,0.126800542853874,0.36685600045750577,0.44592095173537705,0.9353690161355955,0.6591854723058224,15.560636265068334
0.8752775627958908,0.7575917008399362,0.30986088652268295,0.7187089930641832,0.19529973592387462,0.40814581171746767,0.8060918571559321,16.769676940896296
0.6119291619152283,0.825412505952615,0.2547035823500513,0.749748832427295,0.20232436144183652,0.5453041723980072,0.4335345944544313,16.944610027895934
0.556475857770807,0.1355334240282725,0.3612278755130117,0.6669038308661737,0.5585307940810273,0.5489697589118196,0.5108301121312544,20.86978463591127
0.9438849100388784,0.9345696979397342,0.36014497279829427,0.3518950115842048,0.5548984565730611,0.0956062841392078,0.3030067007675159,14.924519804904394
0.23086756580117274,0.22338966833642848,0.6385055258952679,0.38435033434414934,0.17116437475830626,0.8875718449877595,0.8741486879377942,18.89218612354349
0.8624629235322352,0.39074494225779277,0.05698245351045239,0.10674201789443605,0.2760480797712992,0.21997000410865464,0.8739856201488354,18.64060755942287
0.9863581803892595,0.8166736623318024,0.7298489027491885,0.5886241399273142,0.7699082991798728,0.9470333121923908,0.601344669907081,11.782603127343318
0.1546132440198339,0.1638583172687197,0.5838628031285862,0.33346853978480784,0.9102473752449693,0.6116423338359723,0.6764926134233603,20.385758177318348
0.005820710100902571,0.498848552062623,0.4311647213889117,0.705871856767533,0.3826386603333657,0.9765750318871623,0.6702031815564018,19.320207336767616
0.6599183331425894,0.9193411447579827,0.9952048338983457,0.19782068926211327,0.810533143214728,0.1623194953220275,0.4570434530542099,13.491296433121102
0.10018540433247014,0.6233709784671648,0.468518163405075,0.628698948325715,0.677960752615413,0.619432250031238,0.29402912260737313,18.324729367123904
0.8369591572436688,0.5516861993751241,0.48985117321680316,0.9870638042348744,0.28350790670647685,0.5280303048951731,0.6823245786079914,18.083358236825852
0.12522593293323359,0.3542397241465354,0.8016887159973262,0.23675823459983003,0.49329036490360667,0.630630605982971,0.6711623533076001,18.02993624997054
0.7283104420478259,0.8659773170429443,0.3928594430336376,0.7066319259638562,0.7321746477702515,0.3002741301269902,0.9681579502116412,16.50031916322123
0.865219173522062,0.28986132869956405,0.6750686766869876,0.717800634459294,0.43148363627537933,0.8637432859409664,0.6902293535090397,17.219743097643953
0.6581546851527181,0.2208403722847182,0.4078423113495825,0.4339224891323499,0.7336610965790206,0.6183945452575524,0.08586059062626705,18.23637065300323
0.30769795188724003,0.47304750446154553,0.736732945856993,0.7435691300796741,0.49054330857163675,0.11693238226067759,0.29290340337283904,18.80031841666978
0.25469238224706925,0.7810264103082412,0.17998631400565357,0.4649212223951922,0.6707188035143901,0.964786152950037,0.99924058022444,15.823720938932778
0.952922143555439,0.718242345253535,0.7464408330220916,0.7592100976090174,0.86260487654629,0.951785462852208,0.44570614452032753,13.547532399765851
0.41651087804212694,0.4604644623786307,0.6598171714565941,0.7754453962777647,0.8705443909013292,0.4562107542826056,0.36337262618012944,18.568325347845338
0.9833526147022265,0.23188762100722626,0.22200483525247727,0.7154074548264956,0.17965729560264232,0.39940899974612243,0.29238682231425195,19.36830242030448
0.16871045675694862,0.5797072390978936,0.37351149075462886,0.46223417284844603,0.195863004825516,0.7678668026717566,0.31471208345074575,17.884774148388296
0.34271817902689883,0.25215396210011265,0.4344035721190338,0.463576627238672,0.5296669163295151,0.9675682819819397,0.9046918080457035,18.961277767070523
0.6093926309870537,0.0389034677630975,0.6122603408767345,0.08966860676411625,0.7103442385187473,0.3900776465809306,0.8376964915685187,19.493408826910645
0.9425292452651306,0.417110341465609,0.4605552954737462,0.5901475810128503,0.19713272185805053,0.9273328408283613,0.43299992650137265,16.21321848724504
0.1668203359160073,0.762731833418884,0.2191513724439852,0.14352927507185498,0.5628720754940071,0.6714952552915908,0.5695627406649163,16.62118025963227
0.6565106489473632,0.11552401230774445,0.47601803788410735,0.3570186440885412,0.9733686162401218,0.04962393417946742,0.29829420305992305,19.556955950843207
0.941862194091722,0.9834961831843295,0.8249016077271335,0.07599824401640931,0.5613550283435403,0.40012299267046714,0.8064525676954016,10.757415830471743
0.05502423557133329,0.19712875164470212,0.4891950662226294,0.15764766294782695,0.6927151426942982,0.8207672211397983,0.7045198936276434,19.661867024104446
0.4402837136399823,0.8783876662526462,0.1376861317199417,0.2603385838990089,0.4895396852523033,0.06133859887925197,0.09568578156654728,16.46081172131915
0.3974433717223721,0.943886296734554,0.9084136932770003,0.4659748582784111,0.14215854451073007,0.17810765595843558,0.37754605460912727,15.072584559900491
0.21007419508678138,0.08297559439037783,0.6737774835199971,0.5814486377926948,0.2912967579780851,0.7789483825523041,0.7759488877058345,21.0582524724479
0.4910019702127618,0.09653255551189388,0.9184694001013576,0.6686605235409713,0.24705081915195093,0.6104545470342266,0.40502149582763025,19.363876410473615
0.6353496397359579,0.4738708957310208,0.48547215023973345,0.7358820919073593,0.6137257460639758,0.07995269124422566,0.06537357044630365,18.005025281980647
0.30500923749672526,0.4302459965387463,0.27522255917928606,0.651459858069918,0.1951079317256219,0.7041410963961697,0.7731507418889302,19.97216775005656
0.12431930759565057,0.650806243362988,0.9614359759001141,0.19282381726334674,0.9093028311161545,0.6060479492740166,0.5909448673317119,15.407032423623447
0.051922682320867164,0.7483002783863982,0.4782730526480582,0.7211743918351341,0.809181103446606,0.5237963733722786,0.26364431327831417,18.133755050350977
